case,activity,resource,timestamp,Amount
177908,W_Afhandelen leads-COMPLETE,10889,2011/10/18 18:24:39.884,8500
177908,W_Completeren aanvraag-START,10889,2011/10/18 18:24:51.661,8500
177908,W_Nabellen offertes-SCHEDULE,10889,2011/10/18 18:30:53.038,8500
177908,W_Completeren aanvraag-COMPLETE,10889,2011/10/18 18:30:55.220,8500
177908,W_Nabellen offertes-START,10889,2011/10/18 18:31:09.709,8500
177908,W_Nabellen offertes-COMPLETE,10889,2011/10/18 18:36:30.578,8500
177908,W_Nabellen offertes-START,,2011/10/25 16:03:18.895,8500
177908,W_Nabellen offertes-COMPLETE,,2011/10/25 16:07:32.205,8500
177908,W_Nabellen offertes-START,11201,2011/11/04 18:48:56.649,8500
177908,W_Nabellen offertes-COMPLETE,11201,2011/11/04 19:06:44.047,8500
177908,W_Nabellen offertes-START,11201,2011/11/04 19:07:04.843,8500
177908,W_Nabellen offertes-SCHEDULE,11201,2011/11/04 19:08:21.579,8500
177908,W_Nabellen offertes-COMPLETE,11201,2011/11/04 19:08:23.636,8500
177908,W_Nabellen offertes-START,11201,2011/11/04 19:08:37.743,8500
177908,W_Nabellen offertes-COMPLETE,11201,2011/11/04 19:09:06.161,8500
177908,W_Nabellen offertes-START,,2011/11/14 10:33:51.885,8500
177908,W_Nabellen offertes-COMPLETE,,2011/11/14 10:36:46.978,8500
177908,W_Nabellen offertes-START,11169,2011/11/17 14:11:50.874,8500
177908,W_Nabellen offertes-COMPLETE,11169,2011/11/17 14:16:18.450,8500
177908,W_Nabellen offertes-START,10138,2011/11/24 13:57:33.180,8500
177908,W_Nabellen offertes-COMPLETE,10138,2011/11/24 13:59:02.905,8500
177908,W_Nabellen offertes-START,11203,2011/11/25 17:33:53.130,8500
177908,W_Nabellen offertes-COMPLETE,11203,2011/11/25 17:36:55.184,8500
177908,W_Nabellen offertes-START,11049,2011/11/28 09:47:11.330,8500
177908,W_Valideren aanvraag-SCHEDULE,11049,2011/11/28 09:48:18.071,8500
177908,W_Nabellen offertes-COMPLETE,11049,2011/11/28 09:48:20.325,8500
177908,W_Valideren aanvraag-START,10609,2011/11/30 10:52:00.254,8500
177908,W_Valideren aanvraag-COMPLETE,10609,2011/11/30 11:02:32.668,8500
177908,W_Valideren aanvraag-START,10809,2011/12/01 12:27:59.088,8500
177908,W_Valideren aanvraag-COMPLETE,10809,2011/12/01 12:57:25.355,8500
177537,W_Completeren aanvraag-SCHEDULE,112,2011/10/17 15:24:33.044,6000
177537,W_Completeren aanvraag-START,10913,2011/10/17 16:24:30.714,6000
177537,W_Completeren aanvraag-COMPLETE,10913,2011/10/17 16:30:41.567,6000
177537,W_Completeren aanvraag-START,11181,2011/10/17 19:58:41.021,6000
177537,W_Nabellen offertes-SCHEDULE,11181,2011/10/17 20:05:19.145,6000
177537,W_Completeren aanvraag-COMPLETE,11181,2011/10/17 20:05:20.136,6000
177537,W_Nabellen offertes-START,11201,2011/10/25 12:28:31.987,6000
177537,W_Nabellen offertes-COMPLETE,11201,2011/10/25 12:30:10.737,6000
177537,W_Nabellen offertes-START,,2011/11/03 19:57:37.520,6000
177537,W_Nabellen offertes-COMPLETE,,2011/11/03 20:04:50.686,6000
174914,W_Completeren aanvraag-SCHEDULE,112,2011/10/05 20:45:45.862,20000
174914,W_Completeren aanvraag-START,,2011/10/05 20:51:58.033,20000
174914,W_Nabellen offertes-SCHEDULE,,2011/10/05 21:01:31.062,20000
174914,W_Completeren aanvraag-COMPLETE,,2011/10/05 21:01:33.159,20000
174914,W_Nabellen offertes-START,,2011/10/05 21:01:48.472,20000
174914,W_Nabellen offertes-COMPLETE,,2011/10/05 21:02:31.182,20000
174914,W_Nabellen offertes-START,,2011/10/12 11:01:10.525,20000
174914,W_Nabellen offertes-COMPLETE,,2011/10/12 11:02:45.779,20000
174914,W_Nabellen offertes-START,11002,2011/10/12 20:20:53.998,20000
174914,W_Nabellen offertes-COMPLETE,11002,2011/10/12 20:21:58.489,20000
174914,W_Nabellen offertes-START,,2011/10/15 15:08:22.121,20000
174914,W_Nabellen offertes-COMPLETE,,2011/10/15 15:10:32.833,20000
204042,W_Completeren aanvraag-SCHEDULE,112,2012/01/25 20:25:03.116,27000
204042,W_Completeren aanvraag-START,,2012/01/26 09:33:04.827,27000
204042,W_Nabellen offertes-SCHEDULE,,2012/01/26 09:48:13.944,27000
204042,W_Completeren aanvraag-COMPLETE,,2012/01/26 09:48:15.166,27000
204042,W_Nabellen offertes-START,11203,2012/01/27 18:42:59.256,27000
204042,W_Nabellen offertes-SCHEDULE,11203,2012/01/27 18:46:06.127,27000
204042,W_Nabellen offertes-COMPLETE,11203,2012/01/27 18:46:07.445,27000
204042,W_Nabellen offertes-START,11203,2012/02/06 10:00:36.010,27000
204042,W_Nabellen offertes-COMPLETE,11203,2012/02/06 10:01:14.842,27000
204042,W_Nabellen offertes-START,10899,2012/02/06 10:20:57.278,27000
204042,W_Valideren aanvraag-SCHEDULE,10899,2012/02/06 10:21:12.383,27000
204042,W_Nabellen offertes-COMPLETE,10899,2012/02/06 10:21:14.171,27000
204042,W_Valideren aanvraag-START,11289,2012/02/09 11:16:08.830,27000
204042,W_Valideren aanvraag-COMPLETE,11289,2012/02/09 12:38:35.377,27000
204042,W_Valideren aanvraag-START,10972,2012/02/09 15:01:49.615,27000
204042,W_Valideren aanvraag-COMPLETE,10972,2012/02/09 15:15:00.644,27000
204042,W_Valideren aanvraag-START,10972,2012/02/09 15:46:26.916,27000
204042,W_Valideren aanvraag-COMPLETE,10972,2012/02/09 15:47:58.793,27000
211146,W_Completeren aanvraag-SCHEDULE,112,2012/02/20 15:22:03.397,10000
211146,W_Completeren aanvraag-START,10779,2012/02/20 15:22:12.715,10000
211146,W_Completeren aanvraag-COMPLETE,10779,2012/02/20 15:22:34.203,10000
200377,W_Completeren aanvraag-SCHEDULE,112,2012/01/12 20:18:02.033,5000
200377,W_Completeren aanvraag-START,10910,2012/01/13 15:33:42.888,5000
200377,W_Nabellen offertes-SCHEDULE,10910,2012/01/13 15:39:41.463,5000
200377,W_Completeren aanvraag-COMPLETE,10910,2012/01/13 15:39:43.269,5000
200377,W_Nabellen offertes-START,11119,2012/01/20 19:57:05.220,5000
200377,W_Nabellen offertes-COMPLETE,11119,2012/01/20 19:58:07.440,5000
200377,W_Nabellen offertes-START,11180,2012/01/23 11:51:24.790,5000
200377,W_Nabellen offertes-COMPLETE,11180,2012/01/23 11:53:00.899,5000
200377,W_Nabellen offertes-START,11203,2012/01/23 19:56:51.995,5000
200377,W_Nabellen offertes-COMPLETE,11203,2012/01/23 20:41:01.908,5000
200377,W_Nabellen offertes-START,11203,2012/01/23 20:45:34.219,5000
200377,W_Nabellen offertes-COMPLETE,11203,2012/01/23 20:47:52.165,5000
200377,W_Nabellen offertes-START,11203,2012/01/28 16:37:41.190,5000
200377,W_Nabellen offertes-COMPLETE,11203,2012/01/28 16:39:51.303,5000
200377,W_Nabellen offertes-START,10861,2012/02/01 10:01:26.785,5000
200377,W_Nabellen offertes-COMPLETE,10861,2012/02/01 10:02:24.265,5000
200377,W_Nabellen offertes-START,11180,2012/02/02 19:11:21.308,5000
200377,W_Nabellen offertes-COMPLETE,11180,2012/02/02 19:13:25.439,5000
200377,W_Nabellen offertes-START,11180,2012/02/06 13:09:09.107,5000
200377,W_Nabellen offertes-COMPLETE,11180,2012/02/06 13:09:16.307,5000
200377,W_Nabellen offertes-START,11180,2012/02/06 17:01:07.875,5000
200377,W_Nabellen offertes-COMPLETE,11180,2012/02/06 17:01:15.674,5000
200377,W_Nabellen offertes-START,11181,2012/02/06 17:23:24.470,5000
200377,W_Nabellen offertes-COMPLETE,11181,2012/02/06 17:24:50.694,5000
200377,W_Nabellen offertes-START,11203,2012/02/09 16:06:07.684,5000
200377,W_Nabellen offertes-COMPLETE,11203,2012/02/09 16:06:55.999,5000
200377,W_Nabellen offertes-COMPLETE,11203,2012/02/13 09:15:33.109,5000
211627,W_Afhandelen leads-SCHEDULE,112,2012/02/22 00:05:52.494,13000
211627,W_Afhandelen leads-START,10863,2012/02/22 12:34:27.421,13000
211627,W_Completeren aanvraag-SCHEDULE,10863,2012/02/22 12:37:27.561,13000
211627,W_Afhandelen leads-COMPLETE,10863,2012/02/22 12:37:28.714,13000
211627,W_Completeren aanvraag-START,10861,2012/02/22 17:35:55.791,13000
211627,W_Completeren aanvraag-COMPLETE,10861,2012/02/22 17:37:35.048,13000
211627,W_Completeren aanvraag-START,10861,2012/02/22 18:31:33.150,13000
211627,W_Completeren aanvraag-COMPLETE,10861,2012/02/22 18:47:23.115,13000
201403,W_Afhandelen leads-SCHEDULE,112,2012/01/16 16:36:00.210,5000
201403,W_Afhandelen leads-START,10863,2012/01/16 16:37:43.340,5000
201403,W_Afhandelen leads-COMPLETE,10863,2012/01/16 16:39:11.175,5000
200170,W_Completeren aanvraag-SCHEDULE,112,2012/01/12 11:19:46.196,11000
200170,W_Completeren aanvraag-START,10914,2012/01/12 16:20:18.812,11000
200170,W_Completeren aanvraag-COMPLETE,10914,2012/01/12 16:22:43.472,11000
200170,W_Completeren aanvraag-START,11119,2012/01/12 19:59:43.977,11000
200170,W_Completeren aanvraag-COMPLETE,11119,2012/01/12 20:01:02.167,11000
200170,W_Completeren aanvraag-START,11119,2012/01/12 20:44:08.890,11000
200170,W_Nabellen offertes-SCHEDULE,11119,2012/01/12 20:52:42.587,11000
200170,W_Completeren aanvraag-COMPLETE,11119,2012/01/12 20:52:44.486,11000
200170,W_Nabellen offertes-START,11119,2012/01/18 20:03:48.572,11000
200170,W_Nabellen offertes-COMPLETE,11119,2012/01/18 20:05:51.378,11000
200170,W_Nabellen offertes-START,11203,2012/01/23 20:29:52.642,11000
200170,W_Nabellen offertes-COMPLETE,11203,2012/01/23 20:31:17.992,11000
200170,W_Nabellen offertes-START,11203,2012/01/23 20:49:39.231,11000
200170,W_Nabellen offertes-COMPLETE,11203,2012/01/23 20:52:02.238,11000
200170,W_Nabellen offertes-START,11181,2012/01/28 14:37:39.997,11000
200170,W_Nabellen offertes-COMPLETE,11181,2012/01/28 14:39:45.705,11000
200170,W_Nabellen offertes-START,10889,2012/01/31 15:02:41.666,11000
200170,W_Nabellen offertes-COMPLETE,10889,2012/01/31 15:06:07.309,11000
200170,W_Nabellen offertes-START,11179,2012/02/08 12:51:28.713,11000
200170,W_Nabellen offertes-COMPLETE,11179,2012/02/08 12:52:17.931,11000
200170,W_Nabellen offertes-START,10913,2012/02/11 14:35:16.505,11000
200170,W_Nabellen offertes-COMPLETE,10913,2012/02/11 14:39:39.366,11000
211278,W_Completeren aanvraag-SCHEDULE,112,2012/02/20 20:07:00.856,9543
211278,W_Completeren aanvraag-START,11302,2012/02/21 13:31:27.192,9543
211278,W_Completeren aanvraag-COMPLETE,11302,2012/02/21 13:35:10.043,9543
211278,W_Completeren aanvraag-START,11309,2012/02/22 12:27:18.478,9543
211278,W_Completeren aanvraag-COMPLETE,11309,2012/02/22 12:27:30.874,9543
211278,W_Completeren aanvraag-START,11003,2012/02/22 14:17:54.187,9543
211278,W_Nabellen offertes-SCHEDULE,11003,2012/02/22 14:24:21.980,9543
211278,W_Completeren aanvraag-COMPLETE,11003,2012/02/22 14:24:23.168,9543
211278,W_Nabellen offertes-START,10881,2012/03/02 11:43:25.408,9543
211278,W_Nabellen offertes-COMPLETE,10881,2012/03/02 11:45:00.241,9543
211278,W_Nabellen offertes-START,10881,2012/03/02 12:33:51.101,9543
211278,W_Nabellen offertes-COMPLETE,10881,2012/03/02 12:35:43.708,9543
211278,W_Nabellen offertes-START,11309,2012/03/09 20:03:22.243,9543
211278,W_Nabellen offertes-COMPLETE,11309,2012/03/09 20:12:13.300,9543
192957,W_Afhandelen leads-SCHEDULE,112,2011/12/12 14:43:43.954,1250
192957,W_Afhandelen leads-START,10929,2011/12/12 14:47:21.810,1250
192957,W_Afhandelen leads-COMPLETE,10929,2011/12/12 14:49:09.336,1250
210197,W_Completeren aanvraag-SCHEDULE,112,2012/02/16 16:23:39.601,15000
210197,W_Completeren aanvraag-START,10933,2012/02/16 18:02:38.551,15000
210197,W_Completeren aanvraag-COMPLETE,10933,2012/02/16 18:06:28.554,15000
210197,W_Completeren aanvraag-START,11300,2012/02/17 10:02:39.604,15000
210197,W_Completeren aanvraag-COMPLETE,11300,2012/02/17 10:02:47.131,15000
210197,W_Completeren aanvraag-START,11121,2012/02/17 10:02:47.759,15000
210197,W_Completeren aanvraag-COMPLETE,11121,2012/02/17 10:04:14.492,15000
210197,W_Completeren aanvraag-START,11121,2012/02/17 10:04:56.856,15000
210197,W_Completeren aanvraag-COMPLETE,11121,2012/02/17 10:09:52.684,15000
210197,W_Completeren aanvraag-START,11121,2012/02/17 10:10:01.969,15000
210197,W_Nabellen offertes-SCHEDULE,11121,2012/02/17 10:15:13.673,15000
210197,W_Completeren aanvraag-COMPLETE,11121,2012/02/17 10:15:15.518,15000
210197,W_Nabellen offertes-START,11181,2012/02/24 10:06:40.338,15000
210197,W_Nabellen offertes-COMPLETE,11181,2012/02/24 10:10:05.520,15000
210197,W_Nabellen offertes-START,11049,2012/02/27 10:55:04.135,15000
210197,W_Valideren aanvraag-SCHEDULE,11049,2012/02/27 10:56:46.601,15000
210197,W_Nabellen offertes-COMPLETE,11049,2012/02/27 10:56:47.832,15000
210197,W_Valideren aanvraag-START,10629,2012/02/28 12:08:14.651,15000
210197,W_Valideren aanvraag-COMPLETE,10629,2012/02/28 12:08:24.056,15000
210197,W_Valideren aanvraag-START,10809,2012/02/28 13:18:51.415,15000
210197,W_Valideren aanvraag-COMPLETE,10809,2012/02/28 13:42:01.329,15000
174388,W_Completeren aanvraag-SCHEDULE,112,2011/10/04 13:35:39.734,6000
174388,W_Completeren aanvraag-START,11001,2011/10/04 14:09:59.833,6000
174388,W_Completeren aanvraag-COMPLETE,11001,2011/10/04 14:11:37.928,6000
174388,W_Completeren aanvraag-START,,2011/10/04 14:15:44.734,6000
174388,W_Nabellen offertes-SCHEDULE,,2011/10/04 14:22:53.277,6000
174388,W_Completeren aanvraag-COMPLETE,,2011/10/04 14:22:54.876,6000
174388,W_Nabellen offertes-START,,2011/10/04 14:23:49.795,6000
174388,W_Nabellen offertes-COMPLETE,,2011/10/04 15:02:34.156,6000
174388,W_Nabellen offertes-START,10789,2011/10/07 12:33:06.175,6000
174388,W_Valideren aanvraag-SCHEDULE,10789,2011/10/07 12:33:46.477,6000
174388,W_Nabellen offertes-COMPLETE,10789,2011/10/07 12:33:47.632,6000
174388,W_Valideren aanvraag-START,10629,2011/10/11 09:59:57.616,6000
174388,W_Valideren aanvraag-COMPLETE,10629,2011/10/11 15:18:00.346,6000
174388,W_Valideren aanvraag-START,10629,2011/10/11 15:56:41.233,6000
174388,W_Valideren aanvraag-COMPLETE,10629,2011/10/11 15:58:01.620,6000
186751,W_Completeren aanvraag-SCHEDULE,112,2011/11/17 22:26:34.967,2000
186751,W_Completeren aanvraag-START,11169,2011/11/18 09:58:45.237,2000
186751,W_Completeren aanvraag-COMPLETE,11169,2011/11/18 10:10:10.245,2000
186751,W_Completeren aanvraag-START,10932,2011/11/18 10:36:28.179,2000
186751,W_Nabellen offertes-SCHEDULE,10932,2011/11/18 10:40:44.948,2000
186751,W_Completeren aanvraag-COMPLETE,10932,2011/11/18 10:40:46.060,2000
186751,W_Nabellen offertes-START,10982,2011/11/24 10:13:22.346,2000
186751,W_Nabellen offertes-COMPLETE,10982,2011/11/24 10:15:52.435,2000
176966,W_Completeren aanvraag-SCHEDULE,112,2011/10/14 13:26:13.534,38000
176966,W_Completeren aanvraag-START,11000,2011/10/14 13:35:43.970,38000
176966,W_Nabellen offertes-SCHEDULE,11000,2011/10/14 13:48:52.401,38000
176966,W_Completeren aanvraag-COMPLETE,11000,2011/10/14 13:48:53.491,38000
176966,W_Nabellen offertes-START,11000,2011/10/14 13:49:35.486,38000
176966,W_Nabellen offertes-COMPLETE,11000,2011/10/14 13:52:28.453,38000
176966,W_Nabellen offertes-START,10913,2011/10/17 16:36:50.852,38000
176966,W_Nabellen offertes-COMPLETE,10913,2011/10/17 16:39:36.176,38000
176966,W_Nabellen offertes-START,11201,2011/10/25 11:36:23.663,38000
176966,W_Nabellen offertes-COMPLETE,11201,2011/10/25 11:38:24.641,38000
176966,W_Nabellen offertes-START,11203,2011/10/26 20:07:10.564,38000
176966,W_Nabellen offertes-COMPLETE,11203,2011/10/26 20:08:24.497,38000
176966,W_Nabellen offertes-START,,2011/10/29 11:19:09.150,38000
176966,W_Nabellen offertes-COMPLETE,,2011/10/29 11:20:34.001,38000
194695,W_Afhandelen leads-SCHEDULE,112,2011/12/20 14:00:11.055,15000
194695,W_Afhandelen leads-START,10910,2011/12/20 14:00:20.728,15000
194695,W_Completeren aanvraag-SCHEDULE,10910,2011/12/20 14:00:29.412,15000
194695,W_Afhandelen leads-COMPLETE,10910,2011/12/20 14:00:30.293,15000
194695,W_Completeren aanvraag-START,10910,2011/12/20 14:00:39.723,15000
194695,W_Nabellen offertes-SCHEDULE,10910,2011/12/20 14:06:57.821,15000
194695,W_Completeren aanvraag-COMPLETE,10910,2011/12/20 14:06:58.833,15000
194695,W_Nabellen offertes-START,11259,2011/12/22 13:54:42.766,15000
194695,W_Valideren aanvraag-SCHEDULE,11259,2011/12/22 13:57:36.884,15000
194695,W_Nabellen offertes-COMPLETE,11259,2011/12/22 13:57:38.777,15000
194695,W_Valideren aanvraag-START,10809,2011/12/22 16:35:16.321,15000
194695,W_Valideren aanvraag-COMPLETE,10809,2011/12/22 16:35:33.233,15000
194695,W_Valideren aanvraag-START,10138,2011/12/23 08:33:03.769,15000
194695,W_Nabellen incomplete dossiers-SCHEDULE,10138,2011/12/23 08:52:54.819,15000
194695,W_Valideren aanvraag-COMPLETE,10138,2011/12/23 08:52:56.365,15000
194695,W_Nabellen incomplete dossiers-START,10910,2011/12/23 12:06:22.467,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,10910,2011/12/23 12:06:34.251,15000
194695,W_Nabellen incomplete dossiers-START,10935,2011/12/23 14:35:52.116,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,10935,2011/12/26 06:15:04.801,15000
194695,W_Nabellen incomplete dossiers-START,10889,2011/12/26 14:40:06.582,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,10889,2011/12/26 14:40:30.147,15000
194695,W_Nabellen incomplete dossiers-START,11169,2011/12/27 10:02:06.730,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/27 10:11:54.893,15000
194695,W_Nabellen incomplete dossiers-START,11169,2011/12/27 12:16:52.715,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/27 12:18:28.703,15000
194695,W_Nabellen incomplete dossiers-START,11009,2011/12/27 16:09:27.777,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11009,2011/12/27 16:23:45.585,15000
194695,W_Nabellen incomplete dossiers-START,11009,2011/12/27 16:50:15.096,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11009,2011/12/27 16:50:58.009,15000
194695,W_Nabellen incomplete dossiers-START,11009,2011/12/27 18:51:48.830,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11009,2011/12/27 18:55:55.978,15000
194695,W_Nabellen incomplete dossiers-START,11169,2011/12/28 15:27:36.624,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/28 16:13:03.483,15000
194695,W_Nabellen incomplete dossiers-START,11169,2011/12/28 16:15:26.911,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/28 16:44:49.289,15000
194695,W_Nabellen incomplete dossiers-START,11000,2011/12/29 09:16:13.642,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11000,2011/12/29 09:20:24.184,15000
194695,W_Nabellen incomplete dossiers-START,11000,2011/12/29 14:07:10.574,15000
194695,W_Nabellen incomplete dossiers-COMPLETE,11000,2011/12/29 14:20:44.994,15000
208964,W_Afhandelen leads-SCHEDULE,112,2012/02/13 16:59:13.167,25000
208964,W_Afhandelen leads-START,11180,2012/02/13 16:59:15.252,25000
208964,W_Completeren aanvraag-SCHEDULE,11180,2012/02/13 17:02:54.066,25000
208964,W_Afhandelen leads-COMPLETE,11180,2012/02/13 17:02:56.002,25000
208964,W_Completeren aanvraag-START,11180,2012/02/13 17:03:11.861,25000
208964,W_Completeren aanvraag-COMPLETE,11180,2012/02/13 17:07:43.834,25000
208640,W_Afhandelen leads-SCHEDULE,112,2012/02/12 20:25:00.764,8000
208640,W_Afhandelen leads-START,10909,2012/02/13 09:47:06.153,8000
208640,W_Completeren aanvraag-SCHEDULE,10909,2012/02/13 09:50:27.744,8000
208640,W_Afhandelen leads-COMPLETE,10909,2012/02/13 09:50:29.221,8000
208640,W_Completeren aanvraag-START,11000,2012/02/13 15:34:45.260,8000
208640,W_Completeren aanvraag-COMPLETE,11000,2012/02/13 15:43:45.250,8000
191145,W_Completeren aanvraag-SCHEDULE,112,2011/12/04 18:37:52.944,25000
191145,W_Completeren aanvraag-START,10909,2011/12/05 11:45:41.034,25000
191145,W_Completeren aanvraag-COMPLETE,10909,2011/12/05 11:53:42.712,25000
