case,activity,resource,timestamp,Amount
207020,W_Afhandelen leads-START,11203,2012/02/07 09:54:09.730,50000
207020,W_Completeren aanvraag-SCHEDULE,11203,2012/02/07 09:55:26.600,50000
207020,W_Afhandelen leads-COMPLETE,11203,2012/02/07 09:55:28.147,50000
207020,W_Completeren aanvraag-START,11203,2012/02/07 10:07:47.395,50000
207020,W_Nabellen offertes-SCHEDULE,11203,2012/02/07 10:35:29.613,50000
207020,W_Completeren aanvraag-COMPLETE,11203,2012/02/07 10:35:32.241,50000
207020,W_Nabellen offertes-START,11203,2012/02/07 10:38:37.033,50000
207020,W_Nabellen offertes-COMPLETE,11203,2012/02/07 10:57:15.028,50000
207020,W_Nabellen offertes-START,11203,2012/02/07 14:03:13.971,50000
207020,W_Nabellen offertes-COMPLETE,11203,2012/02/07 14:09:18.286,50000
207020,W_Nabellen offertes-START,11203,2012/02/07 16:25:59.603,50000
207020,W_Nabellen offertes-COMPLETE,11203,2012/02/07 16:28:28.824,50000
207020,W_Nabellen offertes-START,11049,2012/02/13 11:37:09.406,50000
207020,W_Valideren aanvraag-SCHEDULE,11049,2012/02/13 11:37:36.513,50000
207020,W_Nabellen offertes-COMPLETE,11049,2012/02/13 11:37:38.632,50000
207020,W_Valideren aanvraag-START,10138,2012/02/15 13:50:19.067,50000
207020,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 13:50:28.463,50000
207020,W_Valideren aanvraag-START,10138,2012/02/15 13:59:12.058,50000
207020,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 13:59:22.111,50000
207020,W_Valideren aanvraag-START,10138,2012/02/15 14:12:50.317,50000
207020,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 14:13:29.186,50000
207020,W_Valideren aanvraag-START,10138,2012/02/15 14:42:33.782,50000
207020,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 15:05:44.389,50000
207020,W_Valideren aanvraag-START,10809,2012/02/15 15:58:54.017,50000
207020,W_Valideren aanvraag-COMPLETE,10809,2012/02/15 16:10:12.074,50000
207020,W_Valideren aanvraag-START,10138,2012/02/15 16:11:32.587,50000
207020,W_Valideren aanvraag-COMPLETE,10138,2012/02/15 16:14:26.586,50000
209033,W_Afhandelen leads-SCHEDULE,112,2012/02/13 19:03:24.096,5000
209033,W_Afhandelen leads-START,10933,2012/02/13 19:23:38.549,5000
209033,W_Afhandelen leads-COMPLETE,10933,2012/02/13 19:23:57.028,5000
210707,W_Afhandelen leads-SCHEDULE,112,2012/02/18 21:04:07.368,25000
210707,W_Afhandelen leads-START,11203,2012/02/20 12:35:30.093,25000
210707,W_Completeren aanvraag-SCHEDULE,11203,2012/02/20 12:37:19.861,25000
210707,W_Afhandelen leads-COMPLETE,11203,2012/02/20 12:37:20.729,25000
210707,W_Completeren aanvraag-START,11300,2012/02/20 15:29:16.011,25000
210707,W_Completeren aanvraag-COMPLETE,11300,2012/02/20 15:38:44.818,25000
188696,W_Completeren aanvraag-SCHEDULE,112,2011/11/24 12:25:12.241,6500
188696,W_Completeren aanvraag-START,11119,2011/11/24 17:18:51.010,6500
188696,W_Completeren aanvraag-COMPLETE,11119,2011/11/24 17:22:58.173,6500
188696,W_Completeren aanvraag-START,11169,2011/11/25 13:53:18.825,6500
188696,W_Completeren aanvraag-COMPLETE,11169,2011/11/25 14:49:48.844,6500
188696,W_Completeren aanvraag-START,,2011/11/25 15:10:57.327,6500
188696,W_Completeren aanvraag-COMPLETE,,2011/11/25 15:13:31.213,6500
173694,W_Completeren aanvraag-SCHEDULE,112,2011/10/01 08:11:13.390,7000
173694,W_Completeren aanvraag-START,10912,2011/10/01 11:31:25.301,7000
173694,W_Completeren aanvraag-COMPLETE,10912,2011/10/01 11:35:59.637,7000
173694,W_Completeren aanvraag-START,,2011/10/03 11:12:02.445,7000
173694,W_Completeren aanvraag-COMPLETE,,2011/10/03 11:21:22.417,7000
173694,W_Completeren aanvraag-START,11201,2011/10/03 13:21:06.626,7000
173694,W_Completeren aanvraag-COMPLETE,11201,2011/10/03 13:32:43.313,7000
173694,W_Completeren aanvraag-START,11201,2011/10/03 13:32:52.818,7000
173694,W_Nabellen offertes-SCHEDULE,11201,2011/10/03 13:40:15.865,7000
173694,W_Completeren aanvraag-COMPLETE,11201,2011/10/03 13:40:17.062,7000
173694,W_Nabellen offertes-START,11201,2011/10/03 13:40:42.469,7000
173694,W_Nabellen offertes-SCHEDULE,11201,2011/10/03 13:44:19.954,7000
173694,W_Nabellen offertes-COMPLETE,11201,2011/10/03 13:44:21.261,7000
173694,W_Nabellen offertes-START,,2011/10/10 16:46:59.853,7000
173694,W_Nabellen offertes-COMPLETE,,2011/10/10 16:47:18.803,7000
173694,W_Nabellen offertes-START,11119,2011/10/10 19:29:54.155,7000
173694,W_Nabellen offertes-COMPLETE,11119,2011/10/10 19:34:36.027,7000
173694,W_Nabellen offertes-START,10912,2011/10/14 18:15:44.625,7000
173694,W_Nabellen offertes-COMPLETE,10912,2011/10/14 18:16:42.245,7000
173694,W_Nabellen offertes-START,10861,2011/10/17 19:41:28.395,7000
173694,W_Nabellen offertes-SCHEDULE,10861,2011/10/17 19:43:56.402,7000
173694,W_Nabellen offertes-COMPLETE,10861,2011/10/17 19:43:57.774,7000
173694,W_Nabellen offertes-START,,2011/10/25 10:46:08.191,7000
173694,W_Nabellen offertes-COMPLETE,,2011/10/25 10:50:48.186,7000
173694,W_Nabellen offertes-START,11203,2011/10/26 18:48:57.136,7000
173694,W_Nabellen offertes-COMPLETE,11203,2011/10/26 18:50:22.004,7000
173694,W_Nabellen offertes-START,11181,2011/10/29 12:39:08.212,7000
173694,W_Nabellen offertes-COMPLETE,11181,2011/10/29 12:41:29.569,7000
173694,W_Nabellen offertes-START,11189,2011/11/01 14:54:40.128,7000
173694,W_Nabellen offertes-COMPLETE,11189,2011/11/01 14:55:35.020,7000
173694,W_Nabellen offertes-START,11119,2011/11/01 17:16:31.149,7000
173694,W_Nabellen offertes-COMPLETE,11119,2011/11/01 17:21:02.356,7000
173694,W_Nabellen offertes-START,11049,2011/11/02 09:11:44.251,7000
173694,W_Valideren aanvraag-SCHEDULE,11049,2011/11/02 09:15:16.386,7000
173694,W_Nabellen offertes-COMPLETE,11049,2011/11/02 09:15:18.683,7000
173694,W_Valideren aanvraag-START,10609,2011/11/04 15:24:21.954,7000
173694,W_Valideren aanvraag-COMPLETE,10609,2011/11/04 16:05:01.532,7000
173694,W_Wijzigen contractgegevens-SCHEDULE,10912,2012/02/15 12:29:26.299,7000
198957,W_Completeren aanvraag-SCHEDULE,112,2012/01/08 10:11:25.159,30000
198957,W_Completeren aanvraag-START,11181,2012/01/09 09:34:01.491,30000
198957,W_Completeren aanvraag-COMPLETE,11181,2012/01/09 09:34:43.329,30000
198957,W_Completeren aanvraag-START,11181,2012/01/09 11:50:27.451,30000
198957,W_Completeren aanvraag-COMPLETE,11181,2012/01/09 11:51:08.405,30000
198957,W_Completeren aanvraag-START,,2012/01/09 15:12:45.623,30000
198957,W_Nabellen offertes-SCHEDULE,,2012/01/09 15:37:15.752,30000
198957,W_Completeren aanvraag-COMPLETE,,2012/01/09 15:37:16.906,30000
198957,W_Nabellen offertes-START,,2012/01/09 15:39:06.929,30000
198957,W_Nabellen offertes-COMPLETE,,2012/01/09 15:39:51.697,30000
198957,W_Nabellen offertes-START,11201,2012/01/17 15:30:57.919,30000
198957,W_Nabellen offertes-COMPLETE,11201,2012/01/17 15:32:36.502,30000
198957,W_Nabellen offertes-START,11201,2012/01/18 18:45:47.404,30000
198957,W_Nabellen offertes-COMPLETE,11201,2012/01/18 18:46:09.057,30000
198957,W_Nabellen offertes-START,11201,2012/01/18 18:46:21.949,30000
198957,W_Nabellen offertes-COMPLETE,11201,2012/01/18 18:46:31.698,30000
198957,W_Nabellen offertes-START,11119,2012/01/20 20:43:32.864,30000
198957,W_Nabellen offertes-COMPLETE,11119,2012/01/20 20:43:55.367,30000
198957,W_Nabellen offertes-START,11180,2012/01/23 12:13:07.347,30000
198957,W_Nabellen offertes-COMPLETE,11180,2012/01/23 12:13:48.976,30000
198957,W_Nabellen offertes-START,10889,2012/01/24 18:39:41.166,30000
198957,W_Nabellen offertes-COMPLETE,10889,2012/01/24 18:40:19.877,30000
198957,W_Nabellen offertes-START,11180,2012/01/26 19:43:48.171,30000
198957,W_Nabellen offertes-COMPLETE,11180,2012/01/26 19:44:31.858,30000
198957,W_Nabellen offertes-START,10913,2012/01/28 15:31:16.618,30000
198957,W_Nabellen offertes-COMPLETE,10913,2012/01/28 15:35:04.017,30000
198957,W_Nabellen offertes-COMPLETE,10913,2012/02/09 09:15:20.015,30000
197446,W_Completeren aanvraag-SCHEDULE,112,2012/01/03 10:35:08.647,25000
197446,W_Completeren aanvraag-START,11189,2012/01/03 12:30:46.583,25000
197446,W_Nabellen offertes-SCHEDULE,11189,2012/01/03 12:36:27.380,25000
197446,W_Completeren aanvraag-COMPLETE,11189,2012/01/03 12:36:28.423,25000
197446,W_Nabellen offertes-START,11049,2012/01/09 11:15:33.260,25000
197446,W_Valideren aanvraag-SCHEDULE,11049,2012/01/09 11:18:10.953,25000
197446,W_Nabellen offertes-COMPLETE,11049,2012/01/09 11:18:11.909,25000
197446,W_Valideren aanvraag-START,10629,2012/01/13 08:05:58.436,25000
197446,W_Nabellen incomplete dossiers-SCHEDULE,10629,2012/01/13 08:18:27.191,25000
197446,W_Valideren aanvraag-COMPLETE,10629,2012/01/13 08:18:27.745,25000
197446,W_Nabellen incomplete dossiers-START,10912,2012/01/13 09:04:37.262,25000
197446,W_Nabellen incomplete dossiers-COMPLETE,10912,2012/01/13 09:08:41.825,25000
197446,W_Nabellen incomplete dossiers-START,10910,2012/01/13 09:45:07.575,25000
197446,W_Nabellen incomplete dossiers-COMPLETE,10910,2012/01/13 09:49:46.628,25000
197446,W_Nabellen incomplete dossiers-START,10912,2012/01/13 09:50:42.790,25000
197446,W_Nabellen incomplete dossiers-COMPLETE,10912,2012/01/13 09:50:57.467,25000
197446,W_Nabellen incomplete dossiers-START,10789,2012/01/13 15:35:45.319,25000
197446,W_Valideren aanvraag-SCHEDULE,10789,2012/01/13 15:36:30.837,25000
197446,W_Nabellen incomplete dossiers-COMPLETE,10789,2012/01/13 15:36:32.346,25000
197446,W_Valideren aanvraag-START,10629,2012/01/13 16:54:17.199,25000
197446,W_Valideren aanvraag-COMPLETE,10629,2012/01/13 16:57:04.191,25000
198460,W_Completeren aanvraag-SCHEDULE,112,2012/01/05 21:58:57.556,28841
198460,W_Completeren aanvraag-START,11179,2012/01/06 10:26:37.699,28841
198460,W_Completeren aanvraag-COMPLETE,11179,2012/01/06 10:34:26.836,28841
198460,W_Completeren aanvraag-START,11179,2012/01/06 10:34:49.158,28841
198460,W_Completeren aanvraag-COMPLETE,11179,2012/01/06 10:36:05.656,28841
198460,W_Completeren aanvraag-START,11179,2012/01/06 10:36:28.673,28841
198460,W_Completeren aanvraag-COMPLETE,11179,2012/01/06 10:39:45.780,28841
198460,W_Completeren aanvraag-START,11179,2012/01/06 10:39:53.358,28841
198460,W_Completeren aanvraag-COMPLETE,11179,2012/01/06 10:41:48.664,28841
198460,W_Completeren aanvraag-START,11003,2012/01/06 13:25:00.422,28841
198460,W_Nabellen offertes-SCHEDULE,11003,2012/01/06 13:32:45.780,28841
198460,W_Completeren aanvraag-COMPLETE,11003,2012/01/06 13:32:47.162,28841
198460,W_Nabellen offertes-START,11003,2012/01/06 13:33:06.053,28841
198460,W_Nabellen offertes-COMPLETE,11003,2012/01/06 13:34:00.497,28841
198460,W_Nabellen offertes-START,10939,2012/01/11 14:44:42.997,28841
198460,W_Nabellen offertes-COMPLETE,10939,2012/01/11 14:46:23.823,28841
198460,W_Nabellen offertes-START,10939,2012/01/11 14:46:41.521,28841
198460,W_Nabellen offertes-COMPLETE,10939,2012/01/11 14:49:06.655,28841
198460,W_Nabellen offertes-START,10939,2012/01/11 14:49:23.621,28841
198460,W_Nabellen offertes-COMPLETE,10939,2012/01/11 14:59:59.777,28841
177095,W_Afhandelen leads-SCHEDULE,112,2011/10/14 22:32:03.095,600
177095,W_Afhandelen leads-START,,2011/10/15 10:19:20.745,600
177095,W_Afhandelen leads-COMPLETE,,2011/10/15 10:31:26.461,600
182650,W_Afhandelen leads-SCHEDULE,112,2011/11/06 20:12:16.958,6500
182650,W_Afhandelen leads-START,10912,2011/11/07 10:47:04.958,6500
182650,W_Afhandelen leads-COMPLETE,10912,2011/11/07 10:50:00.353,6500
209416,W_Afhandelen leads-SCHEDULE,112,2012/02/14 18:41:12.862,5575
209416,W_Afhandelen leads-START,11003,2012/02/14 20:38:14.507,5575
209416,W_Afhandelen leads-COMPLETE,11003,2012/02/14 20:39:27.416,5575
195214,W_Afhandelen leads-SCHEDULE,112,2011/12/22 19:43:22.891,10000
195214,W_Afhandelen leads-START,11201,2011/12/22 19:43:45.656,10000
195214,W_Afhandelen leads-COMPLETE,11201,2011/12/22 19:49:02.989,10000
197942,W_Afhandelen leads-SCHEDULE,112,2012/01/04 15:35:35.977,6000
197942,W_Afhandelen leads-START,10861,2012/01/04 15:36:17.184,6000
197942,W_Afhandelen leads-COMPLETE,10861,2012/01/04 15:37:52.772,6000
209847,W_Completeren aanvraag-SCHEDULE,112,2012/02/15 19:29:16.838,2000
209847,W_Completeren aanvraag-START,11122,2012/02/15 20:18:09.151,2000
209847,W_Completeren aanvraag-COMPLETE,11122,2012/02/15 20:18:14.320,2000
209847,W_Completeren aanvraag-START,11122,2012/02/15 20:21:59.515,2000
209847,W_Completeren aanvraag-COMPLETE,11122,2012/02/15 20:24:23.550,2000
209847,W_Completeren aanvraag-START,11019,2012/02/16 10:33:01.074,2000
209847,W_Completeren aanvraag-COMPLETE,11019,2012/02/16 10:43:01.954,2000
190111,W_Afhandelen leads-SCHEDULE,112,2011/11/30 11:31:09.620,3000
190111,W_Afhandelen leads-START,11121,2011/11/30 11:48:56.050,3000
190111,W_Completeren aanvraag-SCHEDULE,11121,2011/11/30 11:50:51.567,3000
190111,W_Afhandelen leads-COMPLETE,11121,2011/11/30 11:50:52.841,3000
190111,W_Completeren aanvraag-START,10913,2011/11/30 12:34:19.931,3000
190111,W_Completeren aanvraag-COMPLETE,10913,2011/11/30 12:34:50.269,3000
190111,W_Completeren aanvraag-START,11121,2011/11/30 12:35:56.377,3000
190111,W_Completeren aanvraag-COMPLETE,11121,2011/11/30 12:37:57.403,3000
190111,W_Completeren aanvraag-START,11121,2011/11/30 12:38:04.654,3000
190111,W_Completeren aanvraag-COMPLETE,11121,2011/11/30 12:38:16.510,3000
190111,W_Completeren aanvraag-START,,2011/11/30 18:09:13.979,3000
190111,W_Completeren aanvraag-COMPLETE,,2011/11/30 18:10:13.411,3000
190111,W_Completeren aanvraag-START,11179,2011/12/01 11:32:02.379,3000
190111,W_Completeren aanvraag-COMPLETE,11179,2011/12/01 11:32:31.460,3000
190111,W_Completeren aanvraag-START,10861,2011/12/01 18:49:05.361,3000
190111,W_Completeren aanvraag-COMPLETE,10861,2011/12/01 18:50:11.032,3000
190111,W_Completeren aanvraag-START,10939,2011/12/02 19:49:59.687,3000
190111,W_Completeren aanvraag-COMPLETE,10939,2011/12/02 19:53:52.355,3000
190111,W_Completeren aanvraag-START,,2011/12/03 15:13:16.885,3000
190111,W_Completeren aanvraag-COMPLETE,,2011/12/03 15:14:05.823,3000
190111,W_Completeren aanvraag-START,11203,2011/12/05 18:06:37.600,3000
190111,W_Completeren aanvraag-COMPLETE,11203,2011/12/05 18:08:20.235,3000
190111,W_Completeren aanvraag-START,10861,2011/12/05 19:34:38.191,3000
190111,W_Completeren aanvraag-COMPLETE,10861,2011/12/05 19:35:26.234,3000
190111,W_Completeren aanvraag-START,11119,2011/12/06 20:03:10.779,3000
190111,W_Completeren aanvraag-COMPLETE,11119,2011/12/06 20:05:47.382,3000
190111,W_Completeren aanvraag-START,11003,2011/12/30 09:15:05.913,3000
190111,W_Completeren aanvraag-COMPLETE,11003,2011/12/30 09:16:42.094,3000
190111,W_Completeren aanvraag-START,11003,2011/12/30 11:14:52.512,3000
190111,W_Completeren aanvraag-COMPLETE,11003,2011/12/30 11:17:30.312,3000
190111,W_Completeren aanvraag-COMPLETE,11003,2011/12/31 09:15:13.600,3000
194937,W_Completeren aanvraag-SCHEDULE,112,2011/12/21 14:43:03.344,51000
194937,W_Completeren aanvraag-START,11019,2011/12/21 15:34:54.650,51000
194937,W_Completeren aanvraag-COMPLETE,11019,2011/12/21 15:36:58.441,51000
174770,W_Afhandelen leads-SCHEDULE,112,2011/10/05 15:01:59.593,5000
174770,W_Afhandelen leads-START,11169,2011/10/05 15:29:41.519,5000
174770,W_Afhandelen leads-COMPLETE,11169,2011/10/05 15:33:31.393,5000
174770,W_Afhandelen leads-START,10881,2011/10/05 16:30:21.955,5000
174770,W_Afhandelen leads-COMPLETE,10881,2011/10/05 16:31:41.758,5000
188368,W_Completeren aanvraag-SCHEDULE,112,2011/11/23 10:39:34.447,20000
188368,W_Completeren aanvraag-START,10939,2011/11/23 15:04:27.020,20000
188368,W_Nabellen offertes-SCHEDULE,10939,2011/11/23 15:13:19.408,20000
188368,W_Completeren aanvraag-COMPLETE,10939,2011/11/23 15:13:20.498,20000
188368,W_Nabellen offertes-START,11259,2011/11/30 11:08:51.651,20000
188368,W_Valideren aanvraag-SCHEDULE,11259,2011/11/30 11:09:04.333,20000
188368,W_Nabellen offertes-COMPLETE,11259,2011/11/30 11:09:05.443,20000
188368,W_Valideren aanvraag-START,10138,2011/12/05 10:38:27.946,20000
188368,W_Valideren aanvraag-COMPLETE,10138,2011/12/05 10:47:36.156,20000
195356,W_Afhandelen leads-SCHEDULE,112,2011/12/23 13:44:28.643,10000
195356,W_Afhandelen leads-START,10910,2011/12/23 14:07:26.546,10000
195356,W_Completeren aanvraag-SCHEDULE,10910,2011/12/23 14:13:00.937,10000
195356,W_Afhandelen leads-COMPLETE,10910,2011/12/23 14:13:02.071,10000
195356,W_Completeren aanvraag-START,11179,2011/12/23 14:31:57.686,10000
195356,W_Completeren aanvraag-COMPLETE,11179,2011/12/23 15:06:02.206,10000
205643,W_Afhandelen leads-SCHEDULE,112,2012/02/01 15:28:46.556,10000
205643,W_Afhandelen leads-START,10982,2012/02/01 16:04:25.979,10000
205643,W_Completeren aanvraag-SCHEDULE,10982,2012/02/01 16:06:40.159,10000
205643,W_Afhandelen leads-COMPLETE,10982,2012/02/01 16:06:42.523,10000
205643,W_Completeren aanvraag-START,10933,2012/02/01 18:24:03.048,10000
205643,W_Completeren aanvraag-COMPLETE,10933,2012/02/01 18:26:31.741,10000
205643,W_Completeren aanvraag-START,11201,2012/02/02 10:26:08.292,10000
205643,W_Completeren aanvraag-COMPLETE,11201,2012/02/02 10:42:05.210,10000
205643,W_Completeren aanvraag-START,11201,2012/02/02 10:42:19.998,10000
205643,W_Nabellen offertes-SCHEDULE,11201,2012/02/02 10:44:34.816,10000
205643,W_Completeren aanvraag-COMPLETE,11201,2012/02/02 10:44:36.020,10000
205643,W_Nabellen offertes-START,11201,2012/02/10 17:13:51.349,10000
205643,W_Nabellen offertes-COMPLETE,11201,2012/02/10 17:16:00.229,10000
205643,W_Nabellen offertes-START,11201,2012/02/10 18:55:45.901,10000
205643,W_Nabellen offertes-COMPLETE,11201,2012/02/10 18:55:51.867,10000
205643,W_Nabellen offertes-START,11201,2012/02/10 19:43:55.470,10000
205643,W_Nabellen offertes-COMPLETE,11201,2012/02/10 19:46:45.364,10000
205643,W_Nabellen offertes-START,11119,2012/02/17 19:48:41.868,10000
205643,W_Nabellen offertes-COMPLETE,11119,2012/02/17 19:51:36.307,10000
205643,W_Nabellen offertes-START,11299,2012/02/22 15:33:14.662,10000
205643,W_Nabellen offertes-COMPLETE,11299,2012/02/22 15:35:11.241,10000
205643,W_Nabellen offertes-START,11309,2012/02/23 16:30:28.019,10000
205643,W_Nabellen offertes-COMPLETE,11309,2012/02/23 16:34:58.439,10000
205643,W_Nabellen offertes-START,10982,2012/02/23 19:38:35.000,10000
205643,W_Nabellen offertes-COMPLETE,10982,2012/02/23 19:39:16.241,10000
202494,W_Completeren aanvraag-SCHEDULE,112,2012/01/20 10:29:17.506,8500
202494,W_Completeren aanvraag-START,10912,2012/01/20 13:10:05.972,8500
202494,W_Nabellen offertes-SCHEDULE,10912,2012/01/20 13:24:41.236,8500
202494,W_Completeren aanvraag-COMPLETE,10912,2012/01/20 13:24:42.278,8500
202494,W_Nabellen offertes-START,10914,2012/01/27 11:08:32.447,8500
202494,W_Nabellen offertes-COMPLETE,10914,2012/01/27 11:10:14.730,8500
202494,W_Nabellen offertes-START,10899,2012/01/27 13:48:26.012,8500
202494,W_Nabellen offertes-COMPLETE,10899,2012/01/27 13:49:02.312,8500
193414,W_Afhandelen leads-SCHEDULE,112,2011/12/14 03:14:17.781,3000
193414,W_Afhandelen leads-START,11189,2011/12/14 09:47:00.914,3000
193414,W_Afhandelen leads-COMPLETE,11189,2011/12/14 09:48:54.976,3000
211727,W_Afhandelen leads-SCHEDULE,112,2012/02/22 11:59:21.129,6000
211727,W_Afhandelen leads-START,11003,2012/02/22 13:14:21.002,6000
211727,W_Completeren aanvraag-SCHEDULE,11003,2012/02/22 13:16:12.893,6000
211727,W_Afhandelen leads-COMPLETE,11003,2012/02/22 13:16:13.851,6000
211727,W_Completeren aanvraag-START,11003,2012/02/22 19:13:20.690,6000
211727,W_Completeren aanvraag-COMPLETE,11003,2012/02/22 19:15:09.748,6000
211727,W_Completeren aanvraag-START,10931,2012/02/22 19:48:12.229,6000
211727,W_Completeren aanvraag-COMPLETE,10931,2012/02/22 19:55:35.648,6000
206718,W_Completeren aanvraag-SCHEDULE,112,2012/02/06 11:03:22.170,45000
206718,W_Completeren aanvraag-START,10932,2012/02/06 11:05:29.942,45000
206718,W_Nabellen offertes-SCHEDULE,10932,2012/02/06 11:15:46.602,45000
206718,W_Completeren aanvraag-COMPLETE,10932,2012/02/06 11:15:48.311,45000
206718,W_Nabellen offertes-START,11201,2012/02/13 14:19:55.054,45000
206718,W_Nabellen offertes-COMPLETE,11201,2012/02/13 14:24:04.130,45000
206718,W_Nabellen offertes-START,11119,2012/02/13 19:28:37.927,45000
206718,W_Nabellen offertes-COMPLETE,11119,2012/02/13 19:29:48.300,45000
206718,W_Nabellen offertes-START,11203,2012/02/14 11:59:06.060,45000
206718,W_Nabellen offertes-COMPLETE,11203,2012/02/14 12:00:14.611,45000
206718,W_Nabellen offertes-START,11309,2012/02/21 17:38:39.948,45000
206718,W_Nabellen offertes-COMPLETE,11309,2012/02/21 17:41:57.743,45000
206718,W_Nabellen offertes-START,11049,2012/02/23 10:12:01.455,45000
206718,W_Valideren aanvraag-SCHEDULE,11049,2012/02/23 10:13:19.959,45000
206718,W_Nabellen offertes-COMPLETE,11049,2012/02/23 10:13:22.507,45000
206718,W_Valideren aanvraag-START,10809,2012/02/24 08:36:06.719,45000
206718,W_Valideren aanvraag-COMPLETE,10809,2012/02/24 09:22:42.310,45000
206718,W_Valideren aanvraag-START,10809,2012/02/24 09:28:12.347,45000
206718,W_Nabellen incomplete dossiers-SCHEDULE,10809,2012/02/24 09:47:51.362,45000
206718,W_Valideren aanvraag-COMPLETE,10809,2012/02/24 09:47:54.065,45000
206718,W_Nabellen incomplete dossiers-START,11121,2012/02/24 12:10:25.273,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,11121,2012/02/24 12:16:55.506,45000
206718,W_Nabellen incomplete dossiers-START,11121,2012/02/24 12:20:41.492,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,11121,2012/02/24 12:21:34.333,45000
206718,W_Nabellen incomplete dossiers-START,10913,2012/02/24 12:21:35.118,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/24 12:38:51.947,45000
206718,W_Nabellen incomplete dossiers-START,10913,2012/02/24 13:41:35.759,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/24 14:06:23.404,45000
206718,W_Nabellen incomplete dossiers-START,11049,2012/02/27 09:12:49.228,45000
206718,W_Valideren aanvraag-SCHEDULE,11049,2012/02/27 09:16:37.025,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,11049,2012/02/27 09:16:38.865,45000
206718,W_Valideren aanvraag-START,10809,2012/02/27 11:26:28.731,45000
206718,W_Valideren aanvraag-COMPLETE,10809,2012/02/27 11:27:46.745,45000
206718,W_Valideren aanvraag-START,10809,2012/02/27 11:36:15.517,45000
206718,W_Valideren aanvraag-COMPLETE,10809,2012/02/27 11:46:35.073,45000
206718,W_Valideren aanvraag-START,10809,2012/02/27 11:50:17.105,45000
206718,W_Nabellen incomplete dossiers-SCHEDULE,10809,2012/02/27 12:03:48.446,45000
206718,W_Valideren aanvraag-COMPLETE,10809,2012/02/27 12:03:50.206,45000
206718,W_Nabellen incomplete dossiers-START,11181,2012/02/27 17:21:45.714,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/27 17:30:35.774,45000
206718,W_Nabellen incomplete dossiers-START,11181,2012/02/27 20:40:01.980,45000
206718,W_Valideren aanvraag-SCHEDULE,11181,2012/02/27 20:41:14.676,45000
206718,W_Nabellen incomplete dossiers-COMPLETE,11181,2012/02/27 20:41:16.494,45000
206718,W_Valideren aanvraag-START,10809,2012/02/28 10:01:13.959,45000
206718,W_Valideren aanvraag-COMPLETE,10809,2012/02/28 10:21:05.250,45000
195488,W_Completeren aanvraag-SCHEDULE,112,2011/12/24 12:41:49.650,1000
195488,W_Completeren aanvraag-START,10913,2011/12/24 14:46:14.259,1000
195488,W_Completeren aanvraag-COMPLETE,10913,2011/12/24 14:47:33.692,1000
195488,W_Completeren aanvraag-START,11201,2011/12/27 10:02:40.425,1000
