case,activity,resource,timestamp,Amount
197725,A_APPROVED-COMPLETE,16,2012/02/03 13:20:55.498,15000
197725,W_Valideren aanvraag-COMPLETE,16,2012/02/03 13:21:02.706,15000
176197,A_SUBMITTED-COMPLETE,1,2011/10/11 14:38:20.825,40000
176197,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/11 14:38:21.173,40000
176197,A_DECLINED-COMPLETE,1,2011/10/11 14:39:13.419,40000
196675,A_SUBMITTED-COMPLETE,1,2011/12/30 11:03:01.908,50000
196675,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 11:03:02.207,50000
196675,W_Afhandelen leads-COMPLETE,12,2011/12/30 13:08:47.107,50000
196675,A_PREACCEPTED-COMPLETE,12,2011/12/30 13:09:03.063,50000
196675,W_Afhandelen leads-COMPLETE,12,2011/12/30 13:09:03.994,50000
196675,W_Completeren aanvraag-COMPLETE,12,2011/12/30 14:56:00.709,50000
196675,W_Completeren aanvraag-COMPLETE,3,2011/12/30 19:55:22.437,50000
196675,A_DECLINED-COMPLETE,38,2011/12/30 20:13:30.530,50000
196675,W_Completeren aanvraag-COMPLETE,3,2011/12/30 20:13:34.406,50000
186884,A_SUBMITTED-COMPLETE,1,2011/11/18 09:31:52.672,21612
186884,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/18 09:31:52.873,21612
186884,A_PREACCEPTED-COMPLETE,43,2011/11/18 09:47:00.917,21612
186884,W_Afhandelen leads-COMPLETE,43,2011/11/18 09:47:02.009,21612
186884,A_DECLINED-COMPLETE,47,2011/11/18 13:35:54.500,21612
186884,W_Completeren aanvraag-COMPLETE,3,2011/11/18 13:35:58.496,21612
196386,A_SUBMITTED-COMPLETE,1,2011/12/29 13:19:55.126,5000
196386,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 13:19:55.450,5000
196386,A_DECLINED-COMPLETE,33,2011/12/29 16:25:16.505,5000
196386,W_Afhandelen leads-COMPLETE,33,2011/12/29 16:25:20.989,5000
199989,A_SUBMITTED-COMPLETE,1,2012/01/11 19:06:18.194,3500
199989,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/11 19:06:18.296,3500
199989,A_DECLINED-COMPLETE,1,2012/01/11 19:06:53.703,3500
180223,A_SUBMITTED-COMPLETE,1,2011/10/27 14:01:24.964,10000
180223,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 14:01:25.272,10000
180223,A_DECLINED-COMPLETE,1,2011/10/27 14:02:00.029,10000
178416,A_SUBMITTED-COMPLETE,1,2011/10/19 21:23:23.942,10000
178416,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 21:23:24.180,10000
178416,A_DECLINED-COMPLETE,15,2011/10/20 09:18:36.164,10000
178416,W_Afhandelen leads-COMPLETE,15,2011/10/20 09:18:39.602,10000
190105,A_SUBMITTED-COMPLETE,1,2011/11/30 11:01:07.672,2500
190105,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 11:01:08.019,2500
190105,A_DECLINED-COMPLETE,1,2011/11/30 11:01:43.281,2500
190017,A_SUBMITTED-COMPLETE,1,2011/11/30 01:55:52.659,17500
190017,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 01:55:53.139,17500
190017,A_PREACCEPTED-COMPLETE,1,2011/11/30 01:56:33.842,17500
190017,A_ACCEPTED-COMPLETE,55,2011/11/30 11:02:49.524,17500
190017,O_SELECTED-COMPLETE,55,2011/11/30 11:05:07.732,17500
190017,A_FINALIZED-COMPLETE,55,2011/11/30 11:05:07.732,17500
190017,O_CREATED-COMPLETE,55,2011/11/30 11:05:09.333,17500
190017,O_SENT-COMPLETE,55,2011/11/30 11:05:09.591,17500
190017,W_Completeren aanvraag-COMPLETE,55,2011/11/30 11:05:12.233,17500
190017,W_Nabellen offertes-COMPLETE,11,2011/12/07 18:00:48.584,17500
190017,A_CANCELLED-COMPLETE,47,2011/12/09 15:32:28.971,17500
190017,O_CANCELLED-COMPLETE,47,2011/12/09 15:32:28.971,17500
190017,W_Nabellen offertes-COMPLETE,3,2011/12/09 15:32:32.721,17500
203492,A_SUBMITTED-COMPLETE,1,2012/01/24 09:50:40.058,15000
203492,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 09:50:40.344,15000
203492,A_PREACCEPTED-COMPLETE,18,2012/01/24 10:00:11.042,15000
203492,W_Afhandelen leads-COMPLETE,18,2012/01/24 10:00:13.435,15000
203492,W_Completeren aanvraag-COMPLETE,32,2012/01/24 18:45:27.551,15000
203492,W_Completeren aanvraag-COMPLETE,3,2012/01/24 19:41:55.831,15000
203492,A_ACCEPTED-COMPLETE,11,2012/01/24 20:37:09.732,15000
203492,A_FINALIZED-COMPLETE,11,2012/01/24 20:39:37.022,15000
203492,O_SELECTED-COMPLETE,11,2012/01/24 20:39:37.022,15000
203492,O_CREATED-COMPLETE,11,2012/01/24 20:39:38.268,15000
203492,O_SENT-COMPLETE,11,2012/01/24 20:39:38.297,15000
203492,W_Completeren aanvraag-COMPLETE,11,2012/01/24 20:39:39.647,15000
203492,O_CANCELLED-COMPLETE,33,2012/01/31 10:28:42.068,15000
203492,O_SELECTED-COMPLETE,33,2012/01/31 10:28:42.068,15000
203492,O_CREATED-COMPLETE,33,2012/01/31 10:28:45.553,15000
203492,O_SENT-COMPLETE,33,2012/01/31 10:28:45.654,15000
203492,W_Nabellen offertes-COMPLETE,33,2012/01/31 10:28:47.033,15000
203492,W_Nabellen offertes-COMPLETE,33,2012/01/31 10:31:00.876,15000
203492,W_Nabellen offertes-COMPLETE,34,2012/02/08 09:51:32.378,15000
203492,O_SENT_BACK-COMPLETE,5,2012/02/13 11:36:53.254,15000
203492,W_Nabellen offertes-COMPLETE,5,2012/02/13 11:36:54.657,15000
203492,W_Valideren aanvraag-COMPLETE,8,2012/02/14 10:54:22.379,15000
203492,W_Valideren aanvraag-COMPLETE,8,2012/02/14 11:39:18.016,15000
203492,W_Valideren aanvraag-COMPLETE,8,2012/02/14 12:11:59.210,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/14 16:05:39.746,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/14 16:28:04.718,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 20:23:53.430,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/15 10:17:37.240,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/15 16:27:34.770,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/15 20:53:29.983,15000
203492,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/16 12:11:08.952,15000
203492,O_ACCEPTED-COMPLETE,8,2012/02/17 09:15:50.407,15000
203492,A_REGISTERED-COMPLETE,8,2012/02/17 09:15:50.407,15000
203492,A_APPROVED-COMPLETE,8,2012/02/17 09:15:50.407,15000
203492,A_ACTIVATED-COMPLETE,8,2012/02/17 09:15:50.407,15000
203492,W_Valideren aanvraag-COMPLETE,8,2012/02/17 09:15:59.750,15000
204580,A_SUBMITTED-COMPLETE,1,2012/01/28 11:42:24.795,5000
204580,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/28 11:42:24.954,5000
204580,A_PREACCEPTED-COMPLETE,18,2012/01/28 11:43:50.604,5000
204580,W_Afhandelen leads-COMPLETE,18,2012/01/28 11:43:52.975,5000
204580,A_CANCELLED-COMPLETE,18,2012/01/28 11:48:03.313,5000
204580,W_Completeren aanvraag-COMPLETE,18,2012/01/28 11:48:05.225,5000
194391,A_SUBMITTED-COMPLETE,1,2011/12/19 09:43:06.556,25000
194391,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/19 09:43:06.937,25000
194391,A_DECLINED-COMPLETE,1,2011/12/19 09:43:38.521,25000
205523,A_SUBMITTED-COMPLETE,1,2012/02/01 09:48:03.562,5000
205523,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 09:48:04.228,5000
205523,A_DECLINED-COMPLETE,1,2012/02/01 09:48:39.767,5000
183274,A_SUBMITTED-COMPLETE,1,2011/11/08 21:29:53.247,4000
183274,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/08 21:29:53.417,4000
183274,A_PREACCEPTED-COMPLETE,1,2011/11/08 21:30:36.951,4000
183274,W_Completeren aanvraag-COMPLETE,12,2011/11/09 09:46:32.627,4000
183274,A_ACCEPTED-COMPLETE,33,2011/11/09 14:23:47.210,4000
183274,A_FINALIZED-COMPLETE,33,2011/11/09 14:26:16.888,4000
183274,O_SELECTED-COMPLETE,33,2011/11/09 14:26:16.888,4000
183274,O_CREATED-COMPLETE,33,2011/11/09 14:26:17.820,4000
183274,O_SENT-COMPLETE,33,2011/11/09 14:26:17.879,4000
183274,W_Completeren aanvraag-COMPLETE,33,2011/11/09 14:26:19.359,4000
183274,W_Nabellen offertes-COMPLETE,41,2011/11/18 20:11:24.746,4000
183274,W_Nabellen offertes-COMPLETE,10,2011/11/21 15:46:16.946,4000
183274,O_SENT_BACK-COMPLETE,5,2011/11/22 11:15:16.753,4000
183274,W_Nabellen offertes-COMPLETE,5,2011/11/22 11:15:18.522,4000
183274,A_APPROVED-COMPLETE,22,2011/11/22 15:43:39.057,4000
183274,A_ACTIVATED-COMPLETE,22,2011/11/22 15:43:39.057,4000
183274,O_ACCEPTED-COMPLETE,22,2011/11/22 15:43:39.057,4000
183274,A_REGISTERED-COMPLETE,22,2011/11/22 15:43:39.057,4000
183274,W_Valideren aanvraag-COMPLETE,22,2011/11/22 15:43:44.841,4000
201656,A_SUBMITTED-COMPLETE,1,2012/01/17 12:33:05.806,7000
201656,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/17 12:33:05.925,7000
201656,A_DECLINED-COMPLETE,1,2012/01/17 12:33:45.028,7000
214112,A_SUBMITTED-COMPLETE,1,2012/02/29 14:28:51.425,12500
214112,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/29 14:28:51.685,12500
214112,A_DECLINED-COMPLETE,1,2012/02/29 14:29:32.170,12500
209425,A_SUBMITTED-COMPLETE,1,2012/02/14 19:20:36.083,4500
209425,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 19:20:36.447,4500
209425,W_Afhandelen leads-COMPLETE,20,2012/02/14 20:45:03.838,4500
209425,A_DECLINED-COMPLETE,20,2012/02/14 20:47:17.300,4500
209425,W_Afhandelen leads-COMPLETE,20,2012/02/14 20:47:21.368,4500
178792,A_SUBMITTED-COMPLETE,1,2011/10/21 10:15:19.612,4362
178792,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 10:15:19.817,4362
178792,A_DECLINED-COMPLETE,7,2011/10/21 10:43:34.712,4362
178792,W_Afhandelen leads-COMPLETE,3,2011/10/21 10:43:38.327,4362
202062,A_SUBMITTED-COMPLETE,1,2012/01/18 17:14:33.284,3000
202062,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/18 17:14:39.316,3000
202062,A_PREACCEPTED-COMPLETE,25,2012/01/18 17:55:32.812,3000
202062,W_Afhandelen leads-COMPLETE,25,2012/01/18 17:55:33.687,3000
202062,A_ACCEPTED-COMPLETE,12,2012/01/18 19:16:37.113,3000
202062,O_SELECTED-COMPLETE,12,2012/01/18 19:18:52.672,3000
202062,A_FINALIZED-COMPLETE,12,2012/01/18 19:18:52.672,3000
202062,O_CREATED-COMPLETE,12,2012/01/18 19:18:54.712,3000
202062,O_SENT-COMPLETE,12,2012/01/18 19:18:54.755,3000
202062,W_Completeren aanvraag-COMPLETE,12,2012/01/18 19:18:55.810,3000
202062,W_Nabellen offertes-COMPLETE,12,2012/01/18 19:21:12.545,3000
202062,O_SENT_BACK-COMPLETE,21,2012/01/24 10:52:33.138,3000
202062,W_Nabellen offertes-COMPLETE,21,2012/01/24 10:52:34.300,3000
202062,O_ACCEPTED-COMPLETE,16,2012/01/26 14:04:25.286,3000
202062,A_ACTIVATED-COMPLETE,16,2012/01/26 14:04:25.286,3000
202062,A_APPROVED-COMPLETE,16,2012/01/26 14:04:25.286,3000
202062,A_REGISTERED-COMPLETE,16,2012/01/26 14:04:25.286,3000
202062,W_Valideren aanvraag-COMPLETE,16,2012/01/26 14:04:32.334,3000
210716,A_SUBMITTED-COMPLETE,1,2012/02/18 22:09:30.968,3500
210716,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/18 22:09:31.688,3500
210716,A_PREACCEPTED-COMPLETE,1,2012/02/18 22:10:10.477,3500
210716,W_Completeren aanvraag-COMPLETE,66,2012/02/20 10:11:35.657,3500
210716,A_CANCELLED-COMPLETE,55,2012/02/20 11:58:22.359,3500
210716,W_Completeren aanvraag-COMPLETE,55,2012/02/20 11:58:23.807,3500
184240,A_SUBMITTED-COMPLETE,1,2011/11/10 19:24:47.416,5000
184240,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 19:24:47.512,5000
184240,A_DECLINED-COMPLETE,41,2011/11/10 19:29:52.403,5000
184240,W_Afhandelen leads-COMPLETE,41,2011/11/10 19:29:56.599,5000
181309,A_SUBMITTED-COMPLETE,1,2011/11/01 13:51:02.140,6000
181309,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/01 13:51:02.511,6000
181309,W_Afhandelen leads-COMPLETE,25,2011/11/01 14:36:44.121,6000
181309,W_Afhandelen leads-COMPLETE,25,2011/11/01 15:58:58.143,6000
181309,A_DECLINED-COMPLETE,25,2011/11/01 15:59:47.693,6000
181309,W_Afhandelen leads-COMPLETE,25,2011/11/01 15:59:50.919,6000
205298,A_SUBMITTED-COMPLETE,1,2012/01/31 14:30:22.218,35000
205298,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/31 14:30:22.390,35000
205298,A_PREACCEPTED-COMPLETE,1,2012/01/31 14:30:58.495,35000
205298,A_ACCEPTED-COMPLETE,25,2012/01/31 16:06:55.548,35000
205298,A_FINALIZED-COMPLETE,25,2012/01/31 16:10:11.025,35000
205298,O_SELECTED-COMPLETE,25,2012/01/31 16:10:11.025,35000
205298,O_CREATED-COMPLETE,25,2012/01/31 16:10:11.936,35000
205298,O_SENT-COMPLETE,25,2012/01/31 16:10:11.962,35000
205298,W_Completeren aanvraag-COMPLETE,25,2012/01/31 16:10:14.550,35000
205298,W_Nabellen offertes-COMPLETE,25,2012/01/31 16:14:00.249,35000
205298,W_Nabellen offertes-COMPLETE,34,2012/02/08 12:09:50.751,35000
205298,W_Nabellen offertes-COMPLETE,9,2012/02/08 16:03:40.658,35000
205298,O_SENT_BACK-COMPLETE,21,2012/02/09 11:26:10.442,35000
205298,W_Nabellen offertes-COMPLETE,21,2012/02/09 11:26:12.754,35000
205298,A_DECLINED-COMPLETE,26,2012/02/13 16:31:13.874,35000
205298,O_DECLINED-COMPLETE,26,2012/02/13 16:31:13.874,35000
205298,W_Valideren aanvraag-COMPLETE,26,2012/02/13 16:31:17.726,35000
193560,A_SUBMITTED-COMPLETE,1,2011/12/14 16:59:27.924,20000
193560,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 16:59:28.134,20000
193560,A_DECLINED-COMPLETE,1,2011/12/14 17:00:05.213,20000
174054,A_SUBMITTED-COMPLETE,1,2011/10/03 12:35:21.256,46000
174054,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/03 12:35:21.604,46000
174054,A_DECLINED-COMPLETE,1,2011/10/03 12:36:00.186,46000
196771,A_SUBMITTED-COMPLETE,1,2011/12/30 16:58:46.531,5000
196771,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 16:58:46.717,5000
196771,A_PREACCEPTED-COMPLETE,1,2011/12/30 16:59:24.324,5000
196771,W_Completeren aanvraag-COMPLETE,28,2011/12/30 20:21:26.343,5000
196771,W_Completeren aanvraag-COMPLETE,27,2012/01/02 09:26:59.037,5000
196771,W_Completeren aanvraag-COMPLETE,27,2012/01/02 10:16:14.346,5000
196771,A_ACCEPTED-COMPLETE,34,2012/01/02 15:40:08.126,5000
196771,A_FINALIZED-COMPLETE,34,2012/01/02 15:43:32.902,5000
196771,O_SELECTED-COMPLETE,34,2012/01/02 15:43:32.902,5000
196771,O_CREATED-COMPLETE,34,2012/01/02 15:43:33.891,5000
196771,O_SENT-COMPLETE,34,2012/01/02 15:43:33.938,5000
196771,W_Completeren aanvraag-COMPLETE,34,2012/01/02 15:43:36.229,5000
196771,W_Nabellen offertes-COMPLETE,24,2012/01/13 19:39:40.624,5000
196771,W_Nabellen offertes-COMPLETE,44,2012/01/14 10:27:30.524,5000
196771,W_Nabellen offertes-COMPLETE,44,2012/01/14 13:56:10.660,5000
196771,W_Nabellen offertes-COMPLETE,5,2012/01/16 09:09:07.503,5000
196771,W_Nabellen offertes-COMPLETE,12,2012/01/25 15:39:02.676,5000
196771,W_Nabellen offertes-COMPLETE,20,2012/01/26 20:12:38.645,5000
196771,W_Nabellen offertes-COMPLETE,4,2012/01/28 11:32:57.688,5000
196771,W_Nabellen offertes-COMPLETE,10,2012/01/30 14:06:36.036,5000
196771,W_Nabellen offertes-COMPLETE,10,2012/01/30 14:26:36.124,5000
196771,W_Nabellen offertes-COMPLETE,10,2012/02/02 09:15:35.951,5000
196771,A_CANCELLED-COMPLETE,1,2012/02/02 09:15:35.952,5000
196771,O_CANCELLED-COMPLETE,1,2012/02/02 09:15:35.952,5000
179751,A_SUBMITTED-COMPLETE,1,2011/10/25 17:30:11.812,15000
179751,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/25 17:30:12.587,15000
179751,A_DECLINED-COMPLETE,15,2011/10/25 17:49:08.045,15000
179751,W_Afhandelen leads-COMPLETE,15,2011/10/25 17:49:12.068,15000
191332,A_SUBMITTED-COMPLETE,1,2011/12/05 12:50:09.377,6000
191332,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 12:50:09.718,6000
191332,A_PREACCEPTED-COMPLETE,1,2011/12/05 12:50:43.023,6000
191332,W_Completeren aanvraag-COMPLETE,30,2011/12/05 12:54:37.451,6000
191332,W_Completeren aanvraag-COMPLETE,3,2011/12/05 14:29:34.045,6000
191332,A_CANCELLED-COMPLETE,58,2011/12/05 18:29:36.886,6000
191332,W_Completeren aanvraag-COMPLETE,58,2011/12/05 18:29:38.791,6000
193840,A_SUBMITTED-COMPLETE,1,2011/12/15 18:49:14.795,12000
193840,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 18:49:15.296,12000
193840,A_PREACCEPTED-COMPLETE,1,2011/12/15 18:49:54.357,12000
193840,A_ACCEPTED-COMPLETE,44,2011/12/15 20:42:22.842,12000
193840,O_SELECTED-COMPLETE,44,2011/12/15 20:45:14.081,12000
193840,A_FINALIZED-COMPLETE,44,2011/12/15 20:45:14.081,12000
193840,O_CREATED-COMPLETE,44,2011/12/15 20:45:15.379,12000
193840,O_SENT-COMPLETE,44,2011/12/15 20:45:15.450,12000
193840,W_Completeren aanvraag-COMPLETE,44,2011/12/15 20:45:17.026,12000
193840,W_Nabellen offertes-COMPLETE,15,2011/12/22 15:26:16.960,12000
193840,W_Nabellen offertes-COMPLETE,12,2011/12/30 15:55:26.567,12000
193840,W_Nabellen offertes-COMPLETE,40,2012/01/03 11:05:51.089,12000
193840,W_Nabellen offertes-COMPLETE,13,2012/01/05 19:11:35.291,12000
193840,O_CANCELLED-COMPLETE,38,2012/01/14 13:45:58.575,12000
193840,A_CANCELLED-COMPLETE,38,2012/01/14 13:45:58.575,12000
193840,W_Nabellen offertes-COMPLETE,3,2012/01/14 13:46:00.639,12000
213825,A_SUBMITTED-COMPLETE,1,2012/02/28 18:22:00.863,5000
213825,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/28 18:22:01.018,5000
213825,A_PREACCEPTED-COMPLETE,1,2012/02/28 18:22:45.269,5000
213825,A_ACCEPTED-COMPLETE,11,2012/02/28 18:43:02.543,5000
213825,O_SELECTED-COMPLETE,11,2012/02/28 18:48:43.754,5000
213825,A_FINALIZED-COMPLETE,11,2012/02/28 18:48:43.754,5000
213825,O_CREATED-COMPLETE,11,2012/02/28 18:48:44.608,5000
213825,O_SENT-COMPLETE,11,2012/02/28 18:48:44.657,5000
213825,W_Completeren aanvraag-COMPLETE,11,2012/02/28 18:48:46.855,5000
213825,W_Nabellen offertes-COMPLETE,11,2012/03/01 17:30:27.031,5000
213825,O_SENT_BACK-COMPLETE,5,2012/03/05 10:49:02.549,5000
213825,W_Nabellen offertes-COMPLETE,5,2012/03/05 10:49:04.832,5000
213825,W_Valideren aanvraag-COMPLETE,16,2012/03/08 08:29:55.465,5000
213825,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/08 08:30:30.666,5000
213825,W_Nabellen incomplete dossiers-COMPLETE,30,2012/03/08 16:24:07.858,5000
213825,W_Nabellen incomplete dossiers-COMPLETE,39,2012/03/09 09:50:56.106,5000
213825,W_Valideren aanvraag-COMPLETE,16,2012/03/09 10:58:03.236,5000
213825,W_Valideren aanvraag-COMPLETE,16,2012/03/12 13:25:30.389,5000
213825,O_ACCEPTED-COMPLETE,16,2012/03/12 15:17:32.243,5000
213825,A_APPROVED-COMPLETE,16,2012/03/12 15:17:32.243,5000
213825,A_ACTIVATED-COMPLETE,16,2012/03/12 15:17:32.244,5000
213825,A_REGISTERED-COMPLETE,16,2012/03/12 15:17:32.244,5000
213825,W_Valideren aanvraag-COMPLETE,16,2012/03/12 15:17:39.829,5000
201565,A_SUBMITTED-COMPLETE,1,2012/01/17 00:15:21.333,5000
201565,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/17 00:15:28.064,5000
201565,A_DECLINED-COMPLETE,55,2012/01/17 10:00:37.887,5000
201565,W_Afhandelen leads-COMPLETE,55,2012/01/17 10:00:41.222,5000
178161,A_SUBMITTED-COMPLETE,1,2011/10/19 12:22:47.137,7500
178161,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 12:22:47.333,7500
178161,A_DECLINED-COMPLETE,7,2011/10/19 14:29:30.691,7500
178161,W_Afhandelen leads-COMPLETE,3,2011/10/19 14:29:33.429,7500
174352,A_SUBMITTED-COMPLETE,1,2011/10/04 11:20:03.569,5000
