case,activity,resource,timestamp,Amount
203759,O_SELECTED-COMPLETE,12,2012/01/25 11:50:40.788,10000
203759,O_CREATED-COMPLETE,12,2012/01/25 11:50:41.790,10000
203759,O_SENT-COMPLETE,12,2012/01/25 11:50:41.874,10000
203759,W_Nabellen offertes-COMPLETE,12,2012/01/25 11:50:44.485,10000
203759,W_Nabellen offertes-COMPLETE,14,2012/01/26 16:43:33.962,10000
203759,O_CANCELLED-COMPLETE,12,2012/02/01 11:31:48.710,10000
203759,A_CANCELLED-COMPLETE,12,2012/02/01 11:31:48.710,10000
203759,W_Nabellen offertes-COMPLETE,12,2012/02/01 11:31:50.829,10000
181043,A_SUBMITTED-COMPLETE,1,2011/10/31 15:54:51.562,10000
181043,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 15:54:51.660,10000
181043,A_PREACCEPTED-COMPLETE,1,2011/10/31 15:55:29.379,10000
181043,A_DECLINED-COMPLETE,35,2011/10/31 16:00:25.899,10000
181043,W_Completeren aanvraag-COMPLETE,35,2011/10/31 16:00:29.503,10000
195521,A_SUBMITTED-COMPLETE,1,2011/12/25 00:18:09.142,25000
195521,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/25 00:18:11.894,25000
195521,A_PREACCEPTED-COMPLETE,1,2011/12/25 00:18:57.679,25000
195521,W_Completeren aanvraag-COMPLETE,4,2011/12/26 12:21:55.444,25000
195521,W_Completeren aanvraag-COMPLETE,4,2011/12/26 12:29:16.342,25000
195521,W_Completeren aanvraag-COMPLETE,4,2011/12/26 15:58:08.443,25000
195521,A_CANCELLED-COMPLETE,19,2011/12/27 10:51:41.668,25000
195521,W_Completeren aanvraag-COMPLETE,19,2011/12/27 10:51:43.625,25000
213219,A_SUBMITTED-COMPLETE,1,2012/02/27 11:41:41.396,7000
213219,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 11:41:41.796,7000
213219,A_PREACCEPTED-COMPLETE,25,2012/02/27 12:24:33.078,7000
213219,W_Afhandelen leads-COMPLETE,25,2012/02/27 12:24:36.093,7000
213219,A_CANCELLED-COMPLETE,20,2012/02/28 15:12:05.410,7000
213219,W_Completeren aanvraag-COMPLETE,20,2012/02/28 15:12:07.161,7000
186409,A_SUBMITTED-COMPLETE,1,2011/11/17 16:34:47.653,1000
186409,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 16:34:47.835,1000
186409,A_DECLINED-COMPLETE,55,2011/11/17 16:41:10.096,1000
186409,W_Afhandelen leads-COMPLETE,55,2011/11/17 16:41:13.452,1000
210302,A_SUBMITTED-COMPLETE,1,2012/02/17 07:58:33.514,6000
210302,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/17 07:58:34.049,6000
210302,W_Afhandelen leads-COMPLETE,27,2012/02/17 09:32:10.743,6000
210302,A_DECLINED-COMPLETE,27,2012/02/17 09:34:32.249,6000
210302,W_Afhandelen leads-COMPLETE,27,2012/02/17 09:34:35.617,6000
184793,A_SUBMITTED-COMPLETE,1,2011/11/12 14:19:31.057,12000
184793,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/12 14:19:31.202,12000
184793,A_PREACCEPTED-COMPLETE,1,2011/11/12 14:20:12.757,12000
184793,A_ACCEPTED-COMPLETE,2,2011/11/12 16:33:35.918,12000
184793,O_SELECTED-COMPLETE,2,2011/11/12 16:36:09.725,12000
184793,A_FINALIZED-COMPLETE,2,2011/11/12 16:36:09.726,12000
184793,O_CREATED-COMPLETE,2,2011/11/12 16:36:10.606,12000
184793,O_SENT-COMPLETE,2,2011/11/12 16:36:10.660,12000
184793,W_Completeren aanvraag-COMPLETE,3,2011/11/12 16:36:12.035,12000
184793,O_CANCELLED-COMPLETE,2,2011/11/12 16:41:08.116,12000
184793,O_SELECTED-COMPLETE,2,2011/11/12 16:41:08.116,12000
184793,O_CREATED-COMPLETE,2,2011/11/12 16:41:09.202,12000
184793,O_SENT-COMPLETE,2,2011/11/12 16:41:09.229,12000
184793,W_Nabellen offertes-COMPLETE,3,2011/11/12 16:41:10.671,12000
184793,W_Nabellen offertes-COMPLETE,3,2011/11/17 13:40:08.096,12000
184793,W_Nabellen offertes-COMPLETE,41,2011/11/17 16:48:53.797,12000
184793,O_SENT_BACK-COMPLETE,39,2011/11/18 11:45:26.674,12000
184793,W_Nabellen offertes-COMPLETE,39,2011/11/18 11:45:28.833,12000
184793,A_DECLINED-COMPLETE,26,2011/11/23 13:44:51.869,12000
184793,O_DECLINED-COMPLETE,26,2011/11/23 13:44:51.869,12000
184793,W_Valideren aanvraag-COMPLETE,26,2011/11/23 13:44:56.699,12000
205634,A_SUBMITTED-COMPLETE,1,2012/02/01 15:00:43.797,5000
205634,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 15:00:44.130,5000
205634,A_DECLINED-COMPLETE,1,2012/02/01 15:01:26.957,5000
183217,A_SUBMITTED-COMPLETE,1,2011/11/08 18:52:38.953,5000
183217,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/08 18:52:39.221,5000
183217,A_PREACCEPTED-COMPLETE,1,2011/11/08 18:53:18.784,5000
183217,A_ACCEPTED-COMPLETE,18,2011/11/08 18:55:31.910,5000
183217,A_FINALIZED-COMPLETE,18,2011/11/08 18:56:55.577,5000
183217,O_SELECTED-COMPLETE,18,2011/11/08 18:56:55.577,5000
183217,O_CREATED-COMPLETE,18,2011/11/08 18:56:56.612,5000
183217,O_SENT-COMPLETE,18,2011/11/08 18:56:56.639,5000
183217,W_Completeren aanvraag-COMPLETE,18,2011/11/08 18:56:58.037,5000
183217,W_Nabellen offertes-COMPLETE,18,2011/11/08 19:05:40.105,5000
183217,O_SENT_BACK-COMPLETE,46,2011/11/15 13:34:40.911,5000
183217,W_Nabellen offertes-COMPLETE,46,2011/11/15 13:34:42.469,5000
183217,W_Valideren aanvraag-COMPLETE,16,2011/11/16 10:26:41.526,5000
183217,W_Valideren aanvraag-COMPLETE,16,2011/11/16 10:30:25.185,5000
183217,A_REGISTERED-COMPLETE,16,2011/11/16 11:08:08.701,5000
183217,O_ACCEPTED-COMPLETE,16,2011/11/16 11:08:08.701,5000
183217,A_APPROVED-COMPLETE,16,2011/11/16 11:08:08.701,5000
183217,A_ACTIVATED-COMPLETE,16,2011/11/16 11:08:08.701,5000
183217,W_Valideren aanvraag-COMPLETE,16,2011/11/16 11:08:15.677,5000
187475,A_SUBMITTED-COMPLETE,1,2011/11/20 11:46:00.652,25000
187475,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/20 11:46:01.200,25000
187475,A_PREACCEPTED-COMPLETE,30,2011/11/21 10:07:25.308,25000
187475,W_Afhandelen leads-COMPLETE,30,2011/11/21 10:07:26.594,25000
187475,W_Completeren aanvraag-COMPLETE,45,2011/11/21 12:30:34.794,25000
187475,W_Completeren aanvraag-COMPLETE,20,2011/11/21 13:49:03.591,25000
187475,W_Completeren aanvraag-COMPLETE,11,2011/11/21 18:53:04.040,25000
187475,W_Completeren aanvraag-COMPLETE,12,2011/11/22 11:58:15.253,25000
187475,W_Completeren aanvraag-COMPLETE,55,2011/11/23 10:30:05.052,25000
187475,A_ACCEPTED-COMPLETE,18,2011/11/23 20:20:02.038,25000
187475,O_SELECTED-COMPLETE,18,2011/11/23 20:21:26.069,25000
187475,A_FINALIZED-COMPLETE,18,2011/11/23 20:21:26.069,25000
187475,O_CREATED-COMPLETE,18,2011/11/23 20:21:27.338,25000
187475,O_SENT-COMPLETE,18,2011/11/23 20:21:27.381,25000
187475,W_Completeren aanvraag-COMPLETE,18,2011/11/23 20:21:28.905,25000
187475,W_Nabellen offertes-COMPLETE,18,2011/11/30 15:47:32.805,25000
187475,W_Nabellen offertes-COMPLETE,12,2011/12/08 19:44:58.291,25000
187475,W_Nabellen offertes-COMPLETE,10,2011/12/09 19:12:03.431,25000
187475,W_Nabellen offertes-COMPLETE,10,2011/12/09 19:48:13.090,25000
187475,W_Nabellen offertes-COMPLETE,3,2011/12/10 15:15:59.689,25000
187475,O_SENT_BACK-COMPLETE,26,2011/12/12 11:57:54.894,25000
187475,W_Nabellen offertes-COMPLETE,26,2011/12/12 11:57:57.845,25000
187475,W_Valideren aanvraag-COMPLETE,26,2011/12/12 12:31:56.577,25000
187475,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/12 13:20:16.149,25000
187475,W_Nabellen incomplete dossiers-COMPLETE,30,2011/12/12 13:30:14.347,25000
187475,O_ACCEPTED-COMPLETE,26,2011/12/12 15:03:45.012,25000
187475,A_ACTIVATED-COMPLETE,26,2011/12/12 15:03:45.012,25000
187475,A_REGISTERED-COMPLETE,26,2011/12/12 15:03:45.012,25000
187475,A_APPROVED-COMPLETE,26,2011/12/12 15:03:45.012,25000
187475,W_Valideren aanvraag-COMPLETE,26,2011/12/12 15:03:53.916,25000
187918,A_SUBMITTED-COMPLETE,1,2011/11/21 21:16:13.299,1000
187918,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 21:16:13.585,1000
187918,W_Afhandelen leads-COMPLETE,33,2011/11/22 09:22:59.765,1000
187918,A_DECLINED-COMPLETE,51,2011/11/22 09:53:44.434,1000
187918,W_Afhandelen leads-COMPLETE,3,2011/11/22 09:53:47.055,1000
202914,A_SUBMITTED-COMPLETE,1,2012/01/22 00:15:55.055,4900
202914,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/22 00:15:55.222,4900
202914,A_DECLINED-COMPLETE,1,2012/01/22 00:16:35.635,4900
211071,A_SUBMITTED-COMPLETE,1,2012/02/20 13:02:16.123,15000
211071,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/20 13:02:16.275,15000
211071,A_PREACCEPTED-COMPLETE,1,2012/02/20 13:02:49.274,15000
211071,W_Completeren aanvraag-COMPLETE,19,2012/02/20 16:22:35.954,15000
211071,W_Completeren aanvraag-COMPLETE,19,2012/02/21 18:10:43.678,15000
211071,W_Completeren aanvraag-COMPLETE,12,2012/02/22 13:32:32.224,15000
211071,W_Completeren aanvraag-COMPLETE,34,2012/02/23 09:27:50.246,15000
211071,W_Completeren aanvraag-COMPLETE,65,2012/02/23 12:11:35.984,15000
211071,W_Completeren aanvraag-COMPLETE,67,2012/02/23 14:29:34.908,15000
211071,W_Completeren aanvraag-COMPLETE,40,2012/02/23 19:58:50.588,15000
211071,W_Completeren aanvraag-COMPLETE,24,2012/02/24 19:44:10.831,15000
211071,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:35:49.117,15000
189367,A_SUBMITTED-COMPLETE,1,2011/11/27 16:40:45.890,30000
189367,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/27 16:40:46.075,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 09:59:14.666,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 09:59:33.085,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 13:32:35.497,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 13:35:32.016,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 13:37:01.259,30000
189367,A_DECLINED-COMPLETE,42,2011/11/28 15:31:21.867,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 15:31:24.122,30000
186511,A_SUBMITTED-COMPLETE,1,2011/11/17 17:56:36.304,7800
186511,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 17:56:36.467,7800
186511,A_PREACCEPTED-COMPLETE,1,2011/11/17 17:57:14.846,7800
186511,A_ACCEPTED-COMPLETE,44,2011/11/17 18:16:14.677,7800
186511,O_SELECTED-COMPLETE,44,2011/11/17 18:16:38.823,7800
186511,A_FINALIZED-COMPLETE,44,2011/11/17 18:16:38.823,7800
186511,O_CREATED-COMPLETE,44,2011/11/17 18:16:39.832,7800
186511,O_SENT-COMPLETE,44,2011/11/17 18:16:39.859,7800
186511,W_Completeren aanvraag-COMPLETE,44,2011/11/17 18:16:41.797,7800
186511,W_Nabellen offertes-COMPLETE,44,2011/11/17 18:21:18.648,7800
186511,W_Nabellen offertes-COMPLETE,31,2011/11/24 19:47:48.773,7800
186511,W_Nabellen offertes-COMPLETE,41,2011/11/26 16:48:09.589,7800
186511,W_Nabellen offertes-COMPLETE,3,2011/11/29 06:15:10.238,7800
186511,W_Nabellen offertes-COMPLETE,30,2011/11/29 09:31:53.826,7800
186511,W_Nabellen offertes-COMPLETE,4,2011/11/29 17:08:03.691,7800
186511,W_Nabellen offertes-COMPLETE,4,2011/11/29 18:05:34.604,7800
186511,W_Nabellen offertes-COMPLETE,20,2011/11/30 18:13:23.092,7800
186511,O_SENT_BACK-COMPLETE,46,2011/12/01 11:24:21.788,7800
186511,W_Nabellen offertes-COMPLETE,46,2011/12/01 11:24:23.407,7800
186511,W_Valideren aanvraag-COMPLETE,16,2011/12/05 11:31:26.428,7800
186511,W_Valideren aanvraag-COMPLETE,8,2011/12/05 14:48:30.799,7800
186511,O_ACCEPTED-COMPLETE,26,2011/12/05 17:59:36.181,7800
186511,A_REGISTERED-COMPLETE,26,2011/12/05 17:59:36.181,7800
186511,A_ACTIVATED-COMPLETE,26,2011/12/05 17:59:36.181,7800
186511,A_APPROVED-COMPLETE,26,2011/12/05 17:59:36.181,7800
186511,W_Valideren aanvraag-COMPLETE,26,2011/12/05 17:59:43.339,7800
211552,A_SUBMITTED-COMPLETE,1,2012/02/21 18:54:34.917,5400
211552,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/21 18:54:35.196,5400
211552,A_PREACCEPTED-COMPLETE,1,2012/02/21 18:55:09.688,5400
211552,W_Completeren aanvraag-COMPLETE,65,2012/02/22 09:59:15.969,5400
211552,W_Completeren aanvraag-COMPLETE,12,2012/02/22 18:02:48.754,5400
211552,W_Completeren aanvraag-COMPLETE,65,2012/03/08 09:25:46.327,5400
208484,A_SUBMITTED-COMPLETE,1,2012/02/11 21:41:57.095,10000
208484,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/11 21:42:01.493,10000
208484,A_DECLINED-COMPLETE,41,2012/02/13 09:20:24.959,10000
208484,W_Afhandelen leads-COMPLETE,41,2012/02/13 09:20:28.492,10000
175290,A_SUBMITTED-COMPLETE,1,2011/10/07 11:27:06.560,10000
175290,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/07 11:27:06.820,10000
175290,A_DECLINED-COMPLETE,1,2011/10/07 11:28:15.469,10000
204517,A_SUBMITTED-COMPLETE,1,2012/01/27 19:46:54.986,6000
204517,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/27 19:46:55.173,6000
204517,A_DECLINED-COMPLETE,38,2012/01/27 20:53:20.815,6000
