case,activity,resource,timestamp,Amount
203079,W_Valideren aanvraag-COMPLETE,26,2012/03/05 10:39:38.938,50000
203079,W_Valideren aanvraag-COMPLETE,26,2012/03/05 10:40:30.686,50000
203079,A_CANCELLED-COMPLETE,26,2012/03/08 08:46:15.477,50000
203079,O_CANCELLED-COMPLETE,26,2012/03/08 08:46:15.477,50000
203079,W_Valideren aanvraag-COMPLETE,26,2012/03/08 08:46:18.440,50000
186613,A_SUBMITTED-COMPLETE,1,2011/11/17 19:37:31.324,8000
186613,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 19:37:31.499,8000
186613,A_DECLINED-COMPLETE,11,2011/11/17 19:45:34.350,8000
186613,W_Afhandelen leads-COMPLETE,11,2011/11/17 19:45:37.714,8000
196111,A_SUBMITTED-COMPLETE,1,2011/12/28 15:28:21.632,35000
196111,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/28 15:28:21.796,35000
196111,A_PREACCEPTED-COMPLETE,4,2011/12/28 17:55:25.528,35000
196111,W_Afhandelen leads-COMPLETE,4,2011/12/28 17:55:26.635,35000
196111,W_Completeren aanvraag-COMPLETE,4,2011/12/28 17:58:17.659,35000
196111,W_Completeren aanvraag-COMPLETE,4,2011/12/28 18:01:01.156,35000
196111,W_Completeren aanvraag-COMPLETE,41,2011/12/28 19:41:32.661,35000
196111,W_Completeren aanvraag-COMPLETE,14,2011/12/28 19:56:51.097,35000
196111,W_Completeren aanvraag-COMPLETE,14,2011/12/30 18:14:15.894,35000
196111,W_Completeren aanvraag-COMPLETE,55,2012/01/02 13:08:32.948,35000
196111,W_Completeren aanvraag-COMPLETE,20,2012/01/02 18:01:39.813,35000
196111,A_DECLINED-COMPLETE,14,2012/01/03 16:36:30.012,35000
196111,W_Completeren aanvraag-COMPLETE,14,2012/01/03 16:36:33.418,35000
187373,A_SUBMITTED-COMPLETE,1,2011/11/19 15:00:49.970,7500
187373,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/19 15:00:50.569,7500
187373,A_PREACCEPTED-COMPLETE,1,2011/11/19 15:01:28.379,7500
187373,A_ACCEPTED-COMPLETE,12,2011/11/19 15:53:14.377,7500
187373,O_SELECTED-COMPLETE,12,2011/11/19 15:54:56.537,7500
187373,A_FINALIZED-COMPLETE,12,2011/11/19 15:54:56.538,7500
187373,O_CREATED-COMPLETE,12,2011/11/19 15:54:58.156,7500
187373,O_SENT-COMPLETE,12,2011/11/19 15:54:58.182,7500
187373,W_Completeren aanvraag-COMPLETE,12,2011/11/19 15:54:59.636,7500
187373,W_Nabellen offertes-COMPLETE,12,2011/11/19 15:56:41.313,7500
187373,W_Nabellen offertes-COMPLETE,31,2011/11/26 12:45:05.815,7500
187373,W_Nabellen offertes-COMPLETE,11,2011/11/28 19:51:13.460,7500
187373,W_Nabellen offertes-COMPLETE,40,2011/11/28 19:54:55.544,7500
187373,O_SENT_BACK-COMPLETE,46,2011/11/29 11:34:51.854,7500
187373,W_Nabellen offertes-COMPLETE,46,2011/11/29 11:34:53.558,7500
187373,W_Valideren aanvraag-COMPLETE,22,2011/12/01 16:17:23.759,7500
187373,O_ACCEPTED-COMPLETE,22,2011/12/02 14:28:57.290,7500
187373,A_APPROVED-COMPLETE,22,2011/12/02 14:28:57.291,7500
187373,A_REGISTERED-COMPLETE,22,2011/12/02 14:28:57.291,7500
187373,A_ACTIVATED-COMPLETE,22,2011/12/02 14:28:57.291,7500
187373,W_Valideren aanvraag-COMPLETE,22,2011/12/02 14:29:03.992,7500
199180,A_SUBMITTED-COMPLETE,1,2012/01/09 10:18:04.901,12000
199180,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 10:18:06.123,12000
199180,A_DECLINED-COMPLETE,1,2012/01/09 10:18:41.784,12000
201903,A_SUBMITTED-COMPLETE,1,2012/01/18 10:18:22.942,700
201903,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/18 10:18:23.646,700
201903,W_Afhandelen leads-COMPLETE,40,2012/01/18 10:34:41.903,700
201903,W_Afhandelen leads-COMPLETE,33,2012/01/18 10:51:00.754,700
201903,W_Afhandelen leads-COMPLETE,25,2012/01/18 13:08:37.732,700
201903,A_PREACCEPTED-COMPLETE,25,2012/01/18 13:13:54.988,700
201903,W_Afhandelen leads-COMPLETE,25,2012/01/18 13:13:56.144,700
201903,W_Completeren aanvraag-COMPLETE,33,2012/01/18 15:06:54.997,700
201903,W_Completeren aanvraag-COMPLETE,20,2012/01/18 17:34:36.593,700
201903,A_CANCELLED-COMPLETE,45,2012/01/19 09:12:57.187,700
201903,W_Completeren aanvraag-COMPLETE,45,2012/01/19 09:12:59.311,700
197662,A_SUBMITTED-COMPLETE,1,2012/01/03 18:42:51.065,5500
197662,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 18:42:51.182,5500
197662,A_DECLINED-COMPLETE,1,2012/01/03 18:43:24.317,5500
206925,A_SUBMITTED-COMPLETE,1,2012/02/06 19:51:56.679,17000
206925,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/06 19:51:56.919,17000
206925,A_PREACCEPTED-COMPLETE,1,2012/02/06 19:52:33.889,17000
206925,A_ACCEPTED-COMPLETE,13,2012/02/07 11:40:39.147,17000
206925,O_SELECTED-COMPLETE,13,2012/02/07 11:44:21.753,17000
206925,A_FINALIZED-COMPLETE,13,2012/02/07 11:44:21.753,17000
206925,O_CREATED-COMPLETE,13,2012/02/07 11:45:10.019,17000
206925,O_SENT-COMPLETE,13,2012/02/07 11:45:10.135,17000
206925,W_Completeren aanvraag-COMPLETE,13,2012/02/07 11:45:13.504,17000
206925,O_SENT_BACK-COMPLETE,46,2012/02/13 11:43:36.304,17000
206925,W_Nabellen offertes-COMPLETE,46,2012/02/13 11:43:37.697,17000
206925,W_Valideren aanvraag-COMPLETE,61,2012/02/14 16:11:37.237,17000
206925,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 19:40:37.876,17000
206925,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 19:56:53.707,17000
206925,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/15 09:33:57.981,17000
206925,W_Valideren aanvraag-COMPLETE,61,2012/02/15 13:40:52.944,17000
206925,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/15 16:43:17.975,17000
206925,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/16 12:29:45.849,17000
206925,O_DECLINED-COMPLETE,61,2012/02/16 14:20:41.602,17000
206925,A_DECLINED-COMPLETE,61,2012/02/16 14:20:41.602,17000
206925,W_Valideren aanvraag-COMPLETE,61,2012/02/16 14:20:45.630,17000
198984,A_SUBMITTED-COMPLETE,1,2012/01/08 13:14:03.392,25000
198984,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/08 13:14:03.675,25000
198984,A_DECLINED-COMPLETE,1,2012/01/08 13:14:50.412,25000
185324,A_SUBMITTED-COMPLETE,1,2011/11/14 19:59:09.413,10000
185324,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 19:59:10.560,10000
185324,A_DECLINED-COMPLETE,1,2011/11/14 19:59:46.411,10000
178936,A_SUBMITTED-COMPLETE,1,2011/10/21 18:42:33.095,25000
178936,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 18:42:33.372,25000
178936,A_PREACCEPTED-COMPLETE,17,2011/10/21 18:50:18.784,25000
178936,W_Afhandelen leads-COMPLETE,3,2011/10/21 18:50:20.814,25000
178936,W_Completeren aanvraag-COMPLETE,13,2011/10/21 20:22:50.978,25000
178936,A_ACCEPTED-COMPLETE,47,2011/10/22 15:53:47.228,25000
178936,O_SELECTED-COMPLETE,47,2011/10/22 15:55:52.269,25000
178936,A_FINALIZED-COMPLETE,47,2011/10/22 15:55:52.269,25000
178936,O_CREATED-COMPLETE,47,2011/10/22 15:55:53.898,25000
178936,O_SENT-COMPLETE,47,2011/10/22 15:55:53.942,25000
178936,W_Completeren aanvraag-COMPLETE,3,2011/10/22 15:55:56.157,25000
178936,W_Nabellen offertes-COMPLETE,14,2011/10/29 12:22:41.787,25000
178936,W_Nabellen offertes-COMPLETE,27,2011/11/01 10:47:25.977,25000
178936,O_CANCELLED-COMPLETE,38,2011/11/02 20:55:13.483,25000
178936,A_CANCELLED-COMPLETE,38,2011/11/02 20:55:13.483,25000
178936,W_Nabellen offertes-COMPLETE,3,2011/11/02 20:55:16.111,25000
210680,A_SUBMITTED-COMPLETE,1,2012/02/18 19:29:50.509,10000
210680,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/18 19:29:50.784,10000
210680,A_PREACCEPTED-COMPLETE,1,2012/02/18 19:30:27.961,10000
210680,W_Completeren aanvraag-COMPLETE,66,2012/02/20 11:23:31.141,10000
210680,W_Completeren aanvraag-COMPLETE,66,2012/02/20 16:19:56.678,10000
210680,A_CANCELLED-COMPLETE,66,2012/02/20 16:22:18.199,10000
210680,W_Completeren aanvraag-COMPLETE,66,2012/02/20 16:22:21.122,10000
189373,A_SUBMITTED-COMPLETE,1,2011/11/27 18:35:28.225,28000
189373,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/27 18:35:28.467,28000
189373,A_PREACCEPTED-COMPLETE,43,2011/11/28 10:01:05.562,28000
189373,W_Afhandelen leads-COMPLETE,43,2011/11/28 10:01:07.246,28000
189373,W_Completeren aanvraag-COMPLETE,3,2011/11/28 12:34:00.161,28000
189373,W_Completeren aanvraag-COMPLETE,12,2011/11/28 14:09:17.626,28000
189373,W_Completeren aanvraag-COMPLETE,43,2011/11/28 14:13:55.874,28000
189373,W_Completeren aanvraag-COMPLETE,3,2011/11/28 14:18:18.148,28000
189373,W_Completeren aanvraag-COMPLETE,12,2011/11/28 18:46:31.919,28000
189373,W_Completeren aanvraag-COMPLETE,12,2011/11/28 19:10:53.563,28000
189373,W_Completeren aanvraag-COMPLETE,50,2011/11/29 19:10:41.165,28000
189373,W_Completeren aanvraag-COMPLETE,20,2011/11/30 20:15:38.298,28000
189373,A_DECLINED-COMPLETE,20,2011/11/30 20:24:41.475,28000
189373,W_Completeren aanvraag-COMPLETE,20,2011/11/30 20:24:45.309,28000
203197,A_SUBMITTED-COMPLETE,1,2012/01/23 12:23:55.807,10000
203197,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 12:23:55.957,10000
203197,A_DECLINED-COMPLETE,1,2012/01/23 12:24:26.963,10000
204048,A_SUBMITTED-COMPLETE,1,2012/01/25 20:50:06.719,15000
204048,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 20:50:06.947,15000
204048,A_PREACCEPTED-COMPLETE,1,2012/01/25 20:50:48.927,15000
204048,W_Completeren aanvraag-COMPLETE,55,2012/01/26 10:34:30.531,15000
204048,W_Completeren aanvraag-COMPLETE,14,2012/01/26 14:27:57.444,15000
204048,W_Completeren aanvraag-COMPLETE,58,2012/01/26 15:29:39.433,15000
204048,W_Completeren aanvraag-COMPLETE,14,2012/01/26 15:38:05.262,15000
204048,W_Completeren aanvraag-COMPLETE,58,2012/01/26 16:10:51.416,15000
204048,W_Completeren aanvraag-COMPLETE,4,2012/01/26 18:33:30.820,15000
204048,A_ACCEPTED-COMPLETE,56,2012/01/27 10:36:01.707,15000
204048,O_SELECTED-COMPLETE,56,2012/01/27 10:38:43.705,15000
204048,A_FINALIZED-COMPLETE,56,2012/01/27 10:38:43.705,15000
204048,O_CREATED-COMPLETE,56,2012/01/27 10:38:45.492,15000
204048,O_SENT-COMPLETE,56,2012/01/27 10:38:45.531,15000
204048,W_Completeren aanvraag-COMPLETE,56,2012/01/27 10:38:48.180,15000
204048,O_CANCELLED-COMPLETE,38,2012/02/02 19:53:02.901,15000
204048,O_SELECTED-COMPLETE,38,2012/02/02 19:53:02.901,15000
204048,O_CREATED-COMPLETE,38,2012/02/02 19:53:50.652,15000
204048,O_SENT-COMPLETE,38,2012/02/02 19:53:50.686,15000
204048,W_Nabellen offertes-COMPLETE,3,2012/02/02 19:53:52.182,15000
204048,W_Nabellen offertes-COMPLETE,3,2012/02/02 19:55:12.842,15000
204048,O_SENT_BACK-COMPLETE,21,2012/02/08 10:53:47.288,15000
204048,W_Nabellen offertes-COMPLETE,21,2012/02/08 10:53:49.409,15000
204048,O_ACCEPTED-COMPLETE,61,2012/02/10 15:42:21.035,15000
204048,A_ACTIVATED-COMPLETE,61,2012/02/10 15:42:21.036,15000
204048,A_REGISTERED-COMPLETE,61,2012/02/10 15:42:21.036,15000
204048,A_APPROVED-COMPLETE,61,2012/02/10 15:42:21.036,15000
204048,W_Valideren aanvraag-COMPLETE,61,2012/02/10 15:42:28.135,15000
206648,A_SUBMITTED-COMPLETE,1,2012/02/05 20:06:09.851,10000
206648,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/05 20:06:10.162,10000
206648,A_PREACCEPTED-COMPLETE,1,2012/02/05 20:06:43.430,10000
206648,A_CANCELLED-COMPLETE,38,2012/02/06 11:42:33.360,10000
206648,W_Completeren aanvraag-COMPLETE,3,2012/02/06 11:42:34.678,10000
213444,A_SUBMITTED-COMPLETE,1,2012/02/27 18:48:10.470,3000
213444,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 18:48:10.896,3000
213444,A_DECLINED-COMPLETE,12,2012/02/27 20:12:16.586,3000
213444,W_Afhandelen leads-COMPLETE,12,2012/02/27 20:12:20.660,3000
192873,A_SUBMITTED-COMPLETE,1,2011/12/12 10:23:32.091,6000
192873,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 10:23:32.469,6000
192873,A_DECLINED-COMPLETE,1,2011/12/12 10:24:07.955,6000
178620,A_SUBMITTED-COMPLETE,1,2011/10/20 16:32:05.356,7500
178620,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/20 16:32:05.529,7500
178620,A_PREACCEPTED-COMPLETE,1,2011/10/20 16:32:46.068,7500
178620,A_ACCEPTED-COMPLETE,12,2011/10/20 16:42:04.981,7500
178620,A_FINALIZED-COMPLETE,12,2011/10/20 16:44:23.246,7500
178620,O_SELECTED-COMPLETE,12,2011/10/20 16:44:23.246,7500
178620,O_CREATED-COMPLETE,12,2011/10/20 16:45:10.664,7500
178620,O_SENT-COMPLETE,12,2011/10/20 16:45:10.778,7500
178620,W_Completeren aanvraag-COMPLETE,12,2011/10/20 16:45:12.243,7500
178620,O_SELECTED-COMPLETE,49,2011/10/24 10:14:22.209,7500
178620,O_CANCELLED-COMPLETE,49,2011/10/24 10:14:22.209,7500
178620,O_CREATED-COMPLETE,49,2011/10/24 10:14:23.632,7500
178620,O_SENT-COMPLETE,49,2011/10/24 10:14:23.661,7500
178620,W_Nabellen offertes-COMPLETE,3,2011/10/24 10:14:25.201,7500
178620,O_SENT_BACK-COMPLETE,5,2011/10/31 11:12:47.833,7500
178620,W_Nabellen offertes-COMPLETE,5,2011/10/31 11:12:49.339,7500
178620,O_ACCEPTED-COMPLETE,6,2011/11/02 15:22:11.580,7500
178620,A_ACTIVATED-COMPLETE,6,2011/11/02 15:22:11.581,7500
178620,A_REGISTERED-COMPLETE,6,2011/11/02 15:22:11.581,7500
178620,A_APPROVED-COMPLETE,6,2011/11/02 15:22:11.581,7500
178620,W_Valideren aanvraag-COMPLETE,6,2011/11/02 15:22:20.461,7500
210740,A_SUBMITTED-COMPLETE,1,2012/02/19 08:57:11.750,20000
210740,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/19 08:57:13.078,20000
210740,A_PREACCEPTED-COMPLETE,1,2012/02/19 08:57:46.853,20000
210740,W_Completeren aanvraag-COMPLETE,48,2012/02/19 10:28:41.758,20000
210740,A_CANCELLED-COMPLETE,48,2012/02/19 10:29:30.384,20000
210740,W_Completeren aanvraag-COMPLETE,48,2012/02/19 10:29:31.841,20000
204484,A_SUBMITTED-COMPLETE,1,2012/01/27 17:11:41.248,19500
204484,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/27 17:11:41.398,19500
204484,A_PREACCEPTED-COMPLETE,1,2012/01/27 17:12:25.288,19500
204484,W_Completeren aanvraag-COMPLETE,18,2012/01/28 11:00:27.770,19500
204484,W_Completeren aanvraag-COMPLETE,20,2012/01/30 09:51:05.743,19500
204484,W_Completeren aanvraag-COMPLETE,58,2012/01/30 15:59:54.686,19500
204484,W_Completeren aanvraag-COMPLETE,20,2012/01/30 16:09:03.173,19500
204484,A_ACCEPTED-COMPLETE,20,2012/01/30 16:47:16.456,19500
204484,A_FINALIZED-COMPLETE,20,2012/01/30 16:51:07.251,19500
204484,O_SELECTED-COMPLETE,20,2012/01/30 16:51:07.251,19500
204484,O_CREATED-COMPLETE,20,2012/01/30 16:51:08.350,19500
204484,O_SENT-COMPLETE,20,2012/01/30 16:51:08.375,19500
204484,W_Completeren aanvraag-COMPLETE,20,2012/01/30 16:51:09.733,19500
204484,W_Nabellen offertes-COMPLETE,20,2012/01/30 16:53:54.176,19500
204484,A_CANCELLED-COMPLETE,55,2012/02/07 11:59:33.374,19500
204484,O_CANCELLED-COMPLETE,55,2012/02/07 11:59:33.374,19500
204484,W_Nabellen offertes-COMPLETE,55,2012/02/07 11:59:36.742,19500
188642,A_SUBMITTED-COMPLETE,1,2011/11/24 09:06:16.300,1000
188642,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/24 09:06:18.040,1000
188642,A_DECLINED-COMPLETE,15,2011/11/24 09:22:50.380,1000
188642,W_Afhandelen leads-COMPLETE,15,2011/11/24 09:22:53.980,1000
177705,A_SUBMITTED-COMPLETE,1,2011/10/18 00:04:24.283,2000
177705,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/18 00:04:24.985,2000
177705,W_Beoordelen fraude-COMPLETE,42,2011/10/18 09:19:26.843,2000
177705,A_DECLINED-COMPLETE,42,2011/10/18 13:35:20.897,2000
177705,W_Beoordelen fraude-COMPLETE,42,2011/10/18 13:35:23.796,2000
209916,A_SUBMITTED-COMPLETE,1,2012/02/15 21:58:40.039,7000
209916,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 21:58:40.154,7000
209916,A_PREACCEPTED-COMPLETE,1,2012/02/15 21:59:19.576,7000
209916,W_Completeren aanvraag-COMPLETE,65,2012/02/16 10:54:51.006,7000
209916,W_Completeren aanvraag-COMPLETE,11,2012/02/16 17:45:35.115,7000
209916,W_Completeren aanvraag-COMPLETE,66,2012/02/17 10:02:02.428,7000
209916,W_Completeren aanvraag-COMPLETE,4,2012/02/18 13:41:46.381,7000
209916,W_Completeren aanvraag-COMPLETE,13,2012/02/21 11:05:43.039,7000
209916,W_Completeren aanvraag-COMPLETE,19,2012/02/21 20:19:48.988,7000
209916,W_Completeren aanvraag-COMPLETE,58,2012/02/22 15:32:30.900,7000
209916,W_Completeren aanvraag-COMPLETE,13,2012/02/22 20:40:58.064,7000
209916,W_Completeren aanvraag-COMPLETE,24,2012/02/23 19:27:07.106,7000
209916,W_Completeren aanvraag-COMPLETE,67,2012/02/24 19:32:37.227,7000
209916,W_Completeren aanvraag-COMPLETE,11,2012/02/25 14:13:31.870,7000
199222,A_SUBMITTED-COMPLETE,1,2012/01/09 12:17:57.798,30000
199222,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 12:17:58.116,30000
199222,A_PREACCEPTED-COMPLETE,1,2012/01/09 12:18:37.519,30000
199222,A_ACCEPTED-COMPLETE,44,2012/01/09 12:28:31.396,30000
