case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1914,Completed-Closed,Anson,2012/05/24 05:31:54.000,Medium,cn,Org line A2,A2_5,PROD789,China
373,Accepted-In Progress,Peter,2011/06/22 11:24:31.000,Medium,se,Org line G4,,PROD286,Sweden
373,Completed-Closed,Peter,2012/01/03 15:57:21.000,Medium,se,Org line G4,,PROD286,Sweden
1688,Accepted-In Progress,Niklas,2011/11/25 12:33:57.000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-Assigned,Niklas,2012/01/05 11:31:53.000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-In Progress,Niklas,2012/04/23 11:06:44.000,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Completed-Closed,Niklas,2012/04/23 11:07:42.000,Low,se,Org line A2,A2_2,PROD681,Sweden
2165,Accepted-Wait,Alan,2012/05/29 15:42:20.000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
1850,Accepted-In Progress,David,2012/03/06 14:08:23.000,High,se,Org line G4,,PROD412,Sweden
1850,Accepted-Assigned,David,2012/03/07 09:06:13.000,High,se,Org line G4,,PROD412,Sweden
1850,Accepted-In Progress,David,2012/04/17 21:30:19.000,High,se,Org line G4,,PROD412,Sweden
1850,Completed-Closed,David,2012/04/17 21:30:21.000,High,se,Org line G4,,PROD412,Sweden
1260,Accepted-In Progress,William,2012/03/22 07:52:52.000,High,us,Org line C,E_1,PROD398,USA
1260,Queued-Awaiting Assignment,William,2012/03/22 07:53:55.000,High,us,Org line C,E_1,PROD398,USA
1260,Accepted-In Progress,Karel,2012/03/23 15:29:39.000,High,us,Org line C,E_1,PROD398,Belgium
1260,Accepted-Wait,Karel,2012/03/23 15:49:23.000,High,us,Org line C,E_1,PROD398,Belgium
1260,Accepted-In Progress,Karel,2012/03/23 15:59:09.000,High,us,Org line C,E_1,PROD398,Belgium
1260,Accepted-Wait,Karel,2012/03/30 09:32:53.000,High,us,Org line C,E_1,PROD398,Belgium
1260,Completed-Closed,Karel,2012/05/25 09:44:22.000,High,us,Org line C,E_1,PROD398,Belgium
967,Accepted-In Progress,Mats,2012/01/30 15:52:24.000,Medium,us,Org line C,E_4,PROD815,Sweden
967,Completed-Closed,Mats,2012/02/22 17:53:37.000,Medium,us,Org line C,E_4,PROD815,Sweden
1920,Accepted-In Progress,Stephen,2012/04/20 18:13:58.000,High,us,Org line C,C_6,PROD785,USA
1920,Queued-Awaiting Assignment,Stephen,2012/04/20 18:26:35.000,High,us,Org line C,C_6,PROD785,USA
1920,Accepted-In Progress,Stephen,2012/04/23 20:26:56.000,High,us,Org line C,C_6,PROD785,USA
1920,Completed-Closed,Stephen,2012/05/14 14:51:02.000,High,us,Org line C,C_6,PROD785,USA
843,Accepted-Assigned,Radoslaw,2012/01/09 10:34:33.000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
843,Accepted-Assigned,Miroslawa,2012/01/10 06:21:49.000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
843,Accepted-In Progress,Miroslawa,2012/01/13 10:15:44.000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
843,Completed-Closed,Miroslawa,2012/01/17 14:45:12.000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
103,Accepted-In Progress,Helene,2010/05/25 14:17:44.000,Medium,se,Org line G4,,PROD410,Sweden
103,Completed-Closed,Helene,2012/01/16 14:31:56.000,Medium,se,Org line G4,,PROD410,Sweden
1629,Accepted-In Progress,Inger,2011/09/08 11:39:42.000,Medium,in,Org line C,C_3,PROD325,Sweden
1629,Queued-Awaiting Assignment,Inger,2011/09/08 12:52:27.000,Medium,in,Org line C,C_3,PROD325,Sweden
1629,Accepted-In Progress,Frederic,2011/09/12 11:50:43.000,Medium,in,Org line A2,A2_2,PROD325,France
1834,Accepted-In Progress,Christer,2012/02/28 11:33:31.000,High,se,Org line C,C_6,PROD802,Sweden
1834,Completed-Closed,Christer,2012/05/29 14:53:55.000,High,se,Org line C,C_6,PROD802,Sweden
2191,Accepted-In Progress,Atul,2012/06/01 08:48:05.000,Low,se,Org line C,E_1,PROD567,INDIA
1318,Accepted-In Progress,Ala,2012/04/03 13:25:45.000,Low,se,Org line A2,A2_3,PROD729,Sweden
1318,Completed-Closed,Ala,2012/05/09 13:03:49.000,Low,se,Org line A2,A2_3,PROD729,Sweden
319,Accepted-In Progress,Piotr,2011/04/28 16:29:42.000,Medium,kr,Org line A2,D_1,PROD604,POLAND
319,Completed-Closed,Piotr,2012/05/29 17:02:34.000,Medium,kr,Org line A2,D_1,PROD604,POLAND
72,Accepted-In Progress,Jerker,2010/04/13 14:37:07.000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-In Progress,Jerker,2010/04/19 16:59:00.000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-In Progress,Fredrik,2010/04/19 16:59:17.000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-Wait,Fredrik,2010/12/13 10:28:11.000,High,se,Org line G4,,PROD368,Sweden
72,Accepted-Assigned,Ingemar,2011/06/27 11:33:46.000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-Assigned,Arne,2011/06/27 12:29:07.000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-In Progress,Ingemar,2011/10/24 10:01:34.000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-Assigned,Stefan,2011/10/24 10:03:31.000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Accepted-In Progress,Stefan,2012/01/12 13:11:40.000,High,se,Org line A2,A2_3,PROD368,Sweden
72,Completed-Closed,Stefan,2012/01/12 13:11:59.000,High,se,Org line A2,A2_3,PROD368,Sweden
1802,Accepted-In Progress,Robert,2012/02/13 10:03:27.000,Medium,in,Org line C,E_4,PROD793,USA
1802,Accepted-Wait,Robert,2012/02/13 10:06:36.000,Medium,in,Org line C,E_4,PROD793,USA
1802,Queued-Awaiting Assignment,Robert,2012/02/28 17:17:05.000,Medium,in,Org line C,E_4,PROD793,USA
1942,Accepted-In Progress,Peter,2012/05/02 15:26:26.000,Medium,be,Org line C,E_1,PROD745,Belgium
1942,Queued-Awaiting Assignment,Peter,2012/05/02 15:27:51.000,Medium,be,Org line C,E_1,PROD745,Belgium
1942,Accepted-Assigned,Marie,2012/06/05 11:11:49.000,Medium,be,Org line C,E_1,PROD745,Sweden
2183,Accepted-In Progress,H�kan,2012/05/31 10:54:47.000,Medium,se,Org line G4,,PROD397,Sweden
1436,Accepted-In Progress,David,2012/05/08 14:51:43.000,High,se,Org line G4,,PROD802,Sweden
1436,Accepted-Assigned,David,2012/05/08 14:58:54.000,High,se,Org line G4,,PROD802,Sweden
1436,Accepted-In Progress,David,2012/05/17 10:35:00.000,High,se,Org line G4,,PROD802,Sweden
1436,Completed-Closed,David,2012/05/17 10:35:01.000,High,se,Org line G4,,PROD802,Sweden
1838,Accepted-In Progress,Maria,2012/02/29 12:23:42.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1838,Completed-Closed,Maria,2012/03/02 13:30:31.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1838,Accepted-In Progress,Maria,2012/03/02 13:30:34.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1838,Completed-Closed,Maria,2012/03/02 13:30:40.000,Medium,se,Org line A2,A2_4,PROD591,Sweden
1727,Accepted-In Progress,Ing-Marie,2011/12/22 14:57:58.000,High,se,Org line G4,,PROD337,Sweden
1727,Accepted-Assigned,Ing-Marie,2012/02/02 12:54:54.000,High,se,Org line G4,,PROD337,Sweden
1970,Accepted-In Progress,Avvaru,2012/05/07 11:14:46.000,Medium,se,Org line A2,A2_4,PROD243,Sweden
899,Accepted-In Progress,Earl,2012/01/16 14:55:49.000,High,nl,Org line V7n,,PROD542,Netherlands
899,Accepted-In Progress,Earl,2012/01/16 15:33:57.000,High,nl,Org line V7n,,PROD542,Netherlands
899,Accepted-In Progress,Earl,2012/01/16 15:38:41.000,High,nl,Org line V7n,,PROD542,Netherlands
899,Accepted-In Progress,Juan,2012/05/21 09:49:46.000,High,nl,Org line V7n,,PROD542,Netherlands
899,Completed-Closed,Juan,2012/05/21 09:50:47.000,High,nl,Org line V7n,,PROD542,Netherlands
1803,Accepted-In Progress,Robert,2012/02/13 14:06:44.000,Medium,us,Org line C,E_4,PROD793,USA
1803,Accepted-Wait,Robert,2012/02/13 14:10:57.000,Medium,us,Org line C,E_4,PROD793,USA
1803,Queued-Awaiting Assignment,Robert,2012/03/07 13:20:54.000,Medium,us,Org line C,E_4,PROD793,USA
1803,Accepted-In Progress,Vaibhav,2012/03/12 19:32:08.000,Medium,us,Org line C,E_4,PROD793,Sweden
1803,Accepted-In Progress,Hineesh,2012/04/10 13:33:37.000,Medium,us,Org line C,E_4,PROD793,INDIA
1803,Completed-Closed,Hineesh,2012/04/10 13:36:46.000,Medium,us,Org line C,E_4,PROD793,INDIA
442,Accepted-In Progress,Sathish,2011/08/16 16:50:16.000,Medium,us,Org line C,E_4,PROD219,INDIA
442,Accepted-Wait,Sathish,2011/08/16 16:54:00.000,Medium,us,Org line C,E_4,PROD219,INDIA
442,Accepted-Wait,Sathish,2011/08/16 16:54:13.000,Medium,us,Org line C,E_4,PROD219,INDIA
442,Accepted-In Progress,Sathish,2012/01/05 07:41:25.000,Medium,us,Org line C,E_4,PROD219,INDIA
442,Completed-Closed,Sathish,2012/01/05 07:43:17.000,Medium,us,Org line C,E_4,PROD219,INDIA
152,Accepted-In Progress,�sa,2010/09/17 14:45:48.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Queued-Awaiting Assignment,�sa,2010/09/17 14:55:43.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Jakob,2010/09/18 18:06:57.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,�sa,2010/09/20 21:02:20.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,Mattias,2010/09/21 11:31:31.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Jonny,2011/10/03 09:16:32.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,Erik,2011/11/09 13:25:48.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Erik,2011/11/17 09:06:16.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Wait,Erik,2011/11/17 10:50:49.000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Completed-Closed,Erik,2012/01/24 15:24:33.000,Medium,se,Org line C,C_6,PROD660,Sweden
747,Accepted-In Progress,Ewa,2011/12/08 13:23:24.000,Medium,us,Org line G3,,PROD97,POLAND
747,Completed-Closed,Ewa,2012/01/03 11:07:51.000,Medium,us,Org line G3,,PROD97,POLAND
1684,Accepted-In Progress,Roland,2011/11/21 09:34:45.000,Medium,se,Org line G4,,PROD374,Sweden
1684,Accepted-Wait,Roland,2011/11/28 16:12:09.000,Medium,se,Org line G4,,PROD374,Sweden
1684,Accepted-In Progress,Roland,2011/12/05 20:38:55.000,Medium,se,Org line G4,,PROD374,Sweden
1684,Completed-Closed,Roland,2012/02/08 21:42:42.000,Medium,se,Org line G4,,PROD374,Sweden
1456,Accepted-In Progress,Vishal,2012/05/15 17:19:08.000,Major,se,Org line V5,,PROD221,INDIA
1456,Completed-Closed,Vishal,2012/05/15 17:27:51.000,Major,se,Org line V5,,PROD221,INDIA
888,Accepted-In Progress,Andreas,2012/01/13 12:00:21.000,Medium,se,Org line C,E_10,PROD683,Sweden
888,Queued-Awaiting Assignment,Andreas,2012/01/13 12:01:04.000,Medium,se,Org line C,E_10,PROD683,Sweden
888,Accepted-In Progress,Alexander,2012/01/13 12:17:28.000,Medium,se,Org line C,E_10,PROD683,Sweden
888,Queued-Awaiting Assignment,Daniel,2012/01/13 12:18:05.000,Medium,se,Org line C,C_6,PROD683,Sweden
888,Accepted-Assigned,Per,2012/01/13 16:10:30.000,Medium,se,Org line C,C_6,PROD683,Sweden
888,Accepted-In Progress,Per,2012/01/16 13:06:28.000,Medium,se,Org line C,C_6,PROD683,Sweden
888,Completed-Closed,Per,2012/01/19 10:36:02.000,Medium,se,Org line C,C_6,PROD683,Sweden
1471,Accepted-In Progress,Thomas,2012/05/21 16:44:23.000,Medium,us,Org line C,E_1,PROD460,Sweden
1471,Completed-Closed,Thomas,2012/05/23 15:40:55.000,Medium,us,Org line C,E_1,PROD460,Sweden
1166,Accepted-In Progress,Vaibhav,2012/03/05 06:23:01.000,Low,us,Org line C,E_4,PROD794,Sweden
1166,Completed-Closed,Vaibhav,2012/05/28 11:57:12.000,Low,us,Org line C,E_4,PROD794,Sweden
1797,Accepted-In Progress,Leif,2012/02/09 16:36:08.000,High,se,Org line C,E_10,PROD646,Sweden
1797,Completed-Closed,Leif,2012/03/01 10:40:26.000,High,se,Org line C,E_10,PROD646,Sweden
388,Accepted-In Progress,K�re_OLD,2011/06/30 20:50:49.000,Major,be,Org line C,E_1,PROD816,Sweden
388,Accepted-Assigned,K�re_OLD,2011/08/11 13:58:58.000,Major,be,Org line C,E_1,PROD816,Sweden
388,Accepted-Assigned,Karin,2011/08/16 11:33:12.000,Major,be,Org line C,E_1,PROD816,Sweden
388,Accepted-Assigned,Rikard,2011/08/16 11:33:56.000,Major,be,Org line C,E_1,PROD816,Sweden
388,Accepted-In Progress,Rikard,2011/12/14 16:02:20.000,Major,be,Org line C,E_1,PROD816,Sweden
