197686,W_Completeren aanvraag-complete,37,2012/01/04 16:15:43.605,7000
197686,W_Nabellen offertes-complete,37,2012/01/04 16:18:09.620,7000
197686,W_Nabellen offertes-complete,37,2012/01/04 16:20:01.378,7000
197686,W_Nabellen offertes-complete,37,2012/01/16 14:17:57.336,7000
197686,W_Nabellen offertes-complete,21,2012/01/17 15:25:09.619,7000
197686,W_Nabellen offertes-complete,7,2012/01/17 16:13:12.724,7000
197686,W_Nabellen offertes-complete,32,2012/01/20 09:32:14.427,7000
197686,W_Valideren aanvraag-complete,5,2012/01/24 13:00:30.893,7000
197686,W_Valideren aanvraag-complete,13,2012/01/25 08:30:07.596,7000
195965,W_Afhandelen leads-complete,12,2011/12/28 09:21:45.093,6000
213207,W_Completeren aanvraag-complete,8,2012/02/27 20:39:39.368,12000
213207,W_Completeren aanvraag-complete,10,2012/02/28 10:51:11.210,12000
180367,W_Completeren aanvraag-complete,20,2011/10/27 20:23:32.829,8000
180367,W_Nabellen offertes-complete,20,2011/10/27 20:28:58.426,8000
180367,W_Nabellen offertes-complete,1,2011/11/03 20:36:07.577,8000
180367,W_Nabellen offertes-complete,32,2011/11/04 12:13:35.593,8000
180367,W_Valideren aanvraag-complete,18,2011/11/08 14:17:29.001,8000
203131,W_Afhandelen leads-complete,21,2012/01/23 09:37:15.332,25000
177380,W_Afhandelen leads-complete,33,2011/10/17 09:30:18.269,5000
184607,W_Afhandelen leads-complete,23,2011/11/11 16:27:22.368,9000
184607,W_Afhandelen leads-complete,23,2011/11/11 16:28:54.837,9000
184607,W_Afhandelen leads-complete,1,2011/11/11 16:37:02.391,9000
184607,W_Afhandelen leads-complete,23,2011/11/11 16:39:32.715,9000
184607,W_Afhandelen leads-complete,20,2011/11/11 16:40:24.397,9000
184607,W_Afhandelen leads-complete,23,2011/11/11 16:49:00.042,9000
184607,W_Afhandelen leads-complete,1,2011/11/11 16:49:58.616,9000
184607,W_Afhandelen leads-complete,2,2011/11/11 18:47:44.929,9000
189016,W_Completeren aanvraag-complete,1,2011/11/25 19:32:33.676,22000
189016,W_Nabellen offertes-complete,1,2011/11/25 19:39:47.078,22000
189016,W_Nabellen offertes-complete,1,2011/11/25 20:29:53.151,22000
189016,W_Nabellen offertes-complete,32,2011/12/02 11:03:37.376,22000
189016,W_Valideren aanvraag-complete,18,2011/12/06 10:32:41.833,22000
207407,W_Completeren aanvraag-complete,9,2012/02/08 13:06:27.277,5000
207407,W_Completeren aanvraag-complete,6,2012/02/08 14:05:22.529,5000
207407,W_Completeren aanvraag-complete,9,2012/02/08 15:10:58.664,5000
207407,W_Nabellen offertes-complete,9,2012/02/08 15:18:06.702,5000
207407,W_Nabellen offertes-complete,9,2012/02/08 15:18:59.689,5000
207407,W_Nabellen offertes-complete,39,2012/02/14 14:36:33.619,5000
207407,W_Valideren aanvraag-complete,18,2012/02/15 09:45:42.824,5000
207407,W_Nabellen incomplete dossiers-complete,9,2012/02/15 10:50:34.487,5000
209200,W_Completeren aanvraag-complete,33,2012/02/14 09:35:45.124,16000
209200,W_Nabellen offertes-complete,33,2012/02/14 09:37:35.855,16000
209200,W_Nabellen offertes-complete,56,2012/02/21 18:04:37.367,16000
209200,W_Nabellen offertes-complete,20,2012/02/22 16:31:32.887,16000
209200,W_Nabellen offertes-complete,33,2012/02/23 20:48:53.195,16000
206414,W_Afhandelen leads-complete,1,2012/02/04 11:56:20.175,14000
206414,W_Afhandelen leads-complete,1,2012/02/04 12:23:48.023,14000
206414,W_Completeren aanvraag-complete,1,2012/02/04 12:25:26.389,14000
206414,W_Completeren aanvraag-complete,1,2012/02/04 12:26:38.476,14000
206414,W_Completeren aanvraag-complete,6,2012/02/04 12:53:26.542,14000
206414,W_Completeren aanvraag-complete,6,2012/02/04 13:06:58.986,14000
206414,W_Completeren aanvraag-complete,6,2012/02/04 13:13:10.896,14000
206414,W_Nabellen offertes-complete,11,2012/02/11 16:45:22.525,14000
206414,W_Nabellen offertes-complete,8,2012/02/13 17:30:41.440,14000
206414,W_Nabellen offertes-complete,10,2012/02/17 18:03:20.770,14000
206414,W_Nabellen offertes-complete,2,2012/02/18 16:40:08.438,14000
181004,W_Completeren aanvraag-complete,7,2011/10/31 15:46:28.199,15000
181004,W_Nabellen offertes-complete,3,2011/11/04 11:12:34.196,15000
181004,W_Valideren aanvraag-complete,18,2011/11/08 16:07:52.275,15000
181279,W_Afhandelen leads-complete,21,2011/11/01 14:28:47.074,500
187463,W_Completeren aanvraag-complete,16,2011/11/21 11:55:07.874,25000
187463,W_Completeren aanvraag-complete,16,2011/11/21 11:55:29.054,25000
187463,W_Completeren aanvraag-complete,1,2011/11/21 13:41:34.587,25000
187463,W_Completeren aanvraag-complete,1,2011/11/21 16:38:35.569,25000
187463,W_Nabellen offertes-complete,21,2011/11/28 16:58:36.215,25000
187463,W_Nabellen offertes-complete,39,2011/12/01 11:45:24.437,25000
187463,W_Valideren aanvraag-complete,22,2011/12/05 20:20:06.509,25000
187463,W_Nabellen incomplete dossiers-complete,21,2011/12/05 20:39:06.236,25000
187463,W_Nabellen incomplete dossiers-complete,9,2011/12/05 20:43:04.490,25000
187463,W_Nabellen incomplete dossiers-complete,23,2011/12/06 12:40:20.830,25000
187463,W_Nabellen incomplete dossiers-complete,29,2011/12/08 20:53:53.799,25000
187463,W_Nabellen incomplete dossiers-complete,19,2011/12/09 11:58:57.486,25000
187463,W_Nabellen incomplete dossiers-complete,19,2011/12/09 15:41:39.063,25000
187463,W_Nabellen incomplete dossiers-complete,2,2011/12/09 18:54:48.375,25000
187463,W_Nabellen incomplete dossiers-complete,2,2011/12/09 19:22:37.596,25000
187463,W_Nabellen incomplete dossiers-complete,20,2011/12/12 18:08:28.478,25000
187463,W_Nabellen incomplete dossiers-complete,17,2011/12/13 10:05:25.742,25000
187463,W_Valideren aanvraag-complete,22,2011/12/13 10:41:47.032,25000
201322,W_Completeren aanvraag-complete,36,2012/01/16 15:01:56.818,30000
201322,W_Nabellen offertes-complete,3,2012/01/23 10:52:31.648,30000
201322,W_Valideren aanvraag-complete,34,2012/01/23 15:25:45.746,30000
201322,W_Valideren aanvraag-complete,4,2012/01/23 19:30:06.609,30000
201322,W_Nabellen incomplete dossiers-complete,4,2012/01/23 19:30:42.704,30000
201322,W_Nabellen incomplete dossiers-complete,4,2012/01/23 19:31:33.228,30000
201322,W_Nabellen incomplete dossiers-complete,14,2012/01/23 20:19:50.602,30000
201322,W_Nabellen incomplete dossiers-complete,3,2012/01/24 08:13:14.347,30000
201322,W_Valideren aanvraag-complete,4,2012/01/24 08:26:34.109,30000
201322,W_Valideren aanvraag-complete,4,2012/01/24 09:36:39.932,30000
201322,W_Nabellen incomplete dossiers-complete,19,2012/01/24 11:29:32.463,30000
201322,W_Nabellen incomplete dossiers-complete,2,2012/01/24 13:54:52.128,30000
201322,W_Nabellen incomplete dossiers-complete,21,2012/01/24 16:07:24.990,30000
201322,W_Nabellen incomplete dossiers-complete,21,2012/01/24 16:08:44.559,30000
201322,W_Nabellen incomplete dossiers-complete,21,2012/01/24 16:30:11.316,30000
201322,W_Nabellen incomplete dossiers-complete,21,2012/01/24 16:30:28.376,30000
201322,W_Nabellen incomplete dossiers-complete,17,2012/01/25 17:26:08.083,30000
201322,W_Valideren aanvraag-complete,4,2012/01/26 10:38:53.129,30000
176542,W_Completeren aanvraag-complete,1,2011/10/12 20:52:10.445,5500
176542,W_Completeren aanvraag-complete,1,2011/10/13 11:02:15.763,5500
176542,W_Completeren aanvraag-complete,1,2011/10/13 12:24:49.678,5500
176542,W_Completeren aanvraag-complete,1,2011/10/13 13:08:26.060,5500
176542,W_Nabellen offertes-complete,1,2011/10/13 13:39:02.377,5500
176542,W_Nabellen offertes-complete,1,2011/10/14 08:41:11.258,5500
176542,W_Nabellen offertes-complete,22,2011/10/14 13:34:27.557,5500
176542,W_Valideren aanvraag-complete,4,2011/10/14 13:52:35.612,5500
176542,W_Nabellen incomplete dossiers-complete,1,2011/10/14 16:51:17.192,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/10/20 09:28:43.552,5500
176542,W_Nabellen incomplete dossiers-complete,23,2011/10/24 15:18:45.123,5500
176542,W_Nabellen incomplete dossiers-complete,27,2011/10/24 19:24:12.305,5500
176542,W_Nabellen incomplete dossiers-complete,12,2011/10/25 09:47:00.840,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/10/27 14:11:16.499,5500
176542,W_Nabellen incomplete dossiers-complete,23,2011/10/31 12:19:19.137,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/11/03 08:35:29.679,5500
176542,W_Nabellen incomplete dossiers-complete,5,2011/11/07 10:06:49.051,5500
176542,W_Nabellen incomplete dossiers-complete,1,2011/11/07 14:46:01.072,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/11/10 11:18:29.871,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/11/10 15:56:46.597,5500
176542,W_Valideren aanvraag-complete,4,2011/11/10 16:31:54.761,5500
176542,W_Nabellen incomplete dossiers-complete,4,2011/11/10 16:32:17.859,5500
176542,W_Nabellen incomplete dossiers-complete,5,2011/11/11 20:58:58.202,5500
176542,W_Nabellen incomplete dossiers-complete,28,2011/11/16 13:45:58.696,5500
176542,W_Nabellen incomplete dossiers-complete,33,2011/11/16 20:59:06.787,5500
176542,W_Nabellen incomplete dossiers-complete,12,2011/11/17 09:29:19.816,5500
176542,W_Nabellen incomplete dossiers-complete,12,2011/11/17 10:19:08.586,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/11/17 14:54:08.631,5500
176542,W_Nabellen incomplete dossiers-complete,13,2011/11/17 15:18:03.248,5500
176542,W_Nabellen incomplete dossiers-complete,13,2011/11/17 15:18:20.846,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/11/24 10:28:37.907,5500
176542,W_Nabellen incomplete dossiers-complete,19,2011/11/25 11:54:54.510,5500
176542,W_Nabellen incomplete dossiers-complete,19,2011/11/25 12:10:53.841,5500
176542,W_Nabellen incomplete dossiers-complete,19,2011/11/25 12:12:22.507,5500
176542,W_Nabellen incomplete dossiers-complete,7,2011/11/25 17:42:01.655,5500
176542,W_Nabellen incomplete dossiers-complete,1,2011/11/28 15:03:25.837,5500
176542,W_Nabellen incomplete dossiers-complete,45,2011/11/28 15:06:53.157,5500
176542,W_Nabellen incomplete dossiers-complete,3,2011/11/28 15:25:58.197,5500
176542,W_Valideren aanvraag-complete,22,2011/11/28 16:44:12.986,5500
176542,W_Nabellen incomplete dossiers-complete,33,2011/11/28 18:04:16.235,5500
176542,W_Nabellen incomplete dossiers-complete,23,2011/11/29 10:53:34.831,5500
176542,W_Nabellen incomplete dossiers-complete,23,2011/11/29 11:28:10.122,5500
176542,W_Nabellen incomplete dossiers-complete,22,2011/11/29 15:17:42.072,5500
176542,W_Nabellen incomplete dossiers-complete,22,2011/11/29 15:24:20.454,5500
176542,W_Nabellen incomplete dossiers-complete,22,2011/11/29 16:48:53.708,5500
176542,W_Nabellen incomplete dossiers-complete,22,2011/11/29 17:02:03.231,5500
176542,W_Nabellen incomplete dossiers-complete,20,2011/11/29 18:29:57.043,5500
176542,W_Nabellen incomplete dossiers-complete,20,2011/11/29 18:47:53.209,5500
176542,W_Nabellen incomplete dossiers-complete,22,2011/11/30 10:29:05.167,5500
176542,W_Nabellen incomplete dossiers-complete,22,2011/11/30 11:40:17.901,5500
176542,W_Nabellen incomplete dossiers-complete,13,2011/11/30 11:57:58.936,5500
176542,W_Nabellen incomplete dossiers-complete,5,2011/11/30 12:30:32.313,5500
186011,W_Completeren aanvraag-complete,8,2011/11/16 20:47:29.179,5000
186011,W_Completeren aanvraag-complete,1,2011/11/17 12:18:08.352,5000
186011,W_Completeren aanvraag-complete,28,2011/11/17 12:26:15.502,5000
186011,W_Nabellen offertes-complete,17,2011/11/23 11:12:21.380,5000
186011,W_Valideren aanvraag-complete,22,2011/11/28 10:54:20.677,5000
186011,W_Nabellen incomplete dossiers-complete,38,2011/11/28 12:20:22.746,5000
186011,W_Nabellen incomplete dossiers-complete,45,2011/11/28 14:59:41.710,5000
186011,W_Nabellen incomplete dossiers-complete,33,2011/11/28 18:34:21.380,5000
186011,W_Nabellen incomplete dossiers-complete,1,2011/11/28 19:26:32.561,5000
186011,W_Nabellen incomplete dossiers-complete,22,2011/11/29 09:09:35.839,5000
202146,W_Afhandelen leads-complete,34,2012/01/19 10:35:06.624,50000
174602,W_Afhandelen leads-complete,13,2011/10/05 09:29:26.264,6000
174602,W_Completeren aanvraag-complete,13,2011/10/05 09:30:57.101,6000
174602,W_Nabellen offertes-complete,13,2011/10/05 09:31:49.249,6000
174602,W_Valideren aanvraag-complete,13,2011/10/05 10:36:36.114,6000
177245,W_Completeren aanvraag-complete,14,2011/10/17 09:55:42.585,40000
195569,W_Afhandelen leads-complete,2,2011/12/26 12:04:53.667,20000
196723,W_Completeren aanvraag-complete,9,2011/12/30 15:33:35.321,4000
196723,W_Completeren aanvraag-complete,9,2011/12/30 16:43:04.890,4000
196723,W_Nabellen offertes-complete,9,2011/12/30 16:45:12.351,4000
196723,W_Nabellen offertes-complete,46,2012/01/13 15:14:57.622,4000
207837,W_Afhandelen leads-complete,20,2012/02/09 14:16:16.557,7500
207837,W_Afhandelen leads-complete,7,2012/02/09 14:24:29.600,7500
207837,W_Completeren aanvraag-complete,28,2012/02/09 15:25:47.386,7500
213468,W_Completeren aanvraag-complete,14,2012/02/27 19:29:09.765,10000
213468,W_Nabellen offertes-complete,14,2012/02/27 19:37:45.370,10000
213468,W_Nabellen offertes-complete,3,2012/03/06 11:12:26.349,10000
213468,W_Valideren aanvraag-complete,22,2012/03/13 08:58:56.952,10000
191572,W_Afhandelen leads-complete,36,2011/12/06 09:32:06.099,7050
191572,W_Completeren aanvraag-complete,12,2011/12/06 09:57:34.220,7050
191572,W_Completeren aanvraag-complete,27,2011/12/06 14:55:54.508,7050
191572,W_Completeren aanvraag-complete,27,2011/12/06 18:16:53.394,7050
191572,W_Completeren aanvraag-complete,34,2011/12/07 12:00:55.036,7050
191572,W_Nabellen offertes-complete,34,2011/12/07 12:02:06.174,7050
191572,W_Nabellen offertes-complete,34,2011/12/07 12:04:31.388,7050
191572,W_Nabellen offertes-complete,8,2011/12/14 18:43:55.873,7050
198421,W_Afhandelen leads-complete,8,2012/01/05 20:55:12.137,28000
198421,W_Afhandelen leads-complete,46,2012/01/06 09:25:02.932,28000
210878,W_Completeren aanvraag-complete,9,2012/02/20 14:39:25.344,8000
210878,W_Nabellen offertes-complete,9,2012/02/20 14:41:23.539,8000
210878,W_Nabellen offertes-complete,23,2012/02/29 11:08:59.926,8000
203317,W_Afhandelen leads-complete,8,2012/01/23 18:37:52.788,5000
203317,W_Completeren aanvraag-complete,33,2012/01/23 20:14:56.699,5000
203317,W_Completeren aanvraag-complete,48,2012/01/24 15:33:39.992,5000
203317,W_Completeren aanvraag-complete,8,2012/01/24 20:05:38.608,5000
206429,W_Afhandelen leads-complete,2,2012/02/04 13:24:47.216,17500
203726,W_Afhandelen leads-complete,28,2012/01/25 09:13:15.970,25000
203726,W_Completeren aanvraag-complete,9,2012/01/25 11:36:26.240,25000
203726,W_Completeren aanvraag-complete,23,2012/01/25 14:23:50.215,25000
203726,W_Completeren aanvraag-complete,20,2012/01/25 18:03:03.601,25000
203726,W_Nabellen offertes-complete,20,2012/01/25 18:18:38.316,25000
203726,W_Nabellen offertes-complete,8,2012/02/01 17:22:13.886,25000
203726,W_Nabellen offertes-complete,16,2012/02/06 14:26:44.311,25000
203726,W_Nabellen offertes-complete,33,2012/02/08 18:09:07.133,25000
203726,W_Nabellen offertes-complete,32,2012/02/10 11:12:54.879,25000
203726,W_Valideren aanvraag-complete,18,2012/02/13 09:54:18.871,25000
197051,W_Afhandelen leads-complete,36,2012/01/02 09:03:21.975,10000
197051,W_Completeren aanvraag-complete,36,2012/01/02 10:19:01.903,10000
197051,W_Completeren aanvraag-complete,14,2012/01/02 15:48:13.557,10000
197051,W_Nabellen offertes-complete,14,2012/01/02 15:49:59.223,10000
197051,W_Nabellen offertes-complete,14,2012/01/02 16:53:43.482,10000
197051,W_Nabellen offertes-complete,20,2012/01/13 19:45:50.905,10000
