case,activity,resource,timestamp,Org,Project,Task,Role
Case 4911,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/14 17:47:54.000,organizational unit 65461,project 147556,task 42906,ADMINISTRATION,
Case 4911,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/27 09:01:19.000,organizational unit 65461,project 147556,task 42906,SUPERVISOR,
Case 4911,Request Payment,SYSTEM,2018/09/28 11:29:19.000,organizational unit 65461,project 147556,task 42906,UNDEFINED,
Case 4911,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65461,project 147556,task 42906,UNDEFINED,
Case 1707,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/07 10:47:04.000,organizational unit 65477,project 503,UNKNOWN,EMPLOYEE,
Case 1707,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/07 10:47:16.000,organizational unit 65477,project 503,UNKNOWN,ADMINISTRATION,
Case 1707,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 08:47:00.000,organizational unit 65477,project 503,UNKNOWN,SUPERVISOR,
Case 1707,Request Payment,SYSTEM,2018/02/08 09:27:22.000,organizational unit 65477,project 503,UNKNOWN,UNDEFINED,
Case 1707,Payment Handled,SYSTEM,2018/02/12 17:31:22.000,organizational unit 65477,project 503,UNKNOWN,UNDEFINED,
Case 6514,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/10 15:53:22.000,organizational unit 65457,project 147556,task 26753,EMPLOYEE,
Case 6514,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/10 15:53:46.000,organizational unit 65457,project 147556,task 26753,ADMINISTRATION,
Case 6514,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/12 09:51:35.000,organizational unit 65457,project 147556,task 26753,BUDGET OWNER,
Case 6514,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/17 10:28:43.000,organizational unit 65457,project 147556,task 26753,SUPERVISOR,
Case 6514,Request Payment,SYSTEM,2018/12/20 09:50:44.000,organizational unit 65457,project 147556,task 26753,UNDEFINED,
Case 6514,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65457,project 147556,task 26753,UNDEFINED,
Case 6451,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/06 19:21:11.000,organizational unit 65465,project 147649,UNKNOWN,EMPLOYEE,
Case 6451,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/06 19:21:31.000,organizational unit 65465,project 147649,UNKNOWN,ADMINISTRATION,
Case 6451,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/09 09:00:28.000,organizational unit 65465,project 147649,UNKNOWN,BUDGET OWNER,
Case 6451,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/16 05:15:17.000,organizational unit 65465,project 147649,UNKNOWN,SUPERVISOR,
Case 6451,Payment Handled,SYSTEM,2019/02/04 17:31:26.000,organizational unit 65465,project 147649,UNKNOWN,UNDEFINED,
Case 2201,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/09 13:00:33.000,organizational unit 65469,project 157566,UNKNOWN,EMPLOYEE,
Case 2201,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/09 13:00:37.000,organizational unit 65469,project 157566,UNKNOWN,ADMINISTRATION,
Case 2201,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/09 15:40:08.000,organizational unit 65469,project 157566,UNKNOWN,SUPERVISOR,
Case 2201,Request Payment,SYSTEM,2018/03/13 08:49:17.000,organizational unit 65469,project 157566,UNKNOWN,UNDEFINED,
Case 2201,Payment Handled,SYSTEM,2018/04/05 17:30:53.000,organizational unit 65469,project 157566,UNKNOWN,UNDEFINED,
Case 1408,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/23 10:20:49.000,organizational unit 65458,project 148982,UNKNOWN,EMPLOYEE,
Case 1408,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/23 10:21:20.000,organizational unit 65458,project 148982,UNKNOWN,ADMINISTRATION,
Case 1408,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/23 11:55:43.000,organizational unit 65458,project 148982,UNKNOWN,BUDGET OWNER,
Case 1408,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/23 13:45:13.000,organizational unit 65458,project 148982,UNKNOWN,SUPERVISOR,
Case 1408,Request Payment,SYSTEM,2018/01/23 19:27:14.000,organizational unit 65458,project 148982,UNKNOWN,UNDEFINED,
Case 1408,Payment Handled,SYSTEM,2018/01/25 17:31:09.000,organizational unit 65458,project 148982,UNKNOWN,UNDEFINED,
Case 1347,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/19 11:55:05.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE,
Case 1347,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/19 11:55:48.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION,
Case 1347,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/22 14:24:47.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER,
Case 1347,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/29 05:15:20.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR,
Case 1347,Request Payment,SYSTEM,2018/01/30 11:37:17.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 1347,Payment Handled,SYSTEM,2018/02/01 17:31:18.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 6632,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/13 16:29:01.000,organizational unit 65463,project 503,task 176720,EMPLOYEE,
Case 6632,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/13 16:30:03.000,organizational unit 65463,project 503,task 176720,ADMINISTRATION,
Case 6632,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/14 09:30:43.000,organizational unit 65463,project 503,task 176720,SUPERVISOR,
Case 6632,Request Payment,SYSTEM,2018/12/14 13:23:02.000,organizational unit 65463,project 503,task 176720,UNDEFINED,
Case 6632,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65463,project 503,task 176720,UNDEFINED,
Case 3220,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/18 11:38:48.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE,
Case 3220,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/18 11:39:33.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION,
Case 3220,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/23 13:15:09.000,organizational unit 65482,project 147546,UNKNOWN,BUDGET OWNER,
Case 3220,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/30 05:15:40.000,organizational unit 65482,project 147546,UNKNOWN,SUPERVISOR,
Case 3220,Request Payment,SYSTEM,2018/07/15 13:18:42.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 3220,Payment Handled,SYSTEM,2018/07/19 17:32:04.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 4617,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/28 08:00:23.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE,
Case 4617,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/28 08:00:27.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION,
Case 4617,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/28 10:44:36.000,organizational unit 65454,project 147556,UNKNOWN,BUDGET OWNER,
Case 4617,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/28 10:57:47.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR,
Case 4617,Request Payment,SYSTEM,2018/08/28 15:58:02.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 4617,Payment Handled,SYSTEM,2018/08/30 17:31:14.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 3013,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/01 14:54:04.000,organizational unit 65469,project 152803,UNKNOWN,EMPLOYEE,
Case 3013,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/05/01 14:54:18.000,organizational unit 65469,project 152803,UNKNOWN,ADMINISTRATION,
Case 3013,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/01 15:21:56.000,organizational unit 65469,project 152803,UNKNOWN,EMPLOYEE,
Case 3013,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/01 15:29:50.000,organizational unit 65469,project 152803,UNKNOWN,EMPLOYEE,
Case 3013,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/01 15:30:21.000,organizational unit 65469,project 152803,UNKNOWN,ADMINISTRATION,
Case 3013,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/01 15:37:54.000,organizational unit 65469,project 152803,UNKNOWN,SUPERVISOR,
Case 3013,Request Payment,SYSTEM,2018/05/03 09:10:33.000,organizational unit 65469,project 152803,UNKNOWN,UNDEFINED,
Case 3013,Payment Handled,SYSTEM,2018/05/07 17:31:15.000,organizational unit 65469,project 152803,UNKNOWN,UNDEFINED,
Case 346,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/19 17:50:37.000,organizational unit 65458,project 147531,UNKNOWN,EMPLOYEE,
Case 346,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/05/19 17:50:43.000,organizational unit 65458,project 147531,UNKNOWN,PRE_APPROVER,
Case 346,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/05/23 13:24:51.000,organizational unit 65458,project 147531,UNKNOWN,SUPERVISOR,
Case 346,Request Payment,SYSTEM,2017/05/29 11:52:35.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED,
Case 346,Payment Handled,SYSTEM,2017/06/01 17:30:57.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED,
Case 711,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/26 13:48:47.000,organizational unit 65463,project 148216,UNKNOWN,EMPLOYEE,
Case 711,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/26 14:11:04.000,organizational unit 65463,project 148216,UNKNOWN,PRE_APPROVER,
Case 711,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/28 11:26:13.000,organizational unit 65463,project 148216,UNKNOWN,SUPERVISOR,
Case 711,Request Payment,SYSTEM,2017/10/02 15:02:07.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED,
Case 711,Payment Handled,SYSTEM,2017/10/05 17:31:29.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED,
Case 5167,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/01 10:14:45.000,organizational unit 65463,project 147531,UNKNOWN,EMPLOYEE,
Case 5167,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/01 10:14:50.000,organizational unit 65463,project 147531,UNKNOWN,ADMINISTRATION,
Case 5167,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/01 14:38:21.000,organizational unit 65463,project 147531,UNKNOWN,SUPERVISOR,
Case 5167,Request Payment,SYSTEM,2018/10/02 08:58:52.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED,
Case 5167,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED,
Case 5924,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/11 22:24:00.000,organizational unit 65456,project 147546,UNKNOWN,EMPLOYEE,
Case 5924,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/11 22:24:02.000,organizational unit 65456,project 147546,UNKNOWN,ADMINISTRATION,
Case 5924,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 09:33:13.000,organizational unit 65456,project 147546,UNKNOWN,SUPERVISOR,
Case 5924,Request Payment,SYSTEM,2018/11/13 09:34:14.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED,
Case 5924,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65456,project 147546,UNKNOWN,UNDEFINED,
Case 3054,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/03 18:21:17.000,organizational unit 65465,project 150968,UNKNOWN,EMPLOYEE,
Case 3054,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/03 18:21:31.000,organizational unit 65465,project 150968,UNKNOWN,ADMINISTRATION,
Case 3054,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/04 15:39:16.000,organizational unit 65465,project 150968,UNKNOWN,BUDGET OWNER,
Case 3054,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/08 09:30:58.000,organizational unit 65465,project 150968,UNKNOWN,SUPERVISOR,
Case 3054,Request Payment,SYSTEM,2018/05/09 08:51:31.000,organizational unit 65465,project 150968,UNKNOWN,UNDEFINED,
Case 3054,Payment Handled,SYSTEM,2018/05/14 17:31:23.000,organizational unit 65465,project 150968,UNKNOWN,UNDEFINED,
Case 6679,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/16 18:15:19.000,organizational unit 65469,project 147582,UNKNOWN,EMPLOYEE,
Case 6679,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/16 18:17:22.000,organizational unit 65469,project 147582,UNKNOWN,ADMINISTRATION,
Case 6679,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/17 09:22:12.000,organizational unit 65469,project 147582,UNKNOWN,SUPERVISOR,
Case 6679,Request Payment,SYSTEM,2018/12/18 07:44:47.000,organizational unit 65469,project 147582,UNKNOWN,UNDEFINED,
Case 6679,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65469,project 147582,UNKNOWN,UNDEFINED,
Case 3399,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/31 10:28:01.000,organizational unit 65488,project 148681,UNKNOWN,EMPLOYEE,
Case 3399,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/31 10:30:52.000,organizational unit 65488,project 148681,UNKNOWN,ADMINISTRATION,
Case 3399,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/04 09:05:29.000,organizational unit 65488,project 148681,UNKNOWN,BUDGET OWNER,
Case 3399,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/04 09:10:01.000,organizational unit 65488,project 148681,UNKNOWN,SUPERVISOR,
Case 3399,Request Payment,SYSTEM,2018/06/13 09:37:27.000,organizational unit 65488,project 148681,UNKNOWN,UNDEFINED,
Case 3399,Payment Handled,SYSTEM,2018/06/14 17:31:33.000,organizational unit 65488,project 148681,UNKNOWN,UNDEFINED,
Case 2675,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/08 16:49:45.000,organizational unit 65468,project 147582,task 152704,EMPLOYEE,
Case 2675,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/08 16:57:04.000,organizational unit 65468,project 147582,task 152704,ADMINISTRATION,
Case 2675,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/09 15:15:46.000,organizational unit 65468,project 147582,task 152704,BUDGET OWNER,
Case 2675,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/10 15:08:39.000,organizational unit 65468,project 147582,task 152704,SUPERVISOR,
Case 2675,Request Payment,SYSTEM,2018/04/16 09:13:35.000,organizational unit 65468,project 147582,task 152704,UNDEFINED,
Case 2675,Payment Handled,SYSTEM,2018/04/19 17:31:32.000,organizational unit 65468,project 147582,task 152704,UNDEFINED,
Case 6198,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/27 10:53:26.000,organizational unit 65461,project 147843,task 1213,EMPLOYEE,
Case 6198,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/27 10:54:22.000,organizational unit 65461,project 147843,task 1213,ADMINISTRATION,
Case 6198,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/06 10:32:43.000,organizational unit 65461,project 147843,task 1213,SUPERVISOR,
Case 6198,Request Payment,SYSTEM,2018/12/10 13:53:46.000,organizational unit 65461,project 147843,task 1213,UNDEFINED,
Case 6198,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65461,project 147843,task 1213,UNDEFINED,
Case 3856,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/27 11:07:35.000,organizational unit 65456,project 147908,UNKNOWN,EMPLOYEE,
Case 3856,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/27 11:12:17.000,organizational unit 65456,project 147908,UNKNOWN,ADMINISTRATION,
Case 3856,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/28 08:54:48.000,organizational unit 65456,project 147908,UNKNOWN,BUDGET OWNER,
Case 3856,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 08:24:49.000,organizational unit 65456,project 147908,UNKNOWN,SUPERVISOR,
Case 3856,Request Payment,SYSTEM,2018/07/03 09:00:19.000,organizational unit 65456,project 147908,UNKNOWN,UNDEFINED,
Case 3856,Payment Handled,SYSTEM,2018/07/05 17:31:35.000,organizational unit 65456,project 147908,UNKNOWN,UNDEFINED,
Case 3184,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/16 11:43:00.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE,
Case 3184,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/16 11:43:02.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION,
Case 3184,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/17 15:11:52.000,organizational unit 65482,project 147546,UNKNOWN,BUDGET OWNER,
Case 3184,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/24 05:15:33.000,organizational unit 65482,project 147546,UNKNOWN,SUPERVISOR,
Case 3184,Request Payment,SYSTEM,2018/06/05 11:45:39.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 3184,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 933,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/23 03:29:36.000,organizational unit 65458,project 147620,task 86190,EMPLOYEE,
Case 933,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/11/23 03:29:43.000,organizational unit 65458,project 147620,task 86190,PRE_APPROVER,
Case 933,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/23 15:48:47.000,organizational unit 65458,project 147620,task 86190,SUPERVISOR,
Case 933,Request Payment,SYSTEM,2017/11/27 12:18:11.000,organizational unit 65458,project 147620,task 86190,UNDEFINED,
Case 933,Payment Handled,SYSTEM,2017/11/30 17:31:04.000,organizational unit 65458,project 147620,task 86190,UNDEFINED,
Case 4387,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/01 11:02:02.000,organizational unit 65488,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4387,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/01 11:02:25.000,organizational unit 65488,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4387,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/01 14:56:37.000,organizational unit 65488,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 5708,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/30 08:29:13.000,organizational unit 65485,project 147620,UNKNOWN,EMPLOYEE,
Case 5708,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/30 08:29:28.000,organizational unit 65485,project 147620,UNKNOWN,ADMINISTRATION,
Case 5708,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/01 12:51:33.000,organizational unit 65485,project 147620,UNKNOWN,BUDGET OWNER,
Case 5708,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 16:33:39.000,organizational unit 65485,project 147620,UNKNOWN,SUPERVISOR,
Case 5708,Request Payment,SYSTEM,2018/11/06 10:09:00.000,organizational unit 65485,project 147620,UNKNOWN,UNDEFINED,
Case 5708,Payment Handled,SYSTEM,2018/11/08 17:31:15.000,organizational unit 65485,project 147620,UNKNOWN,UNDEFINED,
Case 5957,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/13 11:24:29.000,organizational unit 65463,project 147649,UNKNOWN,EMPLOYEE,
Case 5957,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/13 11:24:53.000,organizational unit 65463,project 147649,UNKNOWN,ADMINISTRATION,
Case 5957,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/14 14:42:40.000,organizational unit 65463,project 147649,UNKNOWN,SUPERVISOR,
Case 5957,Request Payment,SYSTEM,2018/11/15 09:33:17.000,organizational unit 65463,project 147649,UNKNOWN,UNDEFINED,
Case 5957,Payment Handled,SYSTEM,2018/11/19 17:31:20.000,organizational unit 65463,project 147649,UNKNOWN,UNDEFINED,
Case 3771,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/22 08:57:04.000,organizational unit 65465,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3771,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/22 08:57:11.000,organizational unit 65465,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 3771,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/22 15:15:14.000,organizational unit 65465,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4242,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/17 15:35:38.000,organizational unit 65463,UNKNOWN,task 15842,EMPLOYEE,
Case 4242,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/17 15:35:41.000,organizational unit 65463,UNKNOWN,task 15842,ADMINISTRATION,
Case 4242,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/18 07:57:49.000,organizational unit 65463,UNKNOWN,task 15842,EMPLOYEE,
Case 938,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/23 15:50:28.000,organizational unit 65460,project 148052,UNKNOWN,EMPLOYEE,
Case 938,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/23 15:50:42.000,organizational unit 65460,project 148052,UNKNOWN,SUPERVISOR,
Case 938,Request Payment,SYSTEM,2017/11/24 14:30:22.000,organizational unit 65460,project 148052,UNKNOWN,UNDEFINED,
