case,activity,resource,timestamp,Org,Project,Task,Role
3129,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/05/10 16:14:50.000,organizational unit 65454,UNKNOWN,UNKNOWN,ADMINISTRATION
3129,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/14 10:21:16.000,organizational unit 65454,UNKNOWN,UNKNOWN,EMPLOYEE
2683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/09 10:44:36.000,organizational unit 65465,project 148052,UNKNOWN,EMPLOYEE
2683,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/10 10:06:11.000,organizational unit 65465,project 148052,UNKNOWN,ADMINISTRATION
2683,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/12 13:45:02.000,organizational unit 65465,project 148052,UNKNOWN,SUPERVISOR
2683,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2018/04/19 09:36:31.000,organizational unit 65465,project 148052,UNKNOWN,DIRECTOR
2683,Request Payment,SYSTEM,2018/04/19 10:00:19.000,organizational unit 65465,project 148052,UNKNOWN,UNDEFINED
2683,Payment Handled,SYSTEM,2018/04/23 17:31:12.000,organizational unit 65465,project 148052,UNKNOWN,UNDEFINED
4357,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/27 14:57:58.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
4357,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/27 14:58:47.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
4357,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/30 16:06:44.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR
4357,Request Payment,SYSTEM,2018/08/17 15:04:31.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
4357,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
3909,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/29 14:00:40.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
3909,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/03 11:36:04.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
3909,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/19 15:19:55.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
3909,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/28 12:45:02.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
3909,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/28 12:45:05.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
3909,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/06 11:03:13.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
3909,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/12 10:19:17.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
3909,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/12 10:19:23.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
3909,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/12 15:53:16.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
3909,Request Payment,SYSTEM,2018/09/14 12:36:35.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
3909,Payment Handled,SYSTEM,2018/09/20 17:31:17.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
5154,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/30 12:35:07.000,organizational unit 65475,project 147556,task 28555,EMPLOYEE
5154,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/30 12:35:14.000,organizational unit 65475,project 147556,task 28555,ADMINISTRATION
5154,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/10/08 13:48:15.000,organizational unit 65475,project 147556,task 28555,SUPERVISOR
5154,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/08 16:22:44.000,organizational unit 65475,project 147556,task 28555,EMPLOYEE
5154,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/08 16:36:04.000,organizational unit 65475,project 147556,task 28555,EMPLOYEE
5154,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/08 16:36:14.000,organizational unit 65475,project 147556,task 28555,ADMINISTRATION
5154,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/09 08:18:46.000,organizational unit 65475,project 147556,task 28555,SUPERVISOR
5154,Request Payment,SYSTEM,2018/10/15 12:26:03.000,organizational unit 65475,project 147556,task 28555,UNDEFINED
5154,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65475,project 147556,task 28555,UNDEFINED
2187,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/08 16:45:53.000,organizational unit 65454,project 147649,task 69960,EMPLOYEE
2187,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/08 16:46:30.000,organizational unit 65454,project 147649,task 69960,ADMINISTRATION
2187,Request For Payment REJECTED by BUDGET OWNER,STAFF MEMBER,2018/03/12 10:25:59.000,organizational unit 65454,project 147649,task 69960,BUDGET OWNER
2187,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/03/14 12:24:59.000,organizational unit 65454,project 147649,task 69960,EMPLOYEE
3948,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/01 21:12:40.000,organizational unit 65465,project 147546,task 48624,EMPLOYEE
3948,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/01 21:13:05.000,organizational unit 65465,project 147546,task 48624,ADMINISTRATION
3948,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 16:04:21.000,organizational unit 65465,project 147546,task 48624,SUPERVISOR
3948,Request Payment,SYSTEM,2018/07/05 09:06:29.000,organizational unit 65465,project 147546,task 48624,UNDEFINED
3948,Payment Handled,SYSTEM,2018/07/09 17:31:27.000,organizational unit 65465,project 147546,task 48624,UNDEFINED
5218,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/03 09:10:04.000,organizational unit 65475,project 147556,task 9430,EMPLOYEE
5218,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/03 09:10:07.000,organizational unit 65475,project 147556,task 9430,ADMINISTRATION
5218,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/08 13:51:04.000,organizational unit 65475,project 147556,task 9430,BUDGET OWNER
5218,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/11 10:12:26.000,organizational unit 65475,project 147556,task 9430,SUPERVISOR
5218,Request Payment,SYSTEM,2018/10/16 10:12:18.000,organizational unit 65475,project 147556,task 9430,UNDEFINED
5218,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65475,project 147556,task 9430,UNDEFINED
2279,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/14 11:14:00.000,organizational unit 65466,project 147620,UNKNOWN,EMPLOYEE
2279,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/14 11:14:37.000,organizational unit 65466,project 147620,UNKNOWN,ADMINISTRATION
2279,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/19 11:11:29.000,organizational unit 65466,project 147620,UNKNOWN,BUDGET OWNER
2279,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/22 09:11:23.000,organizational unit 65466,project 147620,UNKNOWN,SUPERVISOR
2279,Request Payment,SYSTEM,2018/03/23 07:52:10.000,organizational unit 65466,project 147620,UNKNOWN,UNDEFINED
2279,Payment Handled,SYSTEM,2018/03/26 17:31:14.000,organizational unit 65466,project 147620,UNKNOWN,UNDEFINED
4159,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/11 17:21:48.000,organizational unit 65462,project 503,UNKNOWN,EMPLOYEE
4159,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/11 17:21:58.000,organizational unit 65462,project 503,UNKNOWN,ADMINISTRATION
4159,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/19 13:18:18.000,organizational unit 65462,project 503,UNKNOWN,SUPERVISOR
4159,Request Payment,SYSTEM,2018/07/20 07:48:41.000,organizational unit 65462,project 503,UNKNOWN,UNDEFINED
4159,Payment Handled,SYSTEM,2018/07/23 17:31:11.000,organizational unit 65462,project 503,UNKNOWN,UNDEFINED
144,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/06 14:00:13.000,organizational unit 65458,project 147620,UNKNOWN,EMPLOYEE
144,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/03/06 14:00:21.000,organizational unit 65458,project 147620,UNKNOWN,SUPERVISOR
144,Request Payment,SYSTEM,2017/03/09 14:53:26.000,organizational unit 65458,project 147620,UNKNOWN,UNDEFINED
144,Payment Handled,SYSTEM,2017/03/13 17:31:05.000,organizational unit 65458,project 147620,UNKNOWN,UNDEFINED
486,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/07/10 09:39:39.000,organizational unit 65458,project 147551,UNKNOWN,EMPLOYEE
486,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/07/10 09:39:44.000,organizational unit 65458,project 147551,UNKNOWN,SUPERVISOR
486,Request Payment,SYSTEM,2017/07/12 15:43:47.000,organizational unit 65458,project 147551,UNKNOWN,UNDEFINED
486,Payment Handled,SYSTEM,2017/07/13 17:31:04.000,organizational unit 65458,project 147551,UNKNOWN,UNDEFINED
6427,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/12/06 11:09:17.000,organizational unit 65469,UNKNOWN,task 165521,EMPLOYEE
2752,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/13 10:03:55.000,organizational unit 65463,project 503,task 1795,EMPLOYEE
2752,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/13 10:05:17.000,organizational unit 65463,project 503,task 1795,ADMINISTRATION
2752,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/16 08:47:55.000,organizational unit 65463,project 503,task 1795,SUPERVISOR
2752,Request Payment,SYSTEM,2018/04/17 14:26:47.000,organizational unit 65463,project 503,task 1795,UNDEFINED
2752,Payment Handled,SYSTEM,2018/04/19 17:31:32.000,organizational unit 65463,project 503,task 1795,UNDEFINED
3003,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/01 10:50:33.000,organizational unit 65454,project 147701,task 164560,EMPLOYEE
3003,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/01 10:50:40.000,organizational unit 65454,project 147701,task 164560,ADMINISTRATION
3003,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/02 08:41:45.000,organizational unit 65454,project 147701,task 164560,SUPERVISOR
3003,Request Payment,SYSTEM,2018/05/02 17:30:24.000,organizational unit 65454,project 147701,task 164560,UNDEFINED
3003,Payment Handled,SYSTEM,2018/05/07 17:31:15.000,organizational unit 65454,project 147701,task 164560,UNDEFINED
3412,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/01 09:05:12.000,organizational unit 65488,project 154071,UNKNOWN,EMPLOYEE
3412,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/01 09:08:03.000,organizational unit 65488,project 154071,UNKNOWN,ADMINISTRATION
3412,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/04 08:57:33.000,organizational unit 65488,project 154071,UNKNOWN,BUDGET OWNER
3412,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/04 09:09:47.000,organizational unit 65488,project 154071,UNKNOWN,SUPERVISOR
3412,Request Payment,SYSTEM,2018/06/05 09:34:13.000,organizational unit 65488,project 154071,UNKNOWN,UNDEFINED
3412,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65488,project 154071,UNKNOWN,UNDEFINED
3124,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/09 16:59:42.000,organizational unit 65461,project 147546,UNKNOWN,EMPLOYEE
3124,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/09 16:59:58.000,organizational unit 65461,project 147546,UNKNOWN,ADMINISTRATION
3124,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/15 11:41:22.000,organizational unit 65461,project 147546,UNKNOWN,SUPERVISOR
3124,Request Payment,SYSTEM,2018/05/17 18:27:39.000,organizational unit 65461,project 147546,UNKNOWN,UNDEFINED
3124,Payment Handled,SYSTEM,2018/05/24 17:31:08.000,organizational unit 65461,project 147546,UNKNOWN,UNDEFINED
6253,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 22:02:58.000,organizational unit 65469,project 152803,UNKNOWN,EMPLOYEE
6253,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/28 22:16:27.000,organizational unit 65469,project 152803,UNKNOWN,ADMINISTRATION
6253,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/29 09:58:27.000,organizational unit 65469,project 152803,UNKNOWN,SUPERVISOR
6253,Request Payment,SYSTEM,2018/11/29 11:18:20.000,organizational unit 65469,project 152803,UNKNOWN,UNDEFINED
6253,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65469,project 152803,UNKNOWN,UNDEFINED
1974,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/26 09:46:46.000,organizational unit 65458,project 147908,UNKNOWN,EMPLOYEE
1974,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/26 09:47:37.000,organizational unit 65458,project 147908,UNKNOWN,ADMINISTRATION
1974,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/26 15:21:41.000,organizational unit 65458,project 147908,UNKNOWN,BUDGET OWNER
1974,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/27 09:22:45.000,organizational unit 65458,project 147908,UNKNOWN,SUPERVISOR
1974,Request Payment,SYSTEM,2018/03/05 08:54:26.000,organizational unit 65458,project 147908,UNKNOWN,UNDEFINED
1974,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65458,project 147908,UNKNOWN,UNDEFINED
6501,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/10 13:19:46.000,organizational unit 65461,project 147843,UNKNOWN,EMPLOYEE
6501,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/10 13:21:09.000,organizational unit 65461,project 147843,UNKNOWN,ADMINISTRATION
6501,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 10:24:00.000,organizational unit 65461,project 147843,UNKNOWN,SUPERVISOR
6501,Request Payment,SYSTEM,2018/12/19 11:39:58.000,organizational unit 65461,project 147843,UNKNOWN,UNDEFINED
6501,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65461,project 147843,UNKNOWN,UNDEFINED
3894,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/29 09:24:38.000,organizational unit 65469,project 154071,UNKNOWN,EMPLOYEE
3894,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/29 09:24:46.000,organizational unit 65469,project 154071,UNKNOWN,ADMINISTRATION
3894,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/29 16:16:19.000,organizational unit 65469,project 154071,UNKNOWN,SUPERVISOR
3894,Request Payment,SYSTEM,2018/07/05 15:48:06.000,organizational unit 65469,project 154071,UNKNOWN,UNDEFINED
3894,Payment Handled,SYSTEM,2018/07/09 17:31:27.000,organizational unit 65469,project 154071,UNKNOWN,UNDEFINED
607,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/04 09:04:03.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
607,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/04 09:04:11.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER
607,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/05 08:56:35.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
607,Request Payment,SYSTEM,2017/09/08 12:49:52.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
607,Payment Handled,SYSTEM,2017/09/11 17:31:09.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
293,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/04 10:14:39.000,organizational unit 65458,project 147551,UNKNOWN,EMPLOYEE
293,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/05/04 10:25:43.000,organizational unit 65458,project 147551,UNKNOWN,SUPERVISOR
293,Request Payment,SYSTEM,2017/05/08 10:52:32.000,organizational unit 65458,project 147551,UNKNOWN,UNDEFINED
293,Payment Handled,SYSTEM,2017/05/11 17:31:23.000,organizational unit 65458,project 147551,UNKNOWN,UNDEFINED
5635,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/25 16:31:22.000,organizational unit 65461,project 503,UNKNOWN,EMPLOYEE
5635,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/10/25 16:31:31.000,organizational unit 65461,project 503,UNKNOWN,ADMINISTRATION
5635,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/31 11:56:48.000,organizational unit 65461,project 503,UNKNOWN,EMPLOYEE
5635,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/05 10:29:24.000,organizational unit 65461,project 503,UNKNOWN,EMPLOYEE
5635,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/05 10:30:26.000,organizational unit 65461,project 503,UNKNOWN,ADMINISTRATION
5635,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 13:51:07.000,organizational unit 65461,project 503,UNKNOWN,SUPERVISOR
5635,Request Payment,SYSTEM,2018/11/15 09:43:35.000,organizational unit 65461,project 503,UNKNOWN,UNDEFINED
5635,Payment Handled,SYSTEM,2018/11/19 17:31:20.000,organizational unit 65461,project 503,UNKNOWN,UNDEFINED
6511,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/10 14:40:54.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
6511,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/10 14:41:02.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
6511,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 10:23:12.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
6511,Request Payment,SYSTEM,2019/01/02 09:20:46.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
6511,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
5024,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/23 17:47:25.000,organizational unit 65488,project 148052,UNKNOWN,EMPLOYEE
5024,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/23 17:51:43.000,organizational unit 65488,project 148052,UNKNOWN,ADMINISTRATION
5024,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/02 08:52:59.000,organizational unit 65488,project 148052,UNKNOWN,BUDGET OWNER
5024,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/09 05:15:27.000,organizational unit 65488,project 148052,UNKNOWN,SUPERVISOR
5024,Request Payment,SYSTEM,2018/10/18 10:11:57.000,organizational unit 65488,project 148052,UNKNOWN,UNDEFINED
5024,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65488,project 148052,UNKNOWN,UNDEFINED
5124,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/27 13:32:05.000,organizational unit 65465,UNKNOWN,UNKNOWN,EMPLOYEE
5124,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/06 17:33:44.000,organizational unit 65465,UNKNOWN,UNKNOWN,ADMINISTRATION
5124,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/11/09 09:20:30.000,organizational unit 65465,UNKNOWN,UNKNOWN,EMPLOYEE
3227,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/18 15:14:11.000,organizational unit 65454,project 147556,task 157407,EMPLOYEE
3227,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/18 15:14:14.000,organizational unit 65454,project 147556,task 157407,ADMINISTRATION
3227,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/23 13:52:23.000,organizational unit 65454,project 147556,task 157407,SUPERVISOR
3227,Request Payment,SYSTEM,2018/05/26 12:56:11.000,organizational unit 65454,project 147556,task 157407,UNDEFINED
3227,Payment Handled,SYSTEM,2018/05/31 17:31:14.000,organizational unit 65454,project 147556,task 157407,UNDEFINED
912,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/16 13:07:37.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
912,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/16 13:07:52.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
912,Request Payment,SYSTEM,2017/11/20 10:39:06.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
912,Payment Handled,SYSTEM,2017/11/23 17:30:59.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
1404,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/23 09:40:47.000,organizational unit 65454,project 503,UNKNOWN,EMPLOYEE
1404,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/23 09:40:56.000,organizational unit 65454,project 503,UNKNOWN,ADMINISTRATION
1404,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/23 09:55:12.000,organizational unit 65454,project 503,UNKNOWN,BUDGET OWNER
1404,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/25 08:14:40.000,organizational unit 65454,project 503,UNKNOWN,SUPERVISOR
1404,Request Payment,SYSTEM,2018/01/31 09:59:32.000,organizational unit 65454,project 503,UNKNOWN,UNDEFINED
1404,Payment Handled,SYSTEM,2018/02/01 17:31:18.000,organizational unit 65454,project 503,UNKNOWN,UNDEFINED
1064,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/14 11:04:47.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
1064,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/14 11:05:00.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
1064,Request Payment,SYSTEM,2017/12/19 10:46:47.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
1064,Payment Handled,SYSTEM,2017/12/21 17:31:41.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
5468,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 16:23:36.000,organizational unit 65477,project 147572,UNKNOWN,EMPLOYEE
5468,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 16:23:44.000,organizational unit 65477,project 147572,UNKNOWN,ADMINISTRATION
