case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6821,Accepted + In Progress,Andreas,2012/05/04 11:33:53.000,Medium,S42,V3_2,se,Org line C,PROD662,Sweden
6821,Accepted + In Progress,Andreas,2012/05/04 11:34:21.000,Medium,S42,V3_2,se,Org line C,PROD662,Sweden
6821,Accepted + Wait - User,Thomas,2012/05/04 13:27:29.000,Medium,G257 3rd,C_6,se,Org line C,PROD662,Sweden
6821,Accepted + Wait - Vendor,Thomas,2012/05/08 09:39:43.000,Medium,G257 3rd,C_6,se,Org line C,PROD662,Sweden
6821,Completed + Resolved,Thomas,2012/05/15 10:11:45.000,Medium,G257 3rd,C_6,se,Org line C,PROD662,Sweden
6819,Accepted + In Progress,Henk,2012/05/04 12:02:04.000,Medium,G300,V3_2,be,Org line C,PROD494,Belgium
6819,Accepted + In Progress,Henk,2012/05/04 12:02:21.000,Medium,G300,V3_2,be,Org line C,PROD494,Belgium
6819,Completed + In Call,Henk,2012/05/04 12:03:15.000,Medium,G300,V3_2,be,Org line C,PROD494,Belgium
7551,Accepted + In Progress,Maria,2012/05/04 22:52:14.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Accepted + In Progress,Maria,2012/05/04 22:52:33.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Queued + Awaiting Assignment,Maria,2012/05/04 22:53:37.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Accepted + In Progress,Cristiane,2012/05/07 15:05:13.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Accepted + Wait,Cristiane,2012/05/07 15:23:50.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Completed + Resolved,Cristiane,2012/05/07 21:06:53.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Completed + Closed,Siebel,2012/05/08 01:05:32.000,Medium,D3,A2_1,br,Org line B,PROD126,0
351,Accepted + In Progress,Jens,2012/04/03 15:55:51.000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + In Progress,Jens,2012/04/03 15:57:20.000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Queued + Awaiting Assignment,Jens,2012/04/03 16:00:17.000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + In Progress,Kave,2012/04/03 16:32:38.000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + Wait - Implementation,Kave,2012/04/10 14:14:50.000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Completed + Resolved,Kave,2012/05/03 17:36:26.000,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Completed + Closed,Siebel,2012/05/04 01:20:13.000,Low,M17,V3_2,se,Org line C,PROD16,0
5458,Queued + Awaiting Assignment,Siebel,2012/05/03 13:07:26.000,Medium,G76,E_5,se,Org line C,PROD383,0
5458,Accepted + In Progress,Carl,2012/05/03 13:11:19.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5458,Completed + Resolved,Carl,2012/05/03 13:11:40.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5458,Completed + Closed,Siebel,2012/05/11 01:17:58.000,Medium,G76,E_5,se,Org line C,PROD383,0
4378,Accepted + In Progress,Santhi,2012/05/02 17:29:33.000,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Accepted + In Progress,Santhi,2012/05/02 17:29:44.000,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Queued + Awaiting Assignment,Santhi,2012/05/02 17:31:55.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD66,USA
4378,Accepted + In Progress,Santhi,2012/05/03 04:08:38.000,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Completed + Resolved,Santhi,2012/05/03 04:09:24.000,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Completed + Closed,Siebel,2012/05/11 01:20:40.000,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,0
3801,Accepted + In Progress,Katrien,2012/05/02 13:21:42.000,Medium,G7 3rd,A2_4,kr,Org line A2,PROD604,Belgium
3801,Accepted + In Progress,Katrien,2012/05/02 13:43:53.000,Medium,G7 3rd,A2_4,kr,Org line A2,PROD604,Belgium
3801,Accepted + In Progress,Aleksander,2012/05/02 13:46:19.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
3801,Accepted + Wait - User,Aleksander,2012/05/02 13:55:42.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
3801,Completed + Resolved,Aleksander,2012/05/04 09:20:43.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
3801,Completed + Closed,Siebel,2012/05/12 01:17:49.000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,0
6041,Accepted + In Progress,Vivian,2012/05/03 18:21:23.000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6041,Accepted + In Progress,Vivian,2012/05/03 18:22:53.000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6041,Completed + In Call,Vivian,2012/05/03 18:25:42.000,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
2642,Accepted + In Progress,Josh,2012/05/01 14:44:56.000,Low,N38,V3_2,us,Org line C,PROD753,USA
2642,Accepted + In Progress,Josh,2012/05/01 14:45:58.000,Low,N38,V3_2,us,Org line C,PROD753,USA
2642,Completed + In Call,Josh,2012/05/01 14:58:26.000,Low,N38,V3_2,us,Org line C,PROD753,USA
4839,Accepted + In Progress,Sara,2012/05/03 09:45:20.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Accepted + In Progress,Sara,2012/05/03 09:46:06.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Accepted + Wait,Sara,2012/05/03 09:46:57.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Accepted + In Progress,Sara,2012/05/03 09:54:25.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Completed + In Call,Sara,2012/05/03 09:54:26.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2141,Accepted + In Progress,Cristian,2012/04/30 04:13:38.000,Low,D10,A2_1,au,Org line B,PROD267,Australia
2141,Accepted + In Progress,Cristian,2012/04/30 04:21:46.000,Low,D10,A2_1,au,Org line B,PROD267,Australia
2141,Queued + Awaiting Assignment,Cristian,2012/04/30 04:28:42.000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + In Progress,Johannes,2012/04/30 06:27:09.000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + Assigned,Johannes,2012/04/30 06:27:17.000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + In Progress,George,2012/04/30 07:07:58.000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Completed + Resolved,George,2012/05/01 04:10:43.000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Completed + Closed,Siebel,2012/05/09 01:13:29.000,Low,S63,V3_2,au,Org line C,PROD267,0
5341,Accepted + In Progress,Marcin,2012/05/03 12:08:14.000,Medium,D8,A2_1,pl,Org line A2,PROD329,POLAND
5341,Accepted + In Progress,Marcin,2012/05/03 12:08:16.000,Medium,D8,A2_1,pl,Org line A2,PROD329,POLAND
5341,Completed + In Call,Marcin,2012/05/03 12:11:03.000,Medium,D8,A2_1,pl,Org line A2,PROD329,POLAND
1611,Queued + Awaiting Assignment,Ingalill,2012/04/26 16:40:51.000,Medium,G359,V3_2,in,Org line C,PROD194,Sweden
1611,Accepted + In Progress,Francois-Fr,2012/04/26 18:06:37.000,Medium,G359,V3_2,in,Org line C,PROD194,France
1611,Queued + Awaiting Assignment,Francois-Fr,2012/04/30 16:37:29.000,Medium,G31 3rd,A2_4,in,Org line A2,PROD194,France
1611,Accepted + In Progress,Atheeswaran,2012/05/02 07:25:24.000,Medium,G31 3rd,A2_4,in,Org line A2,PROD194,INDIA
1611,Queued + Awaiting Assignment,Atheeswaran,2012/05/02 07:27:13.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,INDIA
1611,Accepted + In Progress,Tommy,2012/05/02 09:45:18.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Accepted + Wait - Vendor,Tommy,2012/05/02 09:47:01.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Accepted + In Progress,Bertil,2012/05/02 14:49:32.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Completed + Resolved,Bertil,2012/05/14 15:47:49.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Completed + Closed,Siebel,2012/05/22 01:24:08.000,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,0
5866,Queued + Awaiting Assignment,Siebel,2012/05/03 16:04:13.000,Medium,G76,E_5,be,Org line C,PROD635,0
5866,Accepted + In Progress,Carl,2012/05/03 16:08:59.000,Medium,G76,E_5,be,Org line C,PROD635,Sweden
5866,Queued + Awaiting Assignment,Carl,2012/05/03 16:09:40.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Sweden
5866,Accepted + In Progress,Veerle,2012/05/04 17:19:22.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
5866,Completed + Resolved,Veerle,2012/05/04 17:19:30.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
5866,Completed + Closed,Siebel,2012/05/12 01:16:39.000,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,0
5179,Accepted + In Progress,Jean-Michel,2012/05/03 11:11:18.000,Low,T10,V3_2,fr,Org line C,PROD424,France
5179,Accepted + In Progress,Jean-Michel,2012/05/03 11:14:11.000,Low,T10,V3_2,fr,Org line C,PROD424,France
5179,Completed + Resolved,Jean-Michel,2012/05/03 11:16:56.000,Low,T10,V3_2,fr,Org line C,PROD424,France
5179,Completed + Closed,Siebel,2012/05/11 01:18:38.000,Low,T10,V3_2,fr,Org line C,PROD424,0
353,Accepted + In Progress,Roberto,2012/04/03 18:14:04.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Roberto,2012/04/03 18:14:37.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Roberto,2012/04/03 18:30:27.000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Pushkar,2012/04/03 19:15:35.000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Sweden
353,Queued + Awaiting Assignment,Pushkar,2012/04/03 19:17:47.000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
353,Accepted + In Progress,Eduardo,2012/04/03 21:29:51.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Assigned,Eduardo,2012/04/03 21:30:16.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Andre,2012/04/03 21:37:58.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/04/03 21:38:09.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait - Implementation,Andre,2012/04/03 22:19:15.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Andre,2012/04/04 17:03:13.000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Umar,2012/04/04 17:16:32.000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Sweden
353,Queued + Awaiting Assignment,Pushkar,2012/04/06 12:37:30.000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
353,Accepted + In Progress,Eduardo,2012/04/06 19:19:45.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Assigned,Eduardo,2012/04/06 19:19:57.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Andre,2012/04/09 17:15:16.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/04/09 17:15:26.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Andre,2012/04/09 18:25:11.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Marcin,2012/04/13 18:55:06.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Accepted + Wait - User,Marcin,2012/04/13 18:55:49.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Completed + Resolved,Marcin,2012/04/19 11:42:38.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Queued + Awaiting Assignment,Kevin,2012/04/25 02:59:06.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,USA
353,Accepted + In Progress,Marcin,2012/04/26 16:34:17.000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Queued + Awaiting Assignment,Marcin,2012/04/26 16:35:42.000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
353,Accepted + In Progress,Andre,2012/04/26 19:01:50.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/04/26 19:02:06.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait - User,Andre,2012/04/26 22:22:41.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Completed + Resolved,Andre,2012/05/01 15:53:06.000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Completed + Closed,Siebel,2012/05/09 01:15:30.000,Low,G97,V3_2,pl,Org line C,PROD494,0
1521,Accepted + In Progress,Riitta,2012/04/26 10:07:14.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Accepted + In Progress,Riitta,2012/04/26 10:10:09.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Queued + Awaiting Assignment,Riitta,2012/04/26 10:32:19.000,Medium,A14,,se,Org line E,PROD38,Sweden
1521,Queued + Awaiting Assignment,Partner,2012/04/26 13:38:41.000,Medium,D7,A2_1,se,Org line A2,PROD38,0
1521,Accepted + In Progress,Riitta,2012/04/26 15:41:06.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Queued + Awaiting Assignment,Riitta,2012/04/26 16:09:03.000,Medium,A14,,se,Org line E,PROD38,Sweden
1521,Accepted + In Progress,Partner,2012/04/26 21:19:47.000,Medium,A14,,se,Org line E,PROD38,0
1521,Queued + Awaiting Assignment,Partner,2012/04/26 21:20:03.000,Medium,D7,A2_1,se,Org line A2,PROD38,0
1521,Accepted + In Progress,Riitta,2012/04/27 10:29:13.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Accepted + Wait - User,Riitta,2012/04/27 11:19:37.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Accepted + Wait - User,Siebel,2012/04/29 21:20:04.000,Medium,D7,A2_1,se,Org line A2,PROD38,0
1521,Accepted + In Progress,Riitta,2012/05/04 11:54:52.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Completed + Resolved,Riitta,2012/05/04 11:56:10.000,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Completed + Closed,Siebel,2012/05/12 01:19:17.000,Medium,D7,A2_1,se,Org line A2,PROD38,0
4748,Accepted + In Progress,Joshua,2012/05/03 01:12:05.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4748,Accepted + In Progress,Joshua,2012/05/03 01:12:34.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4748,Completed + In Call,Joshua,2012/05/03 01:28:58.000,Low,N36,V3_2,us,Org line C,PROD566,USA
397,Accepted + In Progress,Urszula,2012/04/05 12:18:17.000,Low,G97,V3_2,se,Org line C,PROD583,POLAND
397,Accepted + In Progress,Urszula,2012/04/05 12:20:59.000,Low,G97,V3_2,se,Org line C,PROD583,POLAND
397,Queued + Awaiting Assignment,Urszula,2012/04/05 12:22:50.000,Low,G97,V3_2,se,Org line C,PROD583,POLAND
397,Accepted + In Progress,Christoffer,2012/04/07 02:38:55.000,Low,G97,V3_2,se,Org line C,PROD583,Sweden
397,Queued + Awaiting Assignment,Christoffer,2012/04/07 02:38:59.000,Low,G97,V3_2,se,Org line C,PROD583,Sweden
397,Accepted + In Progress,Muthu,2012/04/09 07:56:09.000,Low,G97,V3_2,se,Org line C,PROD583,INDIA
397,Queued + Awaiting Assignment,Muthu,2012/04/09 08:16:22.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + In Progress,Lenin,2012/04/09 12:12:47.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Completed + Resolved,Lenin,2012/04/09 12:15:45.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Queued + Awaiting Assignment,Balkrishna,2012/04/09 12:22:24.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + In Progress,Lenin,2012/04/09 12:46:06.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + Wait - User,Lenin,2012/04/09 12:46:21.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + In Progress,Sijoy,2012/04/23 11:16:53.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Completed + Resolved,Sijoy,2012/05/03 08:03:44.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Completed + Closed,Siebel,2012/05/11 01:25:12.000,Low,G343 2nd,A2_4,se,Org line A2,PROD583,0
5565,Accepted + In Progress,Krzysztof,2012/05/03 13:02:34.000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Accepted + In Progress,Krzysztof,2012/05/03 13:02:42.000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Accepted + Wait - User,Krzysztof,2012/05/03 13:10:05.000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Completed + Resolved,Krzysztof,2012/05/03 13:16:43.000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Completed + Closed,Siebel,2012/05/11 01:17:59.000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,0
2571,Queued + Awaiting Assignment,Siebel,2012/05/01 11:30:20.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,0
2571,Accepted + In Progress,Kent,2012/05/01 13:21:18.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,Sweden
2571,Completed + Resolved,Kent,2012/05/01 13:21:36.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,Sweden
2571,Completed + Closed,Siebel,2012/05/09 01:12:16.000,Low,L26 3rd,A2_1,se,Org line A2,PROD568,0
2278,Accepted + In Progress,Urszula,2012/04/30 14:56:08.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Accepted + In Progress,Urszula,2012/04/30 14:56:38.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Queued + Awaiting Assignment,Urszula,2012/04/30 15:00:52.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Accepted + In Progress,Urszula,2012/05/02 14:21:38.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Queued + Awaiting Assignment,Urszula,2012/05/02 14:28:21.000,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Accepted + In Progress,Jinos,2012/05/03 14:10:00.000,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
2278,Completed + Resolved,Jinos,2012/05/03 14:12:39.000,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
2278,Completed + Closed,Siebel,2012/05/11 01:22:06.000,Low,G97,V3_2,pl,Org line C,PROD321,0
1316,Accepted + In Progress,Jonas,2012/04/25 09:39:36.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Jonas,2012/04/25 09:39:45.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Queued + Awaiting Assignment,Jonas,2012/04/25 09:51:11.000,Medium,D4,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Anil,2012/04/25 09:54:51.000,Medium,D4,A2_1,se,Org line A2,PROD789,INDIA
1316,Queued + Awaiting Assignment,Anil,2012/04/25 09:56:43.000,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,INDIA
1316,Accepted + In Progress,Amanda,2012/04/25 12:14:28.000,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,China
1316,Queued + Awaiting Assignment,Amanda,2012/04/25 12:18:01.000,Medium,D4,A2_1,se,Org line A2,PROD789,China
1316,Accepted + In Progress,Anil,2012/04/25 12:28:18.000,Medium,D4,A2_1,se,Org line A2,PROD789,INDIA
1316,Queued + Awaiting Assignment,Anil,2012/04/25 12:29:13.000,Medium,D7,A2_1,se,Org line A2,PROD789,INDIA
1316,Accepted + In Progress,Jonas,2012/04/25 14:10:11.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Queued + Awaiting Assignment,Jonas,2012/04/26 16:14:43.000,Medium,D4,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Isaide,2012/04/26 16:43:39.000,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Queued + Awaiting Assignment,Isaide,2012/04/26 16:46:25.000,Medium,D7,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Jonas,2012/04/26 17:49:27.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + Wait - User,Jonas,2012/04/26 18:44:47.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Queued + Awaiting Assignment,Jonas,2012/04/27 08:58:41.000,Medium,D4,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Luan,2012/04/27 14:27:43.000,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + Wait,Luan,2012/04/27 14:35:33.000,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Luan,2012/04/27 14:41:37.000,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Queued + Awaiting Assignment,Luan,2012/04/27 14:41:55.000,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Amanda,2012/04/27 17:14:05.000,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,China
1316,Queued + Awaiting Assignment,Amanda,2012/04/27 17:19:11.000,Medium,D4,A2_1,se,Org line A2,PROD789,China
1316,Accepted + In Progress,Rodrigo,2012/04/27 17:29:41.000,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Queued + Awaiting Assignment,Rodrigo,2012/04/27 17:30:07.000,Medium,D7,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Jonas,2012/04/27 17:51:55.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Siebel,2012/04/30 17:19:13.000,Medium,D7,A2_1,se,Org line A2,PROD789,0
1316,Accepted + Wait - User,Jonas,2012/04/30 18:56:42.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Completed + Resolved,Jonas,2012/05/09 09:42:34.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Completed + Closed,Jonas,2012/05/09 09:42:35.000,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
4962,Accepted + In Progress,Rafal,2012/05/03 09:51:32.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4962,Accepted + In Progress,Rafal,2012/05/03 09:53:59.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4962,Completed + In Call,Rafal,2012/05/03 10:04:44.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2243,Accepted + In Progress,Maria,2012/04/30 12:58:44.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Accepted + In Progress,Maria,2012/04/30 12:59:24.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Accepted + Wait - User,Maria,2012/04/30 12:59:42.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Completed + Resolved,Maria,2012/05/08 12:30:46.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Completed + Closed,Siebel,2012/05/16 01:20:25.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,0
6517,Accepted + In Progress,Petri,2012/05/04 09:11:33.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
