case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4502,Accepted + In Progress,Anderson,2012/05/03 16:20:43.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4502,Accepted + Wait - User,Anderson,2012/05/03 17:50:38.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4502,Accepted + In Progress,Anderson,2012/05/04 22:06:59.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4502,Completed + Resolved,Anderson,2012/05/04 22:07:35.000,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4502,Completed + Closed,Siebel,2012/05/05 01:05:33.000,Medium,D3,A2_1,br,Org line B,PROD81,0
3768,Accepted + In Progress,Noel,2012/05/02 13:16:41.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3768,Accepted + In Progress,Noel,2012/05/02 13:24:00.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3768,Accepted + Wait - User,Noel,2012/05/03 15:09:53.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3768,Completed + Resolved,Noel,2012/05/08 08:35:53.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
3768,Completed + Closed,Siebel,2012/05/16 01:20:10.000,Low,G96,V3_2,pl,Org line C,PROD424,0
5424,Accepted + In Progress,Rajesh Krishna,2012/05/03 12:40:25.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + In Progress,Rajesh Krishna,2012/05/03 12:41:38.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Queued + Awaiting Assignment,Rajesh Krishna,2012/05/03 12:41:45.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + In Progress,Vamsi Krishna,2012/05/03 12:48:40.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + Wait - User,Vamsi Krishna,2012/05/03 12:49:41.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + In Progress,Bhagya,2012/05/03 17:41:07.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + Wait - User,Bhagya,2012/05/04 12:25:26.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Completed + Resolved,Bhagya,2012/05/07 14:18:18.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Completed + Closed,Siebel,2012/05/15 01:20:31.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
3576,Accepted + In Progress,Carl,2012/05/02 11:59:54.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3576,Accepted + In Progress,Carl,2012/05/02 12:00:33.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3576,Completed + In Call,Carl,2012/05/02 12:13:24.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3064,Queued + Awaiting Assignment,Siebel,2012/05/02 06:38:12.000,Medium,G76,E_5,se,Org line C,PROD383,0
3064,Accepted + In Progress,Johan,2012/05/02 06:56:47.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3064,Completed + Resolved,Johan,2012/05/02 06:57:35.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3064,Completed + Closed,Siebel,2012/05/10 01:15:16.000,Medium,G76,E_5,se,Org line C,PROD383,0
1392,Accepted + In Progress,Urszula,2012/04/25 14:04:50.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + In Progress,Urszula,2012/04/25 14:05:09.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + Wait - User,Urszula,2012/04/25 14:08:46.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + In Progress,Urszula,2012/05/02 13:53:58.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + Wait - User,Urszula,2012/05/02 13:57:09.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + In Progress,Izabela,2012/05/07 09:55:35.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + Assigned,Izabela,2012/05/07 09:55:42.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + In Progress,Izabela,2012/05/07 11:18:36.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + Wait - User,Izabela,2012/05/07 11:22:29.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Accepted + In Progress,Izabela,2012/05/08 09:02:20.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Completed + Resolved,Izabela,2012/05/08 09:07:11.000,Low,G97,V3_2,pl,Org line C,PROD215,POLAND
1392,Completed + Closed,Siebel,2012/05/16 01:21:07.000,Low,G97,V3_2,pl,Org line C,PROD215,0
1324,Queued + Awaiting Assignment,Bj�rn,2012/04/25 11:55:12.000,Low,G96,V3_2,pl,Org line C,PROD31,Sweden
1324,Accepted + In Progress,Piotr,2012/04/25 12:26:31.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + In Progress,Piotr,2012/04/25 12:26:44.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + Assigned,Piotr,2012/04/25 12:28:44.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + In Progress,Pawel,2012/04/25 12:53:05.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + Wait - User,Pawel,2012/04/25 12:53:57.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + In Progress,Pawel,2012/04/26 16:16:05.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + Wait - User,Pawel,2012/04/26 16:21:58.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Accepted + In Progress,Pawel,2012/05/02 14:32:45.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Completed + Resolved,Pawel,2012/05/02 14:32:46.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
1324,Completed + Closed,Pawel,2012/05/02 14:32:51.000,Low,G96,V3_2,pl,Org line C,PROD31,POLAND
3620,Accepted + In Progress,Simon,2012/05/02 12:08:37.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3620,Accepted + In Progress,Simon,2012/05/02 12:09:21.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3620,Completed + Resolved,Simon,2012/05/02 12:19:04.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3620,Completed + Closed,Siebel,2012/05/10 01:13:43.000,Medium,S42,V3_2,se,Org line C,PROD660,0
1182,Queued + Awaiting Assignment,Oscar,2012/04/25 08:51:06.000,Low,S56,,pl,Other,PROD261,Sweden
1182,Accepted + In Progress,Krzysztof,2012/04/25 10:12:14.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Queued + Awaiting Assignment,Krzysztof,2012/04/25 10:12:48.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Accepted + In Progress,Krzysztof,2012/04/25 10:54:21.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Accepted + In Progress,Krzysztof,2012/04/25 10:54:44.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Queued + Awaiting Assignment,Krzysztof,2012/04/25 10:54:46.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Accepted + In Progress,Jadwiga,2012/04/27 09:29:38.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Queued + Awaiting Assignment,Jadwiga,2012/04/27 09:30:09.000,Low,S56,,pl,Other,PROD261,POLAND
1182,Accepted + In Progress,Muthu,2012/05/07 09:44:59.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Accepted + Wait - User,Muthu,2012/05/07 09:52:16.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Accepted + In Progress,Muthu,2012/05/08 16:07:40.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Accepted + Wait - User,Muthu,2012/05/08 16:08:36.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Accepted + Wait - Implementation,Muthu,2012/05/10 16:28:25.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Accepted + In Progress,Muthu,2012/05/14 11:08:41.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Completed + Resolved,Muthu,2012/05/14 11:10:09.000,Low,S56,,pl,Other,PROD261,INDIA
1182,Completed + Closed,Muthu,2012/05/14 11:10:19.000,Low,S56,,pl,Other,PROD261,INDIA
1367,Accepted + In Progress,Marta,2012/04/25 12:02:25.000,Low,G96,V3_2,se,Org line C,PROD401,POLAND
1367,Accepted + In Progress,Marta,2012/04/25 12:02:54.000,Low,G96,V3_2,se,Org line C,PROD401,POLAND
1367,Queued + Awaiting Assignment,Marta,2012/04/25 12:05:27.000,Low,G255 2nd,E_10,se,Org line C,PROD401,POLAND
1367,Accepted + In Progress,Ulf,2012/04/25 12:08:55.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
1367,Queued + Awaiting Assignment,Ulf,2012/04/25 12:09:24.000,Low,G97,V3_2,se,Org line C,PROD401,Sweden
1367,Accepted + In Progress,Piotr,2012/04/25 12:25:58.000,Low,G97,V3_2,se,Org line C,PROD401,POLAND
1367,Accepted + Assigned,Piotr,2012/04/25 12:26:15.000,Low,G97,V3_2,se,Org line C,PROD401,POLAND
1367,Accepted + In Progress,Marta,2012/04/27 15:11:11.000,Low,G97,V3_2,se,Org line C,PROD401,POLAND
1367,Queued + Awaiting Assignment,Marta,2012/04/27 15:38:24.000,Low,G255 2nd,E_10,se,Org line C,PROD401,POLAND
1367,Accepted + In Progress,Ulf,2012/04/27 16:14:05.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
1367,Queued + Awaiting Assignment,Ulf,2012/04/27 16:14:59.000,Low,G97,V3_2,se,Org line C,PROD401,Sweden
1367,Accepted + In Progress,Marika,2012/04/27 16:25:43.000,Low,G97,V3_2,se,Org line C,PROD401,POLAND
1367,Accepted + Assigned,Marika,2012/04/27 16:26:13.000,Low,G97,V3_2,se,Org line C,PROD401,POLAND
1367,Accepted + In Progress,Marta,2012/05/02 12:45:25.000,Low,G97,V3_2,se,Org line C,PROD401,POLAND
1367,Queued + Awaiting Assignment,Marta,2012/05/02 12:59:27.000,Low,G255 2nd,E_10,se,Org line C,PROD401,POLAND
1367,Accepted + In Progress,Charlotte,2012/05/02 13:23:56.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
1367,Accepted + Wait - User,Charlotte,2012/05/02 13:26:52.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
1367,Completed + Resolved,Charlotte,2012/05/03 11:02:41.000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
1367,Completed + Closed,Siebel,2012/05/11 01:23:29.000,Low,G255 2nd,E_10,se,Org line C,PROD401,0
3985,Accepted + In Progress,Mateusz,2012/05/02 15:21:59.000,Low,G96,V3_2,us,Org line C,PROD261,POLAND
3985,Accepted + In Progress,Mateusz,2012/05/02 15:22:12.000,Low,G96,V3_2,us,Org line C,PROD261,POLAND
3985,Queued + Awaiting Assignment,Mateusz,2012/05/02 15:26:11.000,Low,N42,V3_2,us,Org line C,PROD261,POLAND
3985,Accepted + In Progress,Brad,2012/05/02 15:27:39.000,Low,N42,V3_2,us,Org line C,PROD261,USA
3985,Accepted + Wait,Brad,2012/05/02 15:27:59.000,Low,N42,V3_2,us,Org line C,PROD261,USA
3985,Accepted + Wait - Vendor,Brad,2012/05/02 18:51:10.000,Low,N42,V3_2,us,Org line C,PROD261,USA
3985,Completed + Resolved,Brad,2012/05/04 21:13:07.000,Low,N42,V3_2,us,Org line C,PROD261,USA
3985,Completed + Closed,Siebel,2012/05/12 01:17:45.000,Low,N42,V3_2,us,Org line C,PROD261,0
1173,Accepted + In Progress,Cezary,2012/04/24 14:30:53.000,Low,G96,V3_2,in,Org line C,PROD215,POLAND
1173,Accepted + In Progress,Cezary,2012/04/24 14:32:22.000,Low,G96,V3_2,in,Org line C,PROD215,POLAND
1173,Accepted + In Progress,Cezary,2012/04/24 14:40:39.000,Low,G96,V3_2,in,Org line C,PROD215,POLAND
1173,Queued + Awaiting Assignment,Cezary,2012/04/24 14:43:20.000,Low,G40,A2_2,in,Org line A2,PROD215,POLAND
1173,Accepted + In Progress,Anil,2012/04/24 14:59:59.000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
1173,Queued + Awaiting Assignment,Anil,2012/04/24 15:14:45.000,Low,G97,V3_2,in,Org line C,PROD215,Sweden
1173,Accepted + In Progress,Per,2012/04/28 04:26:53.000,Low,G97,V3_2,in,Org line C,PROD215,Sweden
1173,Queued + Awaiting Assignment,Per,2012/04/28 04:26:57.000,Low,G97,V3_2,in,Org line C,PROD215,Sweden
1173,Accepted + In Progress,Krzysztof,2012/04/30 12:36:59.000,Low,G97,V3_2,in,Org line C,PROD215,POLAND
1173,Accepted + Assigned,Krzysztof,2012/04/30 12:37:03.000,Low,G97,V3_2,in,Org line C,PROD215,POLAND
1173,Accepted + In Progress,Cezary,2012/04/30 12:55:46.000,Low,G97,V3_2,in,Org line C,PROD215,POLAND
1173,Completed + Resolved,Cezary,2012/04/30 13:05:59.000,Low,G97,V3_2,in,Org line C,PROD215,POLAND
1173,Completed + Closed,Siebel,2012/05/08 01:19:03.000,Low,G97,V3_2,in,Org line C,PROD215,0
1173,Completed + Closed,Pawel,2012/05/08 10:15:36.000,Low,G96,V3_2,in,Org line C,PROD215,POLAND
1173,Accepted + In Progress,Pawel,2012/05/08 10:15:37.000,Low,G96,V3_2,in,Org line C,PROD215,POLAND
1173,Queued + Awaiting Assignment,Pawel,2012/05/08 10:20:44.000,Low,G40,A2_2,in,Org line A2,PROD215,POLAND
1173,Accepted + In Progress,Akanksha,2012/05/08 10:50:17.000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
1173,Accepted + Assigned,Akanksha,2012/05/08 10:50:37.000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
1173,Accepted + In Progress,Anil,2012/05/08 11:38:04.000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
1173,Completed + Resolved,Anil,2012/05/08 11:56:35.000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
1173,Completed + Closed,Siebel,2012/05/16 01:21:17.000,Low,G40,A2_2,in,Org line A2,PROD215,0
2004,Accepted + In Progress,Katarina,2012/04/27 16:36:14.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Accepted + In Progress,Katarina,2012/04/27 16:36:29.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Queued + Awaiting Assignment,Katarina,2012/04/27 16:41:18.000,Medium,T6 2nd,,se,Org line V2,PROD615,Sweden
2004,Queued + Awaiting Assignment,Katarina,2012/04/27 17:01:06.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Accepted + In Progress,Katarina,2012/04/27 17:01:07.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Queued + Awaiting Assignment,Katarina,2012/04/27 17:01:49.000,Medium,T10 2nd,,se,Org line V2,PROD615,Sweden
2004,Accepted + In Progress,Katarina,2012/04/27 17:04:24.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Accepted + Wait,Katarina,2012/04/27 17:06:52.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Accepted + Wait - User,Fredrik,2012/04/27 17:24:38.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Accepted + In Progress,Eva,2012/05/02 11:54:03.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Completed + Resolved,Eva,2012/05/02 11:54:13.000,Medium,T12,,se,Org line V2,PROD615,Sweden
2004,Completed + Closed,Siebel,2012/05/03 01:08:23.000,Medium,T12,,se,Org line V2,PROD615,0
221,Accepted + In Progress,Ellen,2012/03/15 11:03:55.000,Medium,D2,A2_1,be,Org line C,PROD267,Belgium
221,Accepted + In Progress,Ellen,2012/03/15 11:06:06.000,Medium,D2,A2_1,be,Org line C,PROD267,Belgium
221,Queued + Awaiting Assignment,Ellen,2012/03/15 11:07:44.000,Medium,V51 2nd,,be,Org line V11,PROD267,Belgium
221,Accepted + In Progress,St�phane,2012/03/16 09:30:43.000,Medium,V51 2nd,,be,Org line V11,PROD267,France
221,Queued + Awaiting Assignment,St�phane,2012/05/11 15:59:06.000,Medium,D2,A2_1,be,Org line C,PROD267,France
221,Accepted + In Progress,Ellen,2012/05/11 16:40:34.000,Medium,D2,A2_1,be,Org line C,PROD267,Belgium
221,Completed + Resolved,Ellen,2012/05/11 16:41:41.000,Medium,D2,A2_1,be,Org line C,PROD267,Belgium
221,Completed + Closed,Siebel,2012/05/12 01:20:50.000,Medium,D2,A2_1,be,Org line C,PROD267,0
2114,Accepted + In Progress,Stefan,2012/04/28 10:42:05.000,Low,G96,V3_2,se,Org line C,PROD29,Sweden
2114,Accepted + In Progress,Stefan,2012/04/28 10:42:40.000,Low,G96,V3_2,se,Org line C,PROD29,Sweden
2114,Accepted + Wait - User,Stefan,2012/04/28 10:53:02.000,Low,G96,V3_2,se,Org line C,PROD29,Sweden
2114,Accepted + In Progress,Jimmy,2012/04/29 11:06:02.000,Low,G96,V3_2,se,Org line C,PROD29,Sweden
2114,Queued + Awaiting Assignment,Jimmy,2012/04/29 11:15:33.000,Low,G16,,se,Other,PROD29,Sweden
2114,Accepted + In Progress,Przemyslaw,2012/04/30 10:20:23.000,Low,G96,V3_2,se,Org line C,PROD29,POLAND
2114,Accepted + In Progress,Przemyslaw,2012/04/30 10:20:25.000,Low,G96,V3_2,se,Org line C,PROD29,POLAND
2114,Queued + Awaiting Assignment,Przemyslaw,2012/04/30 10:20:33.000,Low,G16,,se,Other,PROD29,POLAND
2114,Accepted + In Progress,Kenneth,2012/05/02 12:21:15.000,Low,G16,,se,Other,PROD29,Sweden
2114,Accepted + Wait - User,Kenneth,2012/05/02 12:27:23.000,Low,G16,,se,Other,PROD29,Sweden
2114,Queued + Awaiting Assignment,Kenneth,2012/05/02 15:57:12.000,Low,S23 2nd,,se,Org line G4,PROD29,Sweden
2114,Accepted + In Progress,G�ran,2012/05/09 09:21:25.000,Low,S23 2nd,,se,Org line G4,PROD29,Sweden
2114,Completed + Resolved,G�ran,2012/05/09 09:22:37.000,Low,S23 2nd,,se,Org line G4,PROD29,Sweden
2114,Completed + Closed,Siebel,2012/05/10 01:16:43.000,Low,S23 2nd,,se,Org line G4,PROD29,0
439,Queued + Awaiting Assignment,Siebel,2012/04/10 14:25:24.000,Low,S40,E_5,se,Org line C,PROD153,0
439,Accepted + In Progress,Daniel,2012/04/10 14:26:11.000,Low,S40,E_5,se,Org line C,PROD153,Sweden
439,Queued + Awaiting Assignment,Daniel,2012/04/10 14:27:00.000,Low,L1 2nd,E_1,se,Org line C,PROD153,Sweden
439,Accepted + In Progress,Daniel,2012/04/10 14:47:29.000,Low,L1 2nd,E_1,se,Org line C,PROD153,Sweden
439,Accepted + Assigned,Daniel,2012/04/10 14:53:34.000,Low,L1 2nd,E_1,se,Org line C,PROD153,Sweden
439,Accepted + In Progress,Robert,2012/04/10 14:55:56.000,Low,L1 2nd,E_1,se,Org line C,PROD153,Sweden
439,Accepted + Wait - Customer,Robert,2012/04/10 14:56:10.000,Low,L1 2nd,E_1,se,Org line C,PROD153,Sweden
439,Completed + Resolved,Robert,2012/05/04 17:59:59.000,Low,L1 2nd,E_1,se,Org line C,PROD153,Sweden
439,Completed + Closed,Siebel,2012/05/12 01:20:30.000,Low,L1 2nd,E_1,se,Org line C,PROD153,0
6826,Accepted + In Progress,Reza,2012/05/04 12:24:13.000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
6826,Accepted + In Progress,Reza,2012/05/04 12:26:38.000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
6826,Completed + In Call,Reza,2012/05/04 12:26:54.000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
4080,Queued + Awaiting Assignment,Maria,2012/05/03 14:46:44.000,Medium,S56,,se,Other,PROD544,0
4080,Accepted + In Progress,Andreas,2012/05/03 15:00:14.000,Medium,S56,,se,Other,PROD544,Sweden
4080,Completed + Resolved,Fredrik,2012/05/03 15:16:01.000,Medium,S56,,se,Other,PROD544,Sweden
4080,Completed + Closed,Siebel,2012/05/11 01:17:28.000,Medium,S56,,se,Other,PROD544,0
624,Accepted + In Progress,Linus,2012/04/17 12:48:44.000,Low,S37,V3_2,se,Org line C,PROD267,Sweden
624,Accepted + In Progress,Linus,2012/04/17 12:50:52.000,Low,S37,V3_2,se,Org line C,PROD267,Sweden
624,Queued + Awaiting Assignment,Linus,2012/04/17 12:52:04.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
624,Accepted + In Progress,Kave,2012/04/17 14:02:12.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
624,Accepted + Wait - Implementation,Kave,2012/04/19 09:13:22.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
624,Completed + Resolved,Kave,2012/05/03 17:40:05.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
624,Completed + Closed,Siebel,2012/05/04 01:19:19.000,Low,M17,V3_2,se,Org line C,PROD267,0
4163,Accepted + In Progress,Rasmus,2012/05/02 16:27:39.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4163,Accepted + In Progress,Rasmus,2012/05/02 16:27:53.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4163,Queued + Awaiting Assignment,Rasmus,2012/05/02 16:29:51.000,Medium,G193 2nd,E_1,se,Org line C,PROD13,Sweden
4163,Accepted + In Progress,Tobias,2012/05/02 16:30:14.000,Medium,G193 2nd,E_1,se,Org line C,PROD13,Sweden
4163,Queued + Awaiting Assignment,Tobias,2012/05/02 16:34:58.000,Medium,G140 2nd,E_10,se,Org line C,PROD13,Sweden
4163,Accepted + In Progress,Magnus,2012/05/02 16:37:05.000,Medium,G140 2nd,E_10,se,Org line C,PROD13,Sweden
4163,Accepted + Assigned,Magnus,2012/05/02 16:37:13.000,Medium,G140 2nd,E_10,se,Org line C,PROD13,Sweden
4163,Accepted + In Progress,Olof,2012/05/02 16:39:58.000,Medium,G140 2nd,E_10,se,Org line C,PROD13,Sweden
4163,Completed + Resolved,Olof,2012/05/02 17:07:14.000,Medium,G140 2nd,E_10,se,Org line C,PROD13,Sweden
4163,Completed + Closed,Siebel,2012/05/10 01:12:28.000,Medium,G140 2nd,E_10,se,Org line C,PROD13,0
1471,Accepted + In Progress,Mateusz,2012/04/25 17:30:28.000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
1471,Accepted + In Progress,Mateusz,2012/04/25 17:30:35.000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
1471,Queued + Awaiting Assignment,Mateusz,2012/04/25 17:42:21.000,Low,G40,A2_2,pl,Org line A2,PROD423,POLAND
1471,Accepted + In Progress,Akanksha,2012/04/25 17:55:01.000,Low,G40,A2_2,pl,Org line A2,PROD423,Sweden
1471,Accepted + Wait - Implementation,Akanksha,2012/04/25 18:00:13.000,Low,G40,A2_2,pl,Org line A2,PROD423,Sweden
1471,Accepted + In Progress,Akanksha,2012/04/26 17:31:12.000,Low,G40,A2_2,pl,Org line A2,PROD423,Sweden
1471,Queued + Awaiting Assignment,Akanksha,2012/04/26 17:33:32.000,Low,G97,V3_2,pl,Org line C,PROD423,Sweden
1471,Accepted + In Progress,Per,2012/04/28 03:51:43.000,Low,G97,V3_2,pl,Org line C,PROD423,Sweden
