case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6098,Accepted + In Progress,Rodrigo,2012/05/08 18:42:36.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,Brazil
6098,Queued + Awaiting Assignment,Rodrigo,2012/05/08 20:58:39.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Queued + Awaiting Assignment,Rodrigo,2012/05/08 20:58:40.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Renato,2012/05/09 00:23:00.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + Assigned,Renato,2012/05/09 00:23:30.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Alex,2012/05/09 15:48:06.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + Wait - User,Alex,2012/05/09 16:20:58.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Alex,2012/05/09 16:25:07.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Completed + Resolved,Alex,2012/05/09 16:25:13.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Completed + Closed,Siebel,2012/05/10 01:09:42.000,Low,G97,V3_2,pl,Org line C,PROD424,0
3909,Accepted + In Progress,Sebastian,2012/05/02 13:39:18.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3909,Accepted + In Progress,Sebastian,2012/05/02 13:44:32.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
3909,Completed + In Call,Sebastian,2012/05/02 13:55:52.000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
5648,Accepted + In Progress,Patrik,2012/05/03 14:17:18.000,Medium,S1 2nd,,be,Org line F,PROD821,Sweden
5648,Accepted + In Progress,Patrik,2012/05/03 14:19:28.000,Medium,S1 2nd,,be,Org line F,PROD821,Sweden
5648,Queued + Awaiting Assignment,Patrik,2012/05/03 14:24:00.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,Sweden
5648,Accepted + In Progress,Sonal,2012/05/03 15:23:40.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,INDIA
5648,Queued + Awaiting Assignment,Sonal,2012/05/03 15:32:37.000,Medium,S1 2nd,,be,Org line F,PROD821,INDIA
5648,Accepted + In Progress,Stefan,2012/05/03 17:25:49.000,Medium,S1 2nd,,be,Org line F,PROD821,Sweden
5648,Accepted + Assigned,Stefan,2012/05/03 17:26:07.000,Medium,S1 2nd,,be,Org line F,PROD821,Sweden
5648,Accepted + In Progress,Sonal,2012/05/04 12:36:05.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,INDIA
5648,Accepted + Assigned,Sonal,2012/05/04 12:36:29.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,INDIA
5648,Accepted + In Progress,Holger,2012/05/07 15:04:32.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,Sweden
5648,Completed + Resolved,Holger,2012/05/07 15:06:21.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,Sweden
5648,Completed + Closed,Siebel,2012/05/15 01:20:28.000,Medium,G55 2nd,E_1,be,Org line C,PROD821,0
2187,Accepted + Wait - User,Tobias,2012/04/30 10:18:40.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2187,Accepted + Wait - User,Tobias,2012/04/30 10:35:23.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2187,Queued + Awaiting Assignment,Tobias,2012/04/30 10:54:23.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2187,Accepted + In Progress,Torbj�rn,2012/04/30 10:57:11.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2187,Accepted + Wait - User,Torbj�rn,2012/04/30 11:00:09.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2187,Completed + Resolved,Torbj�rn,2012/05/03 16:31:07.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2187,Completed + Closed,Siebel,2012/05/11 01:22:13.000,Medium,S42,V3_2,se,Org line C,PROD13,0
3948,Accepted + In Progress,Kimmo,2012/05/02 16:22:06.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
3948,Accepted + In Progress,Kimmo,2012/05/02 16:22:22.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
3948,Accepted + Wait - User,Kimmo,2012/05/02 16:24:23.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
3948,Completed + Resolved,Kimmo,2012/05/08 15:27:58.000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
3948,Completed + Closed,Siebel,2012/05/09 01:10:20.000,Low,M8,V3_2,se,Org line C,PROD424,0
5719,Accepted + In Progress,Joakim,2012/05/03 15:37:46.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
5719,Accepted + In Progress,Joakim,2012/05/03 15:38:00.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
5719,Completed + Resolved,Joakim,2012/05/03 15:44:45.000,Low,M23,V3_2,se,Org line C,PROD279,Sweden
5719,Completed + Closed,Siebel,2012/05/11 01:17:09.000,Low,M23,V3_2,se,Org line C,PROD279,0
4611,Accepted + In Progress,Sam,2012/05/02 22:52:55.000,Low,N36,V3_2,us,Org line C,PROD95,USA
4611,Accepted + In Progress,Sam,2012/05/02 23:04:17.000,Low,N36,V3_2,us,Org line C,PROD95,USA
4611,Completed + In Call,Sam,2012/05/02 23:04:38.000,Low,N36,V3_2,us,Org line C,PROD95,USA
4611,Accepted + In Progress,Sam,2012/05/02 23:04:43.000,Low,N36,V3_2,us,Org line C,PROD95,USA
4611,Completed + Resolved,Sam,2012/05/02 23:04:59.000,Low,N36,V3_2,us,Org line C,PROD95,USA
4611,Completed + Closed,Siebel,2012/05/10 01:11:25.000,Low,N36,V3_2,us,Org line C,PROD95,0
2279,Accepted + In Progress,Urszula,2012/04/30 15:28:30.000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2279,Accepted + In Progress,Urszula,2012/04/30 15:34:18.000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2279,Queued + Awaiting Assignment,Urszula,2012/04/30 15:37:51.000,Low,B7,V3_2,in,Org line C,PROD424,POLAND
2279,Accepted + In Progress,Jaseem,2012/05/02 07:13:06.000,Low,B7,V3_2,in,Org line C,PROD424,INDIA
2279,Accepted + Wait,Jaseem,2012/05/02 07:13:20.000,Low,B7,V3_2,in,Org line C,PROD424,INDIA
2279,Queued + Awaiting Assignment,Jaseem,2012/05/02 12:02:01.000,Low,B5,V3_2,in,Org line C,PROD424,INDIA
2279,Accepted + In Progress,Jogish,2012/05/02 12:16:01.000,Low,B5,V3_2,in,Org line C,PROD424,INDIA
2279,Completed + Resolved,Jogish,2012/05/02 14:30:49.000,Low,B5,V3_2,in,Org line C,PROD424,INDIA
2279,Completed + Closed,Siebel,2012/05/03 01:06:20.000,Low,B5,V3_2,in,Org line C,PROD424,0
4159,Accepted + In Progress,Martin,2012/05/03 10:18:39.000,Medium,V48,,pl,Org line V11,PROD236,Czech Republic
4159,Accepted + In Progress,Martin,2012/05/03 10:18:50.000,Medium,V48,,pl,Org line V11,PROD236,Czech Republic
4159,Queued + Awaiting Assignment,Martin,2012/05/03 11:21:00.000,Medium,D8,A2_1,pl,Org line A2,PROD236,Czech Republic
4159,Accepted + In Progress,Marcin,2012/05/03 11:22:28.000,Medium,D8,A2_1,pl,Org line A2,PROD236,POLAND
4159,Queued + Awaiting Assignment,Marcin,2012/05/03 11:22:49.000,Medium,D4,A2_1,pl,Org line A2,PROD236,POLAND
4159,Accepted + In Progress,Andre,2012/05/03 16:39:19.000,Medium,D4,A2_1,pl,Org line A2,PROD236,Brazil
4159,Accepted + Wait,Andre,2012/05/03 18:59:10.000,Medium,D4,A2_1,pl,Org line A2,PROD236,Brazil
4159,Queued + Awaiting Assignment,Andre,2012/05/03 19:00:52.000,Medium,D8,A2_1,pl,Org line A2,PROD236,Brazil
4159,Accepted + In Progress,Marcin,2012/05/04 06:58:16.000,Medium,D8,A2_1,pl,Org line A2,PROD236,POLAND
4159,Queued + Awaiting Assignment,Marcin,2012/05/04 06:58:40.000,Medium,V48,,pl,Org line V11,PROD236,POLAND
4159,Accepted + In Progress,Martin,2012/05/07 10:07:36.000,Medium,V48,,pl,Org line V11,PROD236,Czech Republic
4159,Completed + Resolved,Martin,2012/05/07 10:07:48.000,Medium,V48,,pl,Org line V11,PROD236,Czech Republic
4159,Completed + Closed,Siebel,2012/05/15 01:20:38.000,Medium,V48,,pl,Org line V11,PROD236,0
144,Queued + Awaiting Assignment,Martin,2012/02/28 13:16:43.000,Medium,N40,V3_2,us,Org line C,PROD486,USA
144,Accepted + In Progress,Marika,2012/02/28 13:31:33.000,Medium,N40,V3_2,us,Org line C,PROD486,POLAND
144,Queued + Awaiting Assignment,Marika,2012/02/28 13:32:02.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,POLAND
144,Queued + Awaiting Assignment,Marika,2012/02/28 13:32:03.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,POLAND
144,Accepted + In Progress,Michele,2012/02/28 16:01:56.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,USA
144,Accepted + Wait - User,Michele,2012/02/28 16:02:42.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,USA
144,Accepted + In Progress,Joanne,2012/03/13 15:18:36.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,USA
144,Accepted + Wait - User,Swamy,2012/03/16 17:41:46.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,Sweden
144,Completed + Resolved,Swamy,2012/05/08 15:43:40.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,Sweden
144,Completed + Closed,Siebel,2012/05/16 01:22:36.000,Medium,N30 2nd,A2_5,us,Org line A2,PROD486,0
486,Accepted + In Progress,Ranjan,2012/04/12 07:08:29.000,Low,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
486,Accepted + In Progress,Ranjan,2012/04/12 07:08:48.000,Low,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
486,Accepted + Wait - User,Ranjan,2012/04/12 13:01:33.000,Low,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
486,Completed + Resolved,Ranjan,2012/05/02 13:03:41.000,Low,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
486,Completed + Closed,Siebel,2012/05/10 01:19:20.000,Low,G47 2nd,A2_4,se,Org line A2,PROD243,0
7050,Accepted + In Progress,Angelica,2012/05/04 14:19:43.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7050,Accepted + In Progress,Angelica,2012/05/04 14:24:33.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7050,Completed + In Call,Angelica,2012/05/04 14:29:24.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
5779,Accepted + In Progress,Natalia,2012/05/03 16:05:57.000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
5779,Accepted + In Progress,Natalia,2012/05/03 16:06:53.000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
5779,Queued + Awaiting Assignment,Natalia,2012/05/03 16:23:30.000,Low,G230 2nd,E_10,in,Org line B,PROD424,POLAND
5779,Accepted + In Progress,Kumaresan,2012/05/03 16:27:31.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
5779,Accepted + Wait,Kumaresan,2012/05/03 17:32:54.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
5779,Accepted + Wait - Implementation,Kumaresan,2012/05/03 17:54:37.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
5779,Accepted + Wait - User,Kumaresan,2012/05/04 10:00:44.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
5779,Completed + Resolved,Kumaresan,2012/05/04 17:25:54.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
5779,Completed + Closed,Siebel,2012/05/12 01:16:39.000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
2752,Accepted + In Progress,Krzysztof,2012/05/01 17:06:17.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Accepted + In Progress,Krzysztof,2012/05/01 17:07:06.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Queued + Awaiting Assignment,Krzysztof,2012/05/01 17:28:23.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2752,Accepted + In Progress,Krzysztof,2012/05/02 10:36:48.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2752,Accepted + Assigned,Krzysztof,2012/05/02 10:36:52.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2752,Accepted + Assigned,Krzysztof,2012/05/02 10:36:53.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2752,Accepted + In Progress,Anna,2012/05/02 11:14:40.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2752,Queued + Awaiting Assignment,Anna,2012/05/02 11:50:22.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Accepted + In Progress,Marcin,2012/05/02 11:59:50.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Accepted + Assigned,Marcin,2012/05/02 12:00:00.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Accepted + In Progress,Krzysztof,2012/05/02 15:40:55.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Completed + Resolved,Krzysztof,2012/05/02 16:20:14.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2752,Completed + Closed,Siebel,2012/05/03 01:05:30.000,Medium,D8,A2_1,pl,Org line A2,PROD258,0
3003,Queued + Awaiting Assignment,Siebel,2012/05/02 04:43:04.000,Medium,G76,E_5,se,Org line C,PROD383,0
3003,Accepted + In Progress,Olle,2012/05/02 04:45:06.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3003,Completed + Resolved,Olle,2012/05/02 04:45:40.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3003,Completed + Closed,Siebel,2012/05/10 01:15:22.000,Medium,G76,E_5,se,Org line C,PROD383,0
3412,Accepted + In Progress,Rafal,2012/05/02 11:09:04.000,Low,G96,V3_2,se,Org line C,PROD425,POLAND
3412,Accepted + In Progress,Rafal,2012/05/02 11:09:12.000,Low,G96,V3_2,se,Org line C,PROD425,POLAND
3412,Queued + Awaiting Assignment,Rafal,2012/05/02 11:29:02.000,Low,G260 2nd,E_10,se,Org line C,PROD425,POLAND
3412,Accepted + In Progress,Zelda,2012/05/02 11:30:03.000,Low,G260 2nd,E_10,se,Org line C,PROD425,Sweden
3412,Completed + Resolved,Zelda,2012/05/02 12:02:13.000,Low,G260 2nd,E_10,se,Org line C,PROD425,Sweden
3412,Completed + Closed,Siebel,2012/05/10 01:14:10.000,Low,G260 2nd,E_10,se,Org line C,PROD425,0
3124,Accepted + In Progress,Sarah,2012/05/02 08:47:04.000,Medium,D2,A2_1,be,Org line C,PROD236,Belgium
3124,Accepted + In Progress,Sarah,2012/05/02 08:47:27.000,Medium,D2,A2_1,be,Org line C,PROD236,Belgium
3124,Completed + In Call,Sarah,2012/05/02 08:50:01.000,Medium,D2,A2_1,be,Org line C,PROD236,Belgium
4616,Accepted + In Progress,Manisha,2012/05/02 21:49:56.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Accepted + In Progress,Manisha,2012/05/02 21:50:24.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Accepted + In Progress,Manisha,2012/05/02 21:58:37.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Accepted + Wait - Implementation,Manisha,2012/05/02 22:27:34.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Completed + Resolved,Manisha,2012/05/03 02:00:21.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Accepted + In Progress,Manisha,2012/05/03 02:04:12.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Completed + Resolved,Manisha,2012/05/03 02:05:46.000,High,G288 2nd,E_10,in,Org line C,PROD154,Sweden
4616,Completed + Closed,Siebel,2012/05/11 01:20:20.000,High,G288 2nd,E_10,in,Org line C,PROD154,0
5700,Accepted + In Progress,Marcin,2012/05/03 15:27:40.000,Medium,D8,A2_1,pl,Org line A2,PROD327,POLAND
5700,Accepted + In Progress,Marcin,2012/05/03 15:27:46.000,Medium,D8,A2_1,pl,Org line A2,PROD327,POLAND
5700,Queued + Awaiting Assignment,Marcin,2012/05/03 15:31:44.000,Medium,D4,A2_1,pl,Org line A2,PROD327,POLAND
5700,Accepted + In Progress,Andre,2012/05/03 19:18:13.000,Medium,D4,A2_1,pl,Org line A2,PROD327,Brazil
5700,Queued + Awaiting Assignment,Andre,2012/05/03 20:08:42.000,Medium,A6,,pl,Org line G1,PROD327,Brazil
5700,Accepted + In Progress,Andrzej,2012/05/07 16:18:12.000,Medium,A6,,pl,Org line G1,PROD327,POLAND
5700,Accepted + Wait,Andrzej,2012/05/07 17:06:49.000,Medium,A6,,pl,Org line G1,PROD327,POLAND
5700,Queued + Awaiting Assignment,Andrzej,2012/05/09 16:49:05.000,Medium,D4,A2_1,pl,Org line A2,PROD327,POLAND
5700,Accepted + In Progress,Andre,2012/05/09 23:04:21.000,Medium,D4,A2_1,pl,Org line A2,PROD327,Brazil
5700,Queued + Awaiting Assignment,Andre,2012/05/09 23:05:51.000,Medium,D8,A2_1,pl,Org line A2,PROD327,Brazil
5700,Accepted + In Progress,Marcin,2012/05/10 06:34:13.000,Medium,D8,A2_1,pl,Org line A2,PROD327,POLAND
5700,Completed + Resolved,Marcin,2012/05/10 06:34:30.000,Medium,D8,A2_1,pl,Org line A2,PROD327,POLAND
5700,Completed + Closed,Marcin,2012/05/10 06:34:32.000,Medium,D8,A2_1,pl,Org line A2,PROD327,POLAND
1974,Accepted + Wait,Alexandra,2012/04/27 18:30:47.000,Medium,V53 2nd,A2_5,fr,Org line A2,PROD243,France
1974,Queued + Awaiting Assignment,Alexandra,2012/04/30 12:04:21.000,Medium,L18 2nd,A2_4,fr,Org line A2,PROD243,France
1974,Queued + Awaiting Assignment,Alexandra,2012/05/03 16:13:57.000,Medium,T15 2nd,,fr,Org line C,PROD243,France
1974,Completed + Resolved,Bernard Lo,2012/05/15 17:12:35.000,Medium,T15 2nd,,fr,Org line C,PROD243,France
7129,Accepted + In Progress,Tobias,2012/05/04 16:10:55.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7129,Accepted + In Progress,Tobias,2012/05/04 16:13:07.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7129,Completed + In Call,Tobias,2012/05/04 16:13:57.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3894,Accepted + In Progress,Tobias,2012/05/02 14:22:32.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Accepted + In Progress,Tobias,2012/05/02 14:24:04.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Queued + Awaiting Assignment,Tobias,2012/05/02 14:34:42.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Accepted + In Progress,Therese,2012/05/02 14:39:38.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Accepted + Wait - Vendor,Therese,2012/05/02 14:39:46.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Accepted + In Progress,Therese,2012/05/02 15:00:18.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Completed + Resolved,Therese,2012/05/02 15:00:46.000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
3894,Completed + Closed,Siebel,2012/05/10 01:13:08.000,Medium,S42,V3_2,se,Org line C,PROD716,0
607,Accepted + In Progress,Paulina,2012/04/17 10:50:42.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
607,Accepted + In Progress,Paulina,2012/04/17 10:51:36.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
607,Accepted + Wait - User,Paulina,2012/04/17 11:19:20.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
607,Accepted + Wait - User,Siebel,2012/04/20 11:19:25.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,0
607,Completed + Resolved,Paulina,2012/05/02 12:35:17.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
607,Completed + Closed,Siebel,2012/05/10 01:19:06.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,0
293,Accepted + In Progress,Howard,2012/03/28 16:40:16.000,Medium,N38,V3_2,us,Org line C,PROD260,USA
293,Accepted + In Progress,Howard,2012/03/28 16:41:05.000,Medium,N38,V3_2,us,Org line C,PROD260,USA
293,Queued + Awaiting Assignment,Howard,2012/03/28 16:48:44.000,Medium,N33,V3_2,us,Org line C,PROD260,USA
293,Accepted + In Progress,Ian,2012/03/28 16:54:53.000,Medium,N33,V3_2,us,Org line C,PROD260,USA
293,Accepted + Wait - Vendor,Ian,2012/03/28 16:55:21.000,Medium,N33,V3_2,us,Org line C,PROD260,USA
293,Accepted + Wait - User,Ian,2012/05/02 18:18:25.000,Medium,N33,V3_2,us,Org line C,PROD260,USA
293,Completed + Resolved,Ian,2012/05/02 18:42:50.000,Medium,N33,V3_2,us,Org line C,PROD260,USA
293,Completed + Closed,Siebel,2012/05/10 01:19:53.000,Medium,N33,V3_2,us,Org line C,PROD260,0
