case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-10460,T04 Determine confirmation of receipt - complete,Value9,2011/11/22 15:03:59.803,Value1,Value1,Value1,Value10,Value4
case-10460,T05 Print and send confirmation of receipt - complete,Value9,2011/11/22 15:04:51.662,Value1,Value1,Value1,Value10,Value5
case-10460,T06 Determine necessity of stop advice - complete,Value9,2011/11/22 15:09:28.407,Value1,Value1,Value1,Value10,Value1
case-10460,T10 Determine necessity to stop indication - complete,Value9,2011/11/22 15:35:03.653,Value1,Value1,Value1,Value10,Value1
case-10688,Confirmation of receipt - complete,Value24,2011/12/09 16:37:36.011,Value1,Value1,Value2,Value2,Value3
case-10688,T02 Check confirmation of receipt - complete,Value24,2011/12/09 16:37:57.329,Value1,Value1,Value2,Value2,Value2
case-10688,T04 Determine confirmation of receipt - complete,Value24,2011/12/09 16:38:15.458,Value1,Value1,Value2,Value2,Value4
case-10688,T05 Print and send confirmation of receipt - complete,Value24,2011/12/09 16:38:31.683,Value1,Value1,Value2,Value2,Value5
case-10688,T06 Determine necessity of stop advice - complete,Value24,2011/12/22 11:10:39.999,Value1,Value1,Value2,Value2,Value1
case-10688,T10 Determine necessity to stop indication - complete,Value24,2011/12/22 11:11:38.505,Value1,Value1,Value2,Value2,Value1
case-6168,Confirmation of receipt - complete,Value29,2011/03/01 16:49:39.248,Value1,Value1,Value4,Value3,Value3
case-6168,T02 Check confirmation of receipt - complete,Value29,2011/03/01 16:49:53.640,Value1,Value1,Value4,Value3,Value2
case-6168,T04 Determine confirmation of receipt - complete,Value29,2011/03/01 16:50:22.029,Value1,Value1,Value4,Value3,Value4
case-6168,T05 Print and send confirmation of receipt - complete,Value29,2011/03/01 16:50:35.882,Value1,Value1,Value4,Value3,Value5
case-6168,T06 Determine necessity of stop advice - complete,Value29,2011/03/01 16:50:49.752,Value1,Value1,Value4,Value3,Value1
case-6168,T10 Determine necessity to stop indication - complete,Value29,2011/03/01 16:57:28.647,Value1,Value1,Value4,Value3,Value1
case-4560,Confirmation of receipt - complete,Value15,2010/12/15 08:50:39.546,Value1,Value1,Value4,Value11,Value3
case-4560,T02 Check confirmation of receipt - complete,Value15,2010/12/15 08:50:57.304,Value1,Value1,Value4,Value11,Value2
case-4560,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 08:54:27.582,Value1,Value1,Value4,Value11,Value1
case-4560,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 08:54:44.709,Value1,Value1,Value4,Value11,Value1
case-4560,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:04:01.308,Value1,Value1,Value4,Value11,Value3
case-4560,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:16:01.021,Value1,Value1,Value4,Value11,Value5
case-4954,Confirmation of receipt - complete,Value33,2011/01/07 15:54:09.192,Value3,Value1,Value4,Value26,Value3
case-4954,T02 Check confirmation of receipt - complete,Value33,2011/01/07 15:54:38.491,Value3,Value1,Value4,Value26,Value3
case-4954,T06 Determine necessity of stop advice - complete,Value33,2011/01/07 15:54:55.831,Value3,Value1,Value4,Value26,Value1
case-4954,T10 Determine necessity to stop indication - complete,Value33,2011/01/07 15:55:12.717,Value3,Value1,Value4,Value26,Value1
case-4954,T04 Determine confirmation of receipt - complete,Value2,2011/01/07 16:22:30.887,Value3,Value1,Value4,Value26,Value4
case-4954,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 11:41:24.562,Value3,Value1,Value4,Value26,Value5
case-8263,Confirmation of receipt - complete,Value15,2011/07/20 09:07:08.407,Value1,Value1,Value3,Value3,Value3
case-8263,T02 Check confirmation of receipt - complete,Value15,2011/07/20 09:07:39.818,Value1,Value1,Value3,Value3,Value2
case-8263,T04 Determine confirmation of receipt - complete,Value15,2011/07/20 09:08:01.275,Value1,Value1,Value3,Value3,Value4
case-8263,T05 Print and send confirmation of receipt - complete,Value15,2011/07/20 09:08:24.214,Value1,Value1,Value3,Value3,Value5
case-8263,T06 Determine necessity of stop advice - complete,Value15,2011/07/20 09:08:41.227,Value1,Value1,Value3,Value3,Value1
case-8263,T10 Determine necessity to stop indication - complete,Value15,2011/07/20 09:09:23.789,Value1,Value1,Value3,Value3,Value1
case-4025,Confirmation of receipt - complete,Value30,2010/11/01 15:05:27.606,Value3,Value1,Value4,Value24,Value1
case-4025,T06 Determine necessity of stop advice - complete,Value30,2010/11/01 15:05:48.091,Value3,Value1,Value4,Value24,Value1
case-4025,T10 Determine necessity to stop indication - complete,Value30,2010/11/01 15:06:29.816,Value3,Value1,Value4,Value24,Value1
case-4025,T02 Check confirmation of receipt - complete,Value30,2010/11/01 15:06:53.096,Value3,Value1,Value4,Value24,Value2
case-4025,T03 Adjust confirmation of receipt - complete,Value29,2010/12/02 10:03:09.970,Value3,Value1,Value4,Value24,Value1
case-4025,T02 Check confirmation of receipt - complete,Value29,2010/12/02 10:03:48.065,Value3,Value1,Value4,Value24,Value2
case-4025,T04 Determine confirmation of receipt - complete,Value29,2010/12/02 10:04:10.288,Value3,Value1,Value4,Value24,Value4
case-4025,T05 Print and send confirmation of receipt - complete,Value12,2010/12/02 10:10:12.758,Value3,Value1,Value4,Value24,Value5
case-9163,Confirmation of receipt - complete,Value13,2011/09/12 14:37:40.577,Value1,Value1,Value2,Value12,Value3
case-9163,T02 Check confirmation of receipt - complete,Value13,2011/09/12 14:38:16.949,Value1,Value1,Value2,Value12,Value2
case-9163,T04 Determine confirmation of receipt - complete,Value13,2011/09/12 14:38:54.982,Value1,Value1,Value2,Value12,Value4
case-9163,T05 Print and send confirmation of receipt - complete,Value13,2011/09/12 14:40:16.909,Value1,Value1,Value2,Value12,Value5
case-9163,T06 Determine necessity of stop advice - complete,Value13,2011/09/12 14:40:36.483,Value1,Value1,Value2,Value12,Value1
case-9163,T10 Determine necessity to stop indication - complete,Value13,2011/09/12 14:42:56.828,Value1,Value1,Value2,Value12,Value1
case-6874,Confirmation of receipt - complete,Value4,2011/05/31 07:49:04.675,Value1,Value1,Value4,Value11,Value3
case-8295,Confirmation of receipt - complete,Value21,2011/06/28 11:11:03.646,Value1,Value1,Value2,Value18,Value1
case-8295,T02 Check confirmation of receipt - complete,Value19,2011/07/11 16:04:14.501,Value1,Value1,Value2,Value18,Value2
case-8295,T04 Determine confirmation of receipt - complete,Value19,2011/07/11 16:04:37.109,Value1,Value1,Value2,Value18,Value4
case-8295,T05 Print and send confirmation of receipt - complete,Value19,2011/07/11 16:04:53.646,Value1,Value1,Value2,Value18,Value5
case-8295,T06 Determine necessity of stop advice - complete,Value19,2011/07/11 16:05:11.701,Value1,Value1,Value2,Value18,Value1
case-8295,T10 Determine necessity to stop indication - complete,Value19,2011/07/11 16:05:31.583,Value1,Value1,Value2,Value18,Value1
case-6901,Confirmation of receipt - complete,Value4,2011/05/09 11:55:02.416,Value1,Value1,Value4,Value6,Value3
case-6862,Confirmation of receipt - complete,Value18,2011/04/06 10:40:13.700,Value1,Value1,Value4,Value17,Value3
case-6862,T06 Determine necessity of stop advice - complete,Value18,2011/04/06 10:51:11.013,Value1,Value1,Value4,Value17,Value1
case-6862,T07-5 Draft intern advice aspect 5 - complete,Value18,2011/04/06 10:54:49.381,Value1,Value1,Value4,Value17,Value1
case-6862,T07-1 Draft intern advice aspect 1 - complete,Value18,2011/04/07 09:52:24.217,Value1,Value1,Value4,Value17,Value3
case-6862,T06 Determine necessity of stop advice - complete,Value18,2011/04/07 09:53:10.816,Value1,Value1,Value4,Value17,Value1
case-6862,T10 Determine necessity to stop indication - complete,Value18,2011/04/07 09:53:33.733,Value1,Value1,Value4,Value17,Value1
case-6862,T02 Check confirmation of receipt - complete,Value26,2011/04/07 10:11:10.065,Value1,Value1,Value4,Value17,Value3
case-6862,T04 Determine confirmation of receipt - complete,Value26,2011/04/07 10:12:05.283,Value1,Value1,Value4,Value17,Value3
case-6862,T05 Print and send confirmation of receipt - complete,Value12,2011/04/08 11:25:12.126,Value1,Value1,Value4,Value17,Value5
case-4981,Confirmation of receipt - complete,Value19,2011/01/11 09:49:19.363,Value1,Value1,Value4,Value18,Value3
case-4981,T06 Determine necessity of stop advice - complete,Value19,2011/01/11 10:29:35.262,Value1,Value1,Value4,Value18,Value1
case-4981,T10 Determine necessity to stop indication - complete,Value19,2011/01/11 10:29:52.600,Value1,Value1,Value4,Value18,Value1
case-4981,T02 Check confirmation of receipt - complete,Value19,2011/01/11 10:31:20.626,Value1,Value1,Value4,Value18,Value3
case-4981,T04 Determine confirmation of receipt - complete,Value2,2011/01/11 10:48:54.789,Value1,Value1,Value4,Value18,Value4
case-4981,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 14:11:50.889,Value1,Value1,Value4,Value18,Value5
case-4605,Confirmation of receipt - complete,Value24,2010/12/07 15:33:40.283,Value1,Value1,Value4,Value2,Value3
case-4605,T02 Check confirmation of receipt - complete,Value24,2010/12/07 15:33:55.010,Value1,Value1,Value4,Value2,Value2
case-4605,T04 Determine confirmation of receipt - complete,Value2,2010/12/07 17:40:02.396,Value1,Value1,Value4,Value2,Value4
case-4605,T05 Print and send confirmation of receipt - complete,Value12,2010/12/08 09:42:51.112,Value1,Value1,Value4,Value2,Value5
case-4605,T06 Determine necessity of stop advice - complete,Value24,2010/12/08 16:04:09.031,Value1,Value1,Value4,Value2,Value1
case-4605,T10 Determine necessity to stop indication - complete,Value24,2010/12/08 16:04:22.644,Value1,Value1,Value4,Value2,Value1
case-9072,Confirmation of receipt - complete,Value24,2011/08/18 15:38:25.593,Value1,Value1,Value2,Value2,Value1
case-9072,T02 Check confirmation of receipt - complete,Value24,2011/08/18 15:41:33.072,Value1,Value1,Value2,Value2,Value2
case-9072,T04 Determine confirmation of receipt - complete,Value24,2011/08/18 15:42:15.810,Value1,Value1,Value2,Value2,Value4
case-9072,T05 Print and send confirmation of receipt - complete,Value24,2011/08/19 11:16:56.979,Value1,Value1,Value2,Value2,Value5
case-9072,T06 Determine necessity of stop advice - complete,Value24,2011/08/19 11:36:16.497,Value1,Value1,Value2,Value2,Value1
case-9072,T10 Determine necessity to stop indication - complete,Value24,2011/08/19 11:36:44.756,Value1,Value1,Value2,Value2,Value1
case-7818,Confirmation of receipt - complete,Value10,2011/06/01 11:19:56.489,Value1,Value1,Value2,Value4,Value3
case-7818,T02 Check confirmation of receipt - complete,Value10,2011/06/01 11:20:40.339,Value1,Value1,Value2,Value4,Value3
case-7818,T04 Determine confirmation of receipt - complete,Value10,2011/06/01 11:23:06.576,Value1,Value1,Value2,Value4,Value3
case-7818,T06 Determine necessity of stop advice - complete,Value10,2011/06/08 10:10:11.262,Value1,Value1,Value2,Value4,Value1
case-7818,T10 Determine necessity to stop indication - complete,Value10,2011/06/08 10:10:32.002,Value1,Value1,Value2,Value4,Value1
case-7818,T05 Print and send confirmation of receipt - complete,Value12,2011/06/16 10:09:59.519,Value1,Value1,Value2,Value4,Value5
case-10647,Confirmation of receipt - complete,Value5,2011/12/06 15:01:49.228,Value1,Value1,Value3,Value3,Value3
case-10647,T02 Check confirmation of receipt - complete,Value5,2011/12/06 15:02:24.505,Value1,Value1,Value3,Value3,Value2
case-10647,T04 Determine confirmation of receipt - complete,Value5,2011/12/06 15:02:41.153,Value1,Value1,Value3,Value3,Value4
case-10647,T05 Print and send confirmation of receipt - complete,Value5,2011/12/06 15:02:57.205,Value1,Value1,Value3,Value3,Value5
case-10647,T06 Determine necessity of stop advice - complete,Value5,2011/12/06 15:03:19.558,Value1,Value1,Value3,Value3,Value1
case-10647,T10 Determine necessity to stop indication - complete,Value5,2011/12/06 15:04:39.219,Value1,Value1,Value3,Value3,Value1
case-10461,Confirmation of receipt - complete,Value5,2011/11/18 09:53:38.081,Value1,Value1,Value1,Value15,Value3
case-10461,T02 Check confirmation of receipt - complete,Value5,2011/11/18 09:54:05.458,Value1,Value1,Value1,Value15,Value2
case-10461,T04 Determine confirmation of receipt - complete,Value5,2011/11/18 09:54:20.930,Value1,Value1,Value1,Value15,Value4
case-10461,T05 Print and send confirmation of receipt - complete,Value5,2011/11/18 09:54:54.994,Value1,Value1,Value1,Value15,Value5
case-10461,T06 Determine necessity of stop advice - complete,Value5,2011/11/18 09:55:15.110,Value1,Value1,Value1,Value15,Value1
case-10461,T10 Determine necessity to stop indication - complete,Value5,2011/11/18 09:55:50.240,Value1,Value1,Value1,Value15,Value1
case-10461,T16 Report reasons to hold request - complete,Value5,2011/11/18 09:56:06.771,Value1,Value1,Value1,Value15,Value1
case-10461,T17 Check report Y to stop indication - complete,Value5,2011/11/18 09:56:27.350,Value1,Value1,Value1,Value15,Value2
case-10461,T19 Determine report Y to stop indication - complete,Value5,2011/11/18 09:56:44.304,Value1,Value1,Value1,Value15,Value4
case-10461,T20 Print report Y to stop indication - complete,Value5,2011/11/18 09:56:58.025,Value1,Value1,Value1,Value15,Value5
case-6319,Confirmation of receipt - complete,Value24,2011/03/07 13:36:57.093,Value1,Value1,Value4,Value2,Value1
case-6319,T02 Check confirmation of receipt - complete,Value24,2011/03/07 13:48:25.453,Value1,Value1,Value4,Value2,Value2
case-6319,T06 Determine necessity of stop advice - complete,Value24,2011/03/07 13:48:36.190,Value1,Value1,Value4,Value2,Value1
case-6319,T10 Determine necessity to stop indication - complete,Value24,2011/03/07 13:48:57.793,Value1,Value1,Value4,Value2,Value1
case-6319,T04 Determine confirmation of receipt - complete,Value24,2011/03/07 13:52:06.444,Value1,Value1,Value4,Value2,Value4
case-6319,T05 Print and send confirmation of receipt - complete,Value24,2011/03/07 13:52:16.702,Value1,Value1,Value4,Value2,Value5
case-6319,T11 Create document X request unlicensed - complete,Value24,2011/03/07 13:52:25.633,Value1,Value1,Value4,Value2,Value1
case-6319,T12 Check document X request unlicensed - complete,Value24,2011/03/07 13:52:50.533,Value1,Value1,Value4,Value2,Value2
case-6319,T14 Determine document X request unlicensed - complete,Value2,2011/03/07 16:51:33.418,Value1,Value1,Value4,Value2,Value3
case-6319,T15 Print document X request unlicensed - complete,Value12,2011/03/09 11:40:42.914,Value1,Value1,Value4,Value2,Value3
case-8855,Confirmation of receipt - complete,Value15,2011/08/04 13:11:13.023,Value1,Value1,Value3,Value3,Value3
case-8855,T02 Check confirmation of receipt - complete,Value15,2011/08/04 13:12:02.623,Value1,Value1,Value3,Value3,Value2
case-8855,T04 Determine confirmation of receipt - complete,Value15,2011/08/04 13:12:51.212,Value1,Value1,Value3,Value3,Value4
case-8855,T05 Print and send confirmation of receipt - complete,Value15,2011/08/04 13:13:20.800,Value1,Value1,Value3,Value3,Value5
case-8855,T06 Determine necessity of stop advice - complete,Value15,2011/08/04 13:13:56.694,Value1,Value1,Value3,Value3,Value1
case-8855,T10 Determine necessity to stop indication - complete,Value15,2011/08/04 13:14:15.811,Value1,Value1,Value3,Value3,Value1
case-9218,Confirmation of receipt - complete,Value15,2011/09/08 09:25:07.087,Value1,Value1,Value3,Value3,Value3
case-9218,T02 Check confirmation of receipt - complete,Value15,2011/09/08 09:25:30.231,Value1,Value1,Value3,Value3,Value2
case-9218,T04 Determine confirmation of receipt - complete,Value15,2011/09/08 09:25:47.157,Value1,Value1,Value3,Value3,Value4
case-9218,T05 Print and send confirmation of receipt - complete,Value15,2011/09/08 09:26:05.953,Value1,Value1,Value3,Value3,Value5
case-9218,T06 Determine necessity of stop advice - complete,Value15,2011/09/08 09:26:22.061,Value1,Value1,Value3,Value3,Value1
case-9218,T10 Determine necessity to stop indication - complete,Value15,2011/09/08 09:26:40.271,Value1,Value1,Value3,Value3,Value1
case-10779,Confirmation of receipt - complete,Value17,2011/12/07 15:52:49.492,Value1,Value1,Value2,Value16,Value1
case-10779,T06 Determine necessity of stop advice - complete,Value17,2011/12/07 15:56:56.564,Value1,Value1,Value2,Value16,Value1
case-10779,T02 Check confirmation of receipt - complete,Value17,2011/12/07 15:58:29.727,Value1,Value1,Value2,Value16,Value2
case-10779,T10 Determine necessity to stop indication - complete,Value17,2011/12/07 15:59:40.804,Value1,Value1,Value2,Value16,Value1
case-10779,T04 Determine confirmation of receipt - complete,Value17,2011/12/07 16:00:17.096,Value1,Value1,Value2,Value16,Value4
case-10779,T05 Print and send confirmation of receipt - complete,Value17,2011/12/07 16:00:46.464,Value1,Value1,Value2,Value16,Value5
case-8837,Confirmation of receipt - complete,Value15,2011/08/04 09:48:32.895,Value1,Value1,Value3,Value3,Value3
case-8837,T02 Check confirmation of receipt - complete,Value15,2011/08/04 09:48:57.447,Value1,Value1,Value3,Value3,Value2
case-8837,T04 Determine confirmation of receipt - complete,Value15,2011/08/04 09:49:16.196,Value1,Value1,Value3,Value3,Value4
case-8837,T05 Print and send confirmation of receipt - complete,Value15,2011/08/04 09:49:31.871,Value1,Value1,Value3,Value3,Value5
case-8837,T06 Determine necessity of stop advice - complete,Value15,2011/08/04 09:49:46.636,Value1,Value1,Value3,Value3,Value1
case-8837,T10 Determine necessity to stop indication - complete,Value15,2011/08/04 09:50:04.632,Value1,Value1,Value3,Value3,Value1
case-8265,Confirmation of receipt - complete,Value15,2011/07/20 09:19:32.759,Value1,Value1,Value3,Value3,Value3
case-8265,T02 Check confirmation of receipt - complete,Value15,2011/07/20 09:20:00.751,Value1,Value1,Value3,Value3,Value2
case-8265,T04 Determine confirmation of receipt - complete,Value15,2011/07/20 09:20:18.700,Value1,Value1,Value3,Value3,Value4
case-8265,T05 Print and send confirmation of receipt - complete,Value15,2011/07/20 09:20:35.697,Value1,Value1,Value3,Value3,Value5
case-8265,T06 Determine necessity of stop advice - complete,Value15,2011/07/20 09:20:53.838,Value1,Value1,Value3,Value3,Value1
case-8265,T10 Determine necessity to stop indication - complete,Value15,2011/07/20 09:21:12.800,Value1,Value1,Value3,Value3,Value1
case-4834,Confirmation of receipt - complete,Value29,2010/12/20 17:02:46.928,Value1,Value1,Value4,Value3,Value3
case-4834,T02 Check confirmation of receipt - complete,Value31,2010/12/22 09:52:52.099,Value1,Value1,Value4,Value3,Value3
case-4834,T04 Determine confirmation of receipt - complete,Value2,2010/12/22 10:50:08.896,Value1,Value1,Value4,Value3,Value4
case-4834,T05 Print and send confirmation of receipt - complete,Value12,2010/12/24 09:59:17.610,Value1,Value1,Value4,Value3,Value5
case-4834,T06 Determine necessity of stop advice - complete,Value30,2010/12/28 07:46:32.295,Value1,Value1,Value4,Value3,Value1
case-4834,T10 Determine necessity to stop indication - complete,Value30,2010/12/28 07:48:12.199,Value1,Value1,Value4,Value3,Value1
case-6145,Confirmation of receipt - complete,Value32,2011/02/23 12:45:30.822,Value1,Value1,Value4,Value28,Value3
case-6145,T06 Determine necessity of stop advice - complete,Value32,2011/02/23 12:51:58.381,Value1,Value1,Value4,Value28,Value1
case-6145,T10 Determine necessity to stop indication - complete,Value32,2011/02/28 10:47:24.851,Value1,Value1,Value4,Value28,Value1
case-6145,T02 Check confirmation of receipt - complete,Value2,2011/02/28 11:53:00.608,Value1,Value1,Value4,Value28,Value2
case-6145,T04 Determine confirmation of receipt - complete,Value2,2011/02/28 11:53:15.005,Value1,Value1,Value4,Value28,Value4
case-6145,T05 Print and send confirmation of receipt - complete,Value12,2011/03/01 10:13:07.907,Value1,Value1,Value4,Value28,Value5
case-11458,Confirmation of receipt - complete,Value13,2012/01/23 15:39:28.185,Value1,Value1,Value2,Value12,Value3
case-11458,T02 Check confirmation of receipt - complete,Value13,2012/01/23 15:40:01.303,Value1,Value1,Value2,Value12,Value2
case-11458,T04 Determine confirmation of receipt - complete,Value13,2012/01/23 15:40:42.753,Value1,Value1,Value2,Value12,Value4
case-11458,T05 Print and send confirmation of receipt - complete,Value13,2012/01/23 15:41:12.424,Value1,Value1,Value2,Value12,Value5
case-11458,T06 Determine necessity of stop advice - complete,Value13,2012/01/23 15:42:10.417,Value1,Value1,Value2,Value12,Value1
case-11458,T10 Determine necessity to stop indication - complete,Value13,2012/01/23 15:42:54.644,Value1,Value1,Value2,Value12,Value1
case-7525,Confirmation of receipt - complete,Value11,2011/05/23 15:38:02.577,Value1,Value1,Value4,Value13,Value1
case-7525,T02 Check confirmation of receipt - complete,Value11,2011/06/01 07:54:17.642,Value1,Value1,Value4,Value13,Value2
case-7525,T04 Determine confirmation of receipt - complete,Value11,2011/06/01 07:54:29.708,Value1,Value1,Value4,Value13,Value4
case-7525,T05 Print and send confirmation of receipt - complete,Value11,2011/06/01 07:54:42.362,Value1,Value1,Value4,Value13,Value5
case-7525,T06 Determine necessity of stop advice - complete,Value11,2011/06/01 09:43:46.526,Value1,Value1,Value4,Value13,Value1
case-7525,T10 Determine necessity to stop indication - complete,Value11,2011/06/01 12:52:48.457,Value1,Value1,Value4,Value13,Value1
case-4947,Confirmation of receipt - complete,Value33,2011/01/10 15:11:45.596,Value2,Value1,Value4,Value26,Value3
case-4947,T06 Determine necessity of stop advice - complete,Value33,2011/01/10 15:12:08.048,Value2,Value1,Value4,Value26,Value1
case-4947,T10 Determine necessity to stop indication - complete,Value33,2011/01/10 15:12:24.068,Value2,Value1,Value4,Value26,Value1
case-4947,T02 Check confirmation of receipt - complete,Value33,2011/01/10 15:13:10.742,Value2,Value1,Value4,Value26,Value3
case-4947,T04 Determine confirmation of receipt - complete,Value2,2011/01/10 15:36:15.847,Value2,Value1,Value4,Value26,Value4
case-4947,T05 Print and send confirmation of receipt - complete,Value12,2011/01/11 11:38:07.480,Value2,Value1,Value4,Value26,Value5
case-5042,Confirmation of receipt - complete,Value11,2011/01/13 12:18:48.641,Value1,Value1,Value4,Value13,Value3
case-5042,T02 Check confirmation of receipt - complete,Value11,2011/01/13 12:19:49.949,Value1,Value1,Value4,Value13,Value3
case-5042,T04 Determine confirmation of receipt - complete,Value2,2011/01/13 12:24:35.501,Value1,Value1,Value4,Value13,Value4
case-5042,T06 Determine necessity of stop advice - complete,Value11,2011/01/13 12:27:27.358,Value1,Value1,Value4,Value13,Value1
case-5042,T07-2 Draft intern advice aspect 2 - complete,Value40,2011/01/17 14:44:31.552,Value1,Value1,Value4,Value13,Value3
case-5042,T05 Print and send confirmation of receipt - complete,Value12,2011/01/18 09:43:42.315,Value1,Value1,Value4,Value13,Value5
case-5042,T06 Determine necessity of stop advice - complete,Value11,2011/01/18 10:41:00.512,Value1,Value1,Value4,Value13,Value1
case-5042,T07-2 Draft intern advice aspect 2 - complete,Value11,2011/01/18 10:46:37.453,Value1,Value1,Value4,Value13,Value9
case-5042,T06 Determine necessity of stop advice - complete,Value11,2011/01/18 10:47:07.678,Value1,Value1,Value4,Value13,Value1
case-5042,T07-2 Draft intern advice aspect 2 - complete,Value11,2011/01/18 10:48:04.717,Value1,Value1,Value4,Value13,Value9
case-5042,T06 Determine necessity of stop advice - complete,Value11,2011/01/18 10:53:05.790,Value1,Value1,Value4,Value13,Value1
case-5042,T10 Determine necessity to stop indication - complete,Value11,2011/01/18 11:04:49.352,Value1,Value1,Value4,Value13,Value1
case-3991,Confirmation of receipt - complete,Value24,2010/10/22 11:17:05.605,Value1,Value1,Value4,Value2,Value1
case-3991,T06 Determine necessity of stop advice - complete,Value24,2010/10/22 11:23:44.282,Value1,Value1,Value4,Value2,Value1
case-3991,T02 Check confirmation of receipt - complete,Value24,2010/10/22 11:23:58.873,Value1,Value1,Value4,Value2,Value2
case-3991,T04 Determine confirmation of receipt - complete,Value24,2010/10/22 11:24:08.474,Value1,Value1,Value4,Value2,Value4
case-3991,T10 Determine necessity to stop indication - complete,Value24,2010/10/22 11:30:31.019,Value1,Value1,Value4,Value2,Value1
case-3991,T05 Print and send confirmation of receipt - complete,Value24,2010/10/22 11:34:43.024,Value1,Value1,Value4,Value2,Value5
case-10735,Confirmation of receipt - complete,Value20,2011/12/07 11:27:27.810,Value1,Value1,Value3,Value3,Value3
case-10735,T02 Check confirmation of receipt - complete,Value20,2011/12/07 11:27:59.544,Value1,Value1,Value3,Value3,Value2
case-10735,T04 Determine confirmation of receipt - complete,Value20,2011/12/07 11:28:27.297,Value1,Value1,Value3,Value3,Value4
case-10735,T05 Print and send confirmation of receipt - complete,Value20,2011/12/07 11:29:01.432,Value1,Value1,Value3,Value3,Value5
case-10735,T06 Determine necessity of stop advice - complete,Value20,2011/12/07 11:29:25.305,Value1,Value1,Value3,Value3,Value1
case-10735,T10 Determine necessity to stop indication - complete,Value20,2011/12/07 11:30:00.766,Value1,Value1,Value3,Value3,Value1
case-10484,Confirmation of receipt - complete,Value11,2012/01/09 12:11:30.587,Value1,Value1,Value2,Value13,Value3
case-10484,T02 Check confirmation of receipt - complete,Value11,2012/01/09 12:12:07.726,Value1,Value1,Value2,Value13,Value2
case-10484,T04 Determine confirmation of receipt - complete,Value11,2012/01/09 12:12:57.161,Value1,Value1,Value2,Value13,Value4
case-10484,T05 Print and send confirmation of receipt - complete,Value11,2012/01/09 12:13:51.633,Value1,Value1,Value2,Value13,Value5
case-9721,Confirmation of receipt - complete,Value5,2011/09/30 11:03:34.407,Value1,Value1,Value3,Value11,Value3
case-9721,T02 Check confirmation of receipt - complete,Value5,2011/09/30 11:04:01.293,Value1,Value1,Value3,Value11,Value2
case-9721,T04 Determine confirmation of receipt - complete,Value2,2011/10/03 15:21:23.183,Value1,Value1,Value3,Value11,Value3
